text,location,text_latitude,text_longitude
"Port Pegasus North Arm, site of old fish factory near Belltopper Falls Kamahi / Olearia colensoi / manuka scrub.  9e",Belltopper Falls Kamahi,-47.15405,167.6979
"Port Pegasus North Arm, site of old fish factory near Belltopper Falls Kamahi / Olearia colensoi / manuka scrub.  9e",Olearia,-47.15405,167.6979
"Rangitikei, Moawhango R., S. Kaimanawa Ra., east of 'Westlawn' Hut (and Waiouru) Limestone 'pavement' with shallow overlay of tephra Common; flowerScattered patches over many hectares, but locally common.",Rangitikei,-39.44702,175.884
"Rangitikei, Moawhango R., S. Kaimanawa Ra., east of 'Westlawn' Hut (and Waiouru) Limestone 'pavement' with shallow overlay of tephra Common; flowerScattered patches over many hectares, but locally common.",Moawhango R.,-39.44702,175.884
"Rangitikei, Moawhango R., S. Kaimanawa Ra., east of 'Westlawn' Hut (and Waiouru) Limestone 'pavement' with shallow overlay of tephra Common; flowerScattered patches over many hectares, but locally common.",S. Kaimanawa Ra.,-39.44702,175.884
"Rangitikei, Moawhango R., S. Kaimanawa Ra., east of 'Westlawn' Hut (and Waiouru) Limestone 'pavement' with shallow overlay of tephra Common; flowerScattered patches over many hectares, but locally common.",Westlawn' Hut,-39.44702,175.884
"Rangitikei, Moawhango R., S. Kaimanawa Ra., east of 'Westlawn' Hut (and Waiouru) Limestone 'pavement' with shallow overlay of tephra Common; flowerScattered patches over many hectares, but locally common.",Waiouru,-39.44702,175.884
"Otago, 25 km S from Wanaka to Queenstown, Cardrona ski field",Otago,-44.87532,168.9641
"Otago, 25 km S from Wanaka to Queenstown, Cardrona ski field",Wanaka,-44.87532,168.9641
"Otago, 25 km S from Wanaka to Queenstown, Cardrona ski field",Queenstown,-44.87532,168.9641
"Otago, 25 km S from Wanaka to Queenstown, Cardrona ski field",Cardrona,-44.87532,168.9641
"8 km SE of New Plymouth, at the junction of Waiwakaiho River and Mangorei Stream. Plants are on the steep cut bank behind the old dairy factory, on the hill at the top of this bank, and in the immediate surrounding Meeting of the Waters Scenic Reserve Scattered over the face of the bank, about 50 m across and 20 m high. young branch and fleshy young growthProbably 50-100 adult plants, seedlings and suckers.",New Plymouth,-39.104,174.116
"8 km SE of New Plymouth, at the junction of Waiwakaiho River and Mangorei Stream. Plants are on the steep cut bank behind the old dairy factory, on the hill at the top of this bank, and in the immediate surrounding Meeting of the Waters Scenic Reserve Scattered over the face of the bank, about 50 m across and 20 m high. young branch and fleshy young growthProbably 50-100 adult plants, seedlings and suckers.",Waiwakaiho River,-39.104,174.116
"8 km SE of New Plymouth, at the junction of Waiwakaiho River and Mangorei Stream. Plants are on the steep cut bank behind the old dairy factory, on the hill at the top of this bank, and in the immediate surrounding Meeting of the Waters Scenic Reserve Scattered over the face of the bank, about 50 m across and 20 m high. young branch and fleshy young growthProbably 50-100 adult plants, seedlings and suckers.",Mangorei Stream,-39.104,174.116
"8 km SE of New Plymouth, at the junction of Waiwakaiho River and Mangorei Stream. Plants are on the steep cut bank behind the old dairy factory, on the hill at the top of this bank, and in the immediate surrounding Meeting of the Waters Scenic Reserve Scattered over the face of the bank, about 50 m across and 20 m high. young branch and fleshy young growthProbably 50-100 adult plants, seedlings and suckers.",Waters Scenic Reserve,-39.104,174.116
"Christchurch, Wigram, Nga Puna Wai Park, along Heathcote River iNaturalist observation: 37608944",Christchurch,-43.55796,172.5792
"Christchurch, Wigram, Nga Puna Wai Park, along Heathcote River iNaturalist observation: 37608944",Wigram,-43.55796,172.5792
"Christchurch, Wigram, Nga Puna Wai Park, along Heathcote River iNaturalist observation: 37608944",Nga Puna Wai Park,-43.55796,172.5792
"Christchurch, Wigram, Nga Puna Wai Park, along Heathcote River iNaturalist observation: 37608944",Heathcote River iNaturalist,-43.55796,172.5792
"North Canterbury, 7 mile N.N.E. of Waiau, Lottery Bush Scenic Reserve Nothofagus forest. M.J.A. Simpson 8478.",North Canterbury,-42.55275,173.0913
"North Canterbury, 7 mile N.N.E. of Waiau, Lottery Bush Scenic Reserve Nothofagus forest. M.J.A. Simpson 8478.",Waiau,-42.55275,173.0913
"North Canterbury, 7 mile N.N.E. of Waiau, Lottery Bush Scenic Reserve Nothofagus forest. M.J.A. Simpson 8478.",Lottery Bush Scenic Reserve Nothofagus,-42.55275,173.0913
"North Canterbury, 7 mile N.N.E. of Waiau, Lottery Bush Scenic Reserve Nothofagus forest. M.J.A. Simpson 8478.",M.J.A,-42.55275,173.0913
"South Island, Buller County.  Salt marshes, Granite Creek estuary, ca 5 km south of Karamea Frequent.  Dominant species over wide areas, with Typha and Triglochin.",South Island,-41.27458,172.108
"South Island, Buller County.  Salt marshes, Granite Creek estuary, ca 5 km south of Karamea Frequent.  Dominant species over wide areas, with Typha and Triglochin.",Buller County,-41.27458,172.108
"South Island, Buller County.  Salt marshes, Granite Creek estuary, ca 5 km south of Karamea Frequent.  Dominant species over wide areas, with Typha and Triglochin.",Salt marshes,-41.27458,172.108
"South Island, Buller County.  Salt marshes, Granite Creek estuary, ca 5 km south of Karamea Frequent.  Dominant species over wide areas, with Typha and Triglochin.",Granite Creek,-41.27458,172.108
"South Island, Buller County.  Salt marshes, Granite Creek estuary, ca 5 km south of Karamea Frequent.  Dominant species over wide areas, with Typha and Triglochin.",Karamea Frequent,-41.27458,172.108
"South Island, Buller County.  Salt marshes, Granite Creek estuary, ca 5 km south of Karamea Frequent.  Dominant species over wide areas, with Typha and Triglochin.",Triglochin,-41.27458,172.108
"Slopes above Poulter moraine, opposite Poulter Valley, Waimak [Waimakariri] Valley",Poulter,-43.091,171.886
"Slopes above Poulter moraine, opposite Poulter Valley, Waimak [Waimakariri] Valley",Poulter Valley,-43.091,171.886
"Slopes above Poulter moraine, opposite Poulter Valley, Waimak [Waimakariri] Valley",Waimak,-43.091,171.886
"Slopes above Poulter moraine, opposite Poulter Valley, Waimak [Waimakariri] Valley",Waimakariri] Valley,-43.091,171.886
"Southwest Nelson, Glenroy river mouth at confluence with the Matakitaki River.",Southwest Nelson,-42.01056,172.33
"Southwest Nelson, Glenroy river mouth at confluence with the Matakitaki River.",Glenroy river,-42.01056,172.33
"Southwest Nelson, Glenroy river mouth at confluence with the Matakitaki River.",Matakitaki River,-42.01056,172.33
"Tapanui: Black gully Road near motor camp.  W Side of Blue Mountains  Roadside grassland. Several, some seedlings. ",Tapanui,-45.89437,169.3475
"Tapanui: Black gully Road near motor camp.  W Side of Blue Mountains  Roadside grassland. Several, some seedlings. ",Black gully Road,-45.89437,169.3475
"Tapanui: Black gully Road near motor camp.  W Side of Blue Mountains  Roadside grassland. Several, some seedlings. ",Blue Mountains,-45.89437,169.3475
"Haveliock Valley, Canterbury: old avalanche slopes on lower part leading to Mount Milne from Eric-St Winifred confluence",Haveliock Valley,-43.408,170.67
"Haveliock Valley, Canterbury: old avalanche slopes on lower part leading to Mount Milne from Eric-St Winifred confluence",Canterbury,-43.408,170.67
"Haveliock Valley, Canterbury: old avalanche slopes on lower part leading to Mount Milne from Eric-St Winifred confluence",Mount Milne,-43.408,170.67
"Haveliock Valley, Canterbury: old avalanche slopes on lower part leading to Mount Milne from Eric-St Winifred confluence",Eric-St Winifred,-43.408,170.67
"Sth end of Mt Hercules Scenic Reserve, north of Whataroa, Westland Swamp by roadside, a thick irregular bush. Relatively borad leaves &amp; slight dorsal groove suggest influence of P. hallii",Mt Hercules Scenic Reserve,-43.1816,170.4594
"Sth end of Mt Hercules Scenic Reserve, north of Whataroa, Westland Swamp by roadside, a thick irregular bush. Relatively borad leaves &amp; slight dorsal groove suggest influence of P. hallii",Whataroa,-43.1816,170.4594
"Sth end of Mt Hercules Scenic Reserve, north of Whataroa, Westland Swamp by roadside, a thick irregular bush. Relatively borad leaves &amp; slight dorsal groove suggest influence of P. hallii",Westland Swamp,-43.1816,170.4594
"Fiordland National Park, Lake Hauroko at end of Lillburn Valley Road. Along loop trail from Parking lot Area. Nothofagus menziesii Forest with Blechnum fern understory. On rotten Nothofagus log in filtered light.",Fiordland National Park,-45.98967,167.3825
"Fiordland National Park, Lake Hauroko at end of Lillburn Valley Road. Along loop trail from Parking lot Area. Nothofagus menziesii Forest with Blechnum fern understory. On rotten Nothofagus log in filtered light.",Lake Hauroko,-45.98967,167.3825
"Fiordland National Park, Lake Hauroko at end of Lillburn Valley Road. Along loop trail from Parking lot Area. Nothofagus menziesii Forest with Blechnum fern understory. On rotten Nothofagus log in filtered light.",Lillburn Valley Road,-45.98967,167.3825
"Fiordland National Park, Lake Hauroko at end of Lillburn Valley Road. Along loop trail from Parking lot Area. Nothofagus menziesii Forest with Blechnum fern understory. On rotten Nothofagus log in filtered light.",Parking lot Area,-45.98967,167.3825
"Fiordland National Park, Lake Hauroko at end of Lillburn Valley Road. Along loop trail from Parking lot Area. Nothofagus menziesii Forest with Blechnum fern understory. On rotten Nothofagus log in filtered light.",Nothofagus menziesii Forest,-45.98967,167.3825
"Fiordland National Park, Lake Hauroko at end of Lillburn Valley Road. Along loop trail from Parking lot Area. Nothofagus menziesii Forest with Blechnum fern understory. On rotten Nothofagus log in filtered light.",Nothofagus,-45.98967,167.3825
"J.K. Donald Wildlife Reserve, NE shore of L. Wairarapa - about 400m from lake Among Leptocarpus on edge of dried-out lagoon. Not uncommon locally .",Donald Wildlife Reserve,-41.20126,175.3093
"J.K. Donald Wildlife Reserve, NE shore of L. Wairarapa - about 400m from lake Among Leptocarpus on edge of dried-out lagoon. Not uncommon locally .",NE,-41.20126,175.3093
"J.K. Donald Wildlife Reserve, NE shore of L. Wairarapa - about 400m from lake Among Leptocarpus on edge of dried-out lagoon. Not uncommon locally .",L,-41.20126,175.3093
"J.K. Donald Wildlife Reserve, NE shore of L. Wairarapa - about 400m from lake Among Leptocarpus on edge of dried-out lagoon. Not uncommon locally .",Wairarapa,-41.20126,175.3093
"J.K. Donald Wildlife Reserve, NE shore of L. Wairarapa - about 400m from lake Among Leptocarpus on edge of dried-out lagoon. Not uncommon locally .",Leptocarpus,-41.20126,175.3093
"Maniototo Ecological District, nearest major locality Galloway, south side of Crawford Hills, just below sharp bend in road & south of gun club. Gently sloping bare salty soils. Several hundred plants over about 80 sq metres, but concentrated in patches up to 1m diameter. Repeat record (see record by G Loh, B Patrick, D Bruce, 21 Feb 1988, for Lepidium matau) Land tenure: Pastoral lease (Galloway Station) to A Preston",Maniototo Ecological District,-45.21046,169.4584
"Maniototo Ecological District, nearest major locality Galloway, south side of Crawford Hills, just below sharp bend in road & south of gun club. Gently sloping bare salty soils. Several hundred plants over about 80 sq metres, but concentrated in patches up to 1m diameter. Repeat record (see record by G Loh, B Patrick, D Bruce, 21 Feb 1988, for Lepidium matau) Land tenure: Pastoral lease (Galloway Station) to A Preston",Galloway,-45.21046,169.4584
"Maniototo Ecological District, nearest major locality Galloway, south side of Crawford Hills, just below sharp bend in road & south of gun club. Gently sloping bare salty soils. Several hundred plants over about 80 sq metres, but concentrated in patches up to 1m diameter. Repeat record (see record by G Loh, B Patrick, D Bruce, 21 Feb 1988, for Lepidium matau) Land tenure: Pastoral lease (Galloway Station) to A Preston",Crawford Hills,-45.21046,169.4584
"Maniototo Ecological District, nearest major locality Galloway, south side of Crawford Hills, just below sharp bend in road & south of gun club. Gently sloping bare salty soils. Several hundred plants over about 80 sq metres, but concentrated in patches up to 1m diameter. Repeat record (see record by G Loh, B Patrick, D Bruce, 21 Feb 1988, for Lepidium matau) Land tenure: Pastoral lease (Galloway Station) to A Preston",Galloway Station,-45.21046,169.4584
"Bay of Plenty, Kaimai Range, Cashmores Clearing, in head waters of Wharawhara River, in Ngatukituki forest Sanctuary Poorly dained podzolised ridge crest  - old kauri area, milled c. 1911, and burned again c. 1940 Locally common, especially in open sites and along old tram track, among 2-3m (manuka)-(kamah)]/Gahnia pauciflora /Gleichenia dicarpa. .",Bay of Plenty,-37.54634,175.8268
"Bay of Plenty, Kaimai Range, Cashmores Clearing, in head waters of Wharawhara River, in Ngatukituki forest Sanctuary Poorly dained podzolised ridge crest  - old kauri area, milled c. 1911, and burned again c. 1940 Locally common, especially in open sites and along old tram track, among 2-3m (manuka)-(kamah)]/Gahnia pauciflora /Gleichenia dicarpa. .",Kaimai Range,-37.54634,175.8268
"Bay of Plenty, Kaimai Range, Cashmores Clearing, in head waters of Wharawhara River, in Ngatukituki forest Sanctuary Poorly dained podzolised ridge crest  - old kauri area, milled c. 1911, and burned again c. 1940 Locally common, especially in open sites and along old tram track, among 2-3m (manuka)-(kamah)]/Gahnia pauciflora /Gleichenia dicarpa. .",Cashmores Clearing,-37.54634,175.8268
"Bay of Plenty, Kaimai Range, Cashmores Clearing, in head waters of Wharawhara River, in Ngatukituki forest Sanctuary Poorly dained podzolised ridge crest  - old kauri area, milled c. 1911, and burned again c. 1940 Locally common, especially in open sites and along old tram track, among 2-3m (manuka)-(kamah)]/Gahnia pauciflora /Gleichenia dicarpa. .",Wharawhara River,-37.54634,175.8268
