tweet_text,location,tweet_lat,tweet_lon
Please. I'm tired of rolling my eyes at #EAC tweeting about #Nepal without mentioning #Burundi #burundielections2015 https://t.co/ZiCnevCtXQ,Burundi,-3.387898,29.369891
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Kenya? http://t.co/P5WMhwtwdR #trndnl,Nepal,-0.0244,37.9039
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Kenya? http://t.co/P5WMhwtwdR #trndnl,Kenya,-0.0244,37.9039
"Even though we've never met but I wish all of you safe and be strong. #Nepal @ á__Fá_¿CPray for ""NEPAL"" á__B https://t.co/DtdStmzy7q",Nepal,-27.378117,152.986288
"Even though we've never met but I wish all of you safe and be strong. #Nepal @ á__Fá_¿CPray for ""NEPAL"" á__B https://t.co/DtdStmzy7q",NEPAL,-27.378117,152.986288
Golden Temple sending 1 lakh food packages to Nepal everyday!  #proud God bless u alll.. Where r those IDIOTS selling Christ Buddhist Hindu?,Nepal,26.797255,80.894009
"India has shown true concern at this tragedic point of nepal, again proved that  ""saare jahan se acha, hindustan hamara""! :) #IndiaWithNepal",India,28.434559,77.026759
Earthquakes in Nepal.........oh god http://t.co/mox1I5owRv,Nepal,27.122715,81.948417
Prayers #Nepal http://t.co/PZrSm1LfB0,Nepal,21.206537,72.83739
Did you know that 'Kathmandu' was Trending Topic on Sunday 26 for 8 hours in Pune? http://t.co/MNdZ8724oL #trndnl,Kathmandu,18.5317,73.8538
Did you know that 'Kathmandu' was Trending Topic on Sunday 26 for 8 hours in Pune? http://t.co/MNdZ8724oL #trndnl,Pune,18.5317,73.8538
Sending love to Nepal. What an absolute tragedy. #NepalQuake âù_ï¸èá__F,Nepal,41.922745,-87.689432
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,Mass,27.892946,-82.208501
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,Nepal,27.892946,-82.208501
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,U.S.,27.892946,-82.208501
God bless CNN's @drsanjaygupta  He stopped reporting in Nepal &amp; is performing surgery in a local triage hospital under primitive conditions.,Nepal,38.923194,-77.043442
"My friend from Nepal at @UniofOxford started this to personally help those affected, please support! https://t.co/gvMtYJ536H",Nepal,51.763144,-1.262385
I weep with Nepal.,Nepal,42.470431,-71.36154
"My heartfelt condolences to, who have lost their dear and near ones in India and Nepal Very thankful to Modi and Ramdev to take action first",India,28.564489,77.341801
"My heartfelt condolences to, who have lost their dear and near ones in India and Nepal Very thankful to Modi and Ramdev to take action first",Nepal,28.564489,77.341801
"I've written a song for Nepal to help them get through hard times, I'm half Nepali I was thinking if you'd like to be a part of it @iamwill",Nepal,53.823165,-1.579748
"How fickle nature can be the lifeline of #Nepal turns upside down many injured,many lost their lives lots r still missing #NepalEarthquake",Nepal,11.65556,92.741145
Dear God send your healing grace &amp; miracles upon #Nepal,Nepal,35.370959,-80.737829
"Imagine Kejriwal was PM during Nepal #earthquake, His statement would have been ""Hum kuch nahin kar sakte Ji, Army President ke under hai.",Nepal,22.787621,86.15768
"""@IndiaToday: Nepal quake survivor: I went there for peace but faced nature's fury http://t.co/uXtKe4mW8q http://t.co/StjqCRJMQn""",Nepal,25.140259,49.313335
"Transferring in China, will be in #Nepal to help @ActionAid team in a few hours. Please help our response http://t.co/2la0wFSxas #NepalQuake",China,23.384954,113.299994
"Transferring in China, will be in #Nepal to help @ActionAid team in a few hours. Please help our response http://t.co/2la0wFSxas #NepalQuake",Nepal,23.384954,113.299994
@OrganiserWeekly please can u send information on RSS involvement in Nepal earthquake relief.,Nepal,51.499443,-0.426594
Kal Mochan a temple in Tripureswor constructed in 1874 on the bank of Bagmati river looks like this #NepalEarthquake http://t.co/HOeX4i6sGQ,Tripureswor,27.683771,85.31741
Kal Mochan a temple in Tripureswor constructed in 1874 on the bank of Bagmati river looks like this #NepalEarthquake http://t.co/HOeX4i6sGQ,Bagmati,27.683771,85.31741
Peshawar &amp; Nepal are affected by reading and the only source is to continue living with depth of knowledge. AUS has $25 mil damage and OK xx,Nepal,-33.887502,151.215629
@NiallOfficial u must also tweet or do something for Nepal trajedy I think u and Louis dont even care ....,Nepal,31.721022,76.935621
Sending prayers to Nepal! #GodBless #NepalQuake #USA,Nepal,34.383024,-84.90541
Sending prayers to Nepal! #GodBless #NepalQuake #USA,USA,34.383024,-84.90541
Prayers #Nepal,Nepal,33.604151,-111.989326
"2 Nehru statements in 1950, March &amp; Dec, were read in Nepal as implying it was an Indian buffer state. Relationship got off on a false note",Nepal,28.546549,77.200512
"Oh my god! What is happening? After #Nepal #NepalEarthquake, India gets terrible #earthquake #EarthquakeAgain https://t.co/nKAEzYtolx",Nepal,41.602245,-93.813834
"Oh my god! What is happening? After #Nepal #NepalEarthquake, India gets terrible #earthquake #EarthquakeAgain https://t.co/nKAEzYtolx",NepalEarthquake,41.602245,-93.813834
"Oh my god! What is happening? After #Nepal #NepalEarthquake, India gets terrible #earthquake #EarthquakeAgain https://t.co/nKAEzYtolx",India,41.602245,-93.813834
At least 5 people I know are missing #Nepal..Very worrying..but it also shows I know some amazing people #workinginNepal or #climbingEverest,Nepal.,38.769311,-9.135299
Can't complain about a thing in my life right now when I think about Nepal. So heartbreaking. I am so fortunate and shouldn't forget that.,Nepal,44.264253,-76.475897
@anjanaomkashyap oh my god I think it is picture from Nepal..is tarha fake flop show hai tumhara very bad,Nepal.,25.428278,81.832706
Crazy earthquake in Nepal that has killed thousands and displaced even more..,Nepal,43.037118,-89.292628
"Unlucky days for japan, hope they can recover soon #Nepal",japan,10.834103,76.017366
"Unlucky days for japan, hope they can recover soon #Nepal",Nepal,10.834103,76.017366
Watch 'Jakhm' 'Kha Tum Chale Gye' from #MyIdol @sweetasingh From #Kathmandu.  Really Emotional. #MyIdol Is Brave. PlZ God #KeepMyIdolSafe,Kathmandu,29.15169,77.984759
@MosesSapir @SrBachchan stop mosses this for some time because of Nepal disaster. I am big fan of amithabh,Nepal,15.431361,75.023564
Luck I didn't go Nepal on the 25th like I planned...my prayers for those in Nepal...,Nepal,1.843924,102.94187
Luck I didn't go Nepal on the 25th like I planned...my prayers for those in Nepal...,Nepal,1.843924,102.94187
Where is the Presstitute ?they have shown RaGa in kadrnath but not shown the hard work done by RSS in the remote areas of Nepal Bihar WB AsM,Nepal Bihar,28.364858,77.337443
Oh Nepal. My heart is with you. á_‰Cá_‰Cá_‰C,Nepal,37.571169,-84.292382
"Delhi to send food, water to Nepal http://t.co/ZLwDflVMCp via @sonalndtv @AamAadmiParty @Yr_Conscience @AAPInNews @ArvindKejriwal",Delhi,28.706121,77.122192
"Delhi to send food, water to Nepal http://t.co/ZLwDflVMCp via @sonalndtv @AamAadmiParty @Yr_Conscience @AAPInNews @ArvindKejriwal",Nepal,28.706121,77.122192
Earthquake sucks !!! :'( ...god save my motherland #NEPAL http://t.co/xY3L1hFnFH,NEPAL,26.655067,88.100975
Layers of after shook have snatched nights from dreamy eyes.  Feel sorrow for Nepal and not much less for ceiling less Peshawar.,Nepal,33.670566,73.010548
Layers of after shook have snatched nights from dreamy eyes.  Feel sorrow for Nepal and not much less for ceiling less Peshawar.,Peshawar,33.670566,73.010548
I am with Nepal. Are you? #Nepal #NepalQuake #WeAreWithNepal #SupportNepal @ Darsait Muscat https://t.co/4Ihq50ZWcz,Nepal,23.611277,58.538027
I am with Nepal. Are you? #Nepal #NepalQuake #WeAreWithNepal #SupportNepal @ Darsait Muscat https://t.co/4Ihq50ZWcz,Nepal,23.611277,58.538027
6. #MaishaSuperstar 7. #TransformingKE 8. Thailand 9. #tembeaKenya 10. Nepal  2015/4/27 21:53 EAT #trndnl http://t.co/6AyDQDIfgB,Thailand,-0.0244,37.9039
6. #MaishaSuperstar 7. #TransformingKE 8. Thailand 9. #tembeaKenya 10. Nepal  2015/4/27 21:53 EAT #trndnl http://t.co/6AyDQDIfgB,Nepal,-0.0244,37.9039
Nice move from Skype: Free calls to mobiles and landlines in Nepal http://t.co/jVMLaNlGH0,Nepal,51.441158,0.065043
Debating canceling my flight home from Africa and booking a one way to Nepal. #NepalEarthquake,Africa,32.978247,-117.254724
Debating canceling my flight home from Africa and booking a one way to Nepal. #NepalEarthquake,Nepal,32.978247,-117.254724
Witnessed the #Peshawar cyclone myself and I swear it was scary. Prayers for Nepal and our very own #Peshawar. Allah is not at all happy.,Peshawar,33.699312,73.057404
Witnessed the #Peshawar cyclone myself and I swear it was scary. Prayers for Nepal and our very own #Peshawar. Allah is not at all happy.,Nepal,33.699312,73.057404
Witnessed the #Peshawar cyclone myself and I swear it was scary. Prayers for Nepal and our very own #Peshawar. Allah is not at all happy.,Peshawar,33.699312,73.057404
Prayers and love for all the people of #Nepal á__Fá_¿C http://t.co/MgpvRWx7t8,Nepal,51.546198,-0.08632
A million affected children particularly girls in Nepal require ODA donors to prioritise their resources on health and protection. @ippfsar,Nepal,51.499753,-0.07955
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Sacramento? http://t.co/6kFilSYwSB #trndnl,Nepal,38.5791,-121.491
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Sacramento? http://t.co/6kFilSYwSB #trndnl,Sacramento,38.5791,-121.491
Love that my Ss want to send 1/2 their field day $ to Nepal#celebratemonday WE CAN make a difference!,Nepal,33.476822,-84.678127
Whenever I feel like complaining I read the news about Nepal and that shuts me right up.,Nepal,40.608214,-75.373078
My heart breaks at Nepal á_¢2á_¢Dá_‰4,Nepal,53.381221,-3.031198
"I really hope St John likes Felix's idea of donating the profits of our EP launch night, to charities supporting people affected in Nepal.",Nepal,51.152217,-0.981949
Seeing the news about Nepal's quake. I'm glad my dad avoided it,Nepal,40.817879,-96.69648
I think it's a bit shit that Britain apparently only donated Â£5 million to Nepal tbh,Britain,56.50089,-2.722585
I think it's a bit shit that Britain apparently only donated Â£5 million to Nepal tbh,Nepal,56.50089,-2.722585
Earthquakes destroyed homes &amp; businesses in Nepal unexpectedly.  Protestors destroy homes &amp; businesses in Baltimore intentionally. #America,Nepal,41.965714,-87.659787
Earthquakes destroyed homes &amp; businesses in Nepal unexpectedly.  Protestors destroy homes &amp; businesses in Baltimore intentionally. #America,Baltimore,41.965714,-87.659787
Earthquakes destroyed homes &amp; businesses in Nepal unexpectedly.  Protestors destroy homes &amp; businesses in Baltimore intentionally. #America,America,41.965714,-87.659787
Another day dawns in #Nepal. http://t.co/fZH5KqKyAZ,Nepal,-6.196417,106.823084
Nepal 2014. Stay calm and be strong. Bless. #Nepal #statue #temple #square #culture #history #travelâ€_ https://t.co/5G70geptWs,Nepal,51.53113,-0.114062
Nepal 2014. Stay calm and be strong. Bless. #Nepal #statue #temple #square #culture #history #travelâ€_ https://t.co/5G70geptWs,Nepal,51.53113,-0.114062
Help children in #Nepal o:) http://t.co/e4IYxKepcR,Nepal,-8.60865,120.46758
Nepal's other disaster: Its politics - Washington Post (blog) http://t.co/Wzb2EBc1d3 #Politics #Pol http://t.co/QWSQx0xLiD,Nepal,36.072655,-79.789968
1. #frikjent 2. Bournemouth 3. Brann 4. Nepal 5. #dax18  2015/4/28 01:52 CEST #trndnl http://t.co/6sjsp7Fxky,Nepal,64.5565,12.6654
@CommKaliappan Its great PM .Nepal is in distress .ur action is welcome by whole Indians Bravodo,Nepal,19.050131,73.071679
Stay strong #NEPAL,NEPAL,-1.792258,100.835915
"Forever thankful that I don't live in #Ferguson, #Nepal , and now #Baltimore",Ferguson,43.100449,-78.693123
"Forever thankful that I don't live in #Ferguson, #Nepal , and now #Baltimore",Nepal,43.100449,-78.693123
"Forever thankful that I don't live in #Ferguson, #Nepal , and now #Baltimore",Baltimore,43.100449,-78.693123
Stupidity. Stupidity everywhere. Can't differentiate between Nepal and Japan. http://t.co/iVRkGHaED7,Nepal,3.133575,101.686053
Stupidity. Stupidity everywhere. Can't differentiate between Nepal and Japan. http://t.co/iVRkGHaED7,Japan,3.133575,101.686053
#RIP for #NePal may GoD bleSs aLl http://t.co/rHK3oT13u8,NePal,23.424364,85.433936
"Let's put our brothers,sisters and parents in #Nepal in prayers...",Nepal,-14.59869,28.54854
"Moral : Peace is within, not without. &gt;&gt; @ndtv #NepalEarthquake: 'Went there for peace but faced nature's fury,' says survivor from Delhi.",Delhi,19.056171,72.827689
"""#IndiaWithNepal  Sometimes pictures express what words fail... India stands united in Nepals grief.. http://t.co/yOLu8rQr75""",India,26.257551,82.063953
8 million people affected. More than a quarter of Nepal's population. #NepalQuake http://t.co/tzQUstkiNN http://t.co/C48AfKqyeq,Nepal,27.679027,85.393912
"Nepalis dig through quake rubble for survivors, PM says toll could be 10,000 #NepalEarthquake #Nepal http://t.co/U063sZWmOp",Nepal,42.480894,-76.474221
6. #HarbourEx15 7. Nepal 8. #DrÃ¸mmelÃ¸ftet 9. #BaltimoreRiots 10. Bournemouth  2015/4/28 13:17 CEST #trndnl http://t.co/6sjsp7X8c6,Nepal,64.5565,12.6654
6. #HarbourEx15 7. Nepal 8. #DrÃ¸mmelÃ¸ftet 9. #BaltimoreRiots 10. Bournemouth  2015/4/28 13:17 CEST #trndnl http://t.co/6sjsp7X8c6,Bournemouth,64.5565,12.6654
#Burundi #Xenophobia #BaltimoreRiots  #ISIS #AlShabaab #NepalQuake Name it all ...... to the Innocent lives God have mercy..,Burundi,-1.956195,30.103443
"Maybeee, instead of donating to Nepal (although tragic) and all that, we could perhaps fix Detroit or a homeland city first? Just maybe..",Nepal,29.240362,-81.075423
"Maybeee, instead of donating to Nepal (although tragic) and all that, we could perhaps fix Detroit or a homeland city first? Just maybe..",Detroit,29.240362,-81.075423
My friends in Nepal are alive and well.  Thank God!,Nepal,40.009759,-75.155342
@mollysf That's awesome. Love @Heifer and my wife was in Nepal in Jan with @Habitat_org. Many good causes. Needed now more than ever.,Nepal,36.129543,-115.164964
40 portable water filters headed to #Kathmandu w/ me Weds. Enough to supply 4k people. Thank youâ€_ https://t.co/qFzT69vCvj,Kathmandu,33.530494,-117.762748
"My prayers go out to the lives lost in Nepal earthquake: Death toll passes 4,700 as rescuers face challenges http://t.co/oh77FVqAJO",Nepal,43.618276,-79.648605
A family prepare to spend their fourth night in a makeshift tent in Kathmandu on Tuesday followingâ€_ https://t.co/48xo7Xe95b,Kathmandu,27.7,85.3333
"@DavidReinhart so hard. Nepal, Baltimore and me not getting my Apple Watch, not necessarily in that order.",Nepal,42.009507,-87.677089
"@DavidReinhart so hard. Nepal, Baltimore and me not getting my Apple Watch, not necessarily in that order.",Baltimore,42.009507,-87.677089
No UAE trip because of MERS-COV. Timing ba.,UAE,9.0777121,126.2001294
There is no vaccine for the disease Corona virus right now and the disease began to spread in #Oman  #coronavirus,Oman,23.70745335,57.8712017
"Ø¥Ø_Ù„Ø§Ù† Ø£ÙˆÙ„ Ø_Ø§Ù„Ø© Ù…Ø_ÙƒØ¯Ø© Ù„Ù€ #ÙƒÙˆØ±ÙˆÙ†Ø§ ÙÅÙ_ Ù…ØµØ±  Egypt discovers first case of sars-like coronavirus: state TV http://t.co/2HjKAnTcvx #Shit""",Egypt,31.1105589,29.7655057
Thinking of everyone in #Vanuatu and waiting for updates #CyclonePam,Vanuatu,-39.521368,176.859778
Terrible news from Vanuatu.  http://t.co/GQm2ShLbd0,Vanuatu,-18.157737,178.437155
Devastation hits Vanuatu with any casualties. Exact # of fatalities unknown,Vanuatu,34.034511,-118.495368
"Vanuatu is massive crises,  we should send 5 quid each to red cross who are doing their best to reach remote areas, they need help",Vanuatu,51.375793,1.411928
