place name,tweet text
Awaran,"Sleeping country, none cares about affectees #Awaran RT: Death toll in #Balochistan #earthquake jumps to 531 http://t.co/p4C8jtrug2 â€¦"
Balochistan,"Sleeping country, none cares about affectees #Awaran RT: Death toll in #Balochistan #earthquake jumps to 531 http://t.co/p4C8jtrug2 â€¦"
Pakistan,Small island after earthquake in Pakistan http://t.co/ueRxtmpdZ4 #Pakistan #Gwadar #Balochistan #Earthquake #India via @Ma_knows_all00
Gwadar,Small island after earthquake in Pakistan http://t.co/ueRxtmpdZ4 #Pakistan #Gwadar #Balochistan #Earthquake #India via @Ma_knows_all00
Balochistan,Small island after earthquake in Pakistan http://t.co/ueRxtmpdZ4 #Pakistan #Gwadar #Balochistan #Earthquake #India via @Ma_knows_all00
India,Small island after earthquake in Pakistan http://t.co/ueRxtmpdZ4 #Pakistan #Gwadar #Balochistan #Earthquake #India via @Ma_knows_all00
Pakistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R
Balochistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R
Pakistan,RT @FasihaFarrukh: #Pakistan's earthquake was so violent it created this new island http://t.co/tBCww5DxIK  http://t.co/gPyWhBTCyt via @was…
Balochistan,RT @Baloch_istan: Interior Minister Chaudhry Nisar to visit #earthquake hit areas of #Balochistan tomorrow. (RT @khalidkhan787)
Pakistan,RT @FoxNews: Death toll in massive #Pakistan earthquake rises to 348 http://t.co/ad2BkwG7gO
Alaska,"RT @equakea: #earthquake: M 1.3, Central Alaska http://t.co/jzXMv08oYq"
Fiji Islands Region,"#earthquake M 4.8, Fiji Islands Region http://t.co/DxG6A2VzzU #TomohonKota.Com"
Balochistan,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only"
Awaran,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only"
Pakistan,#Earthquake in #Pakistan - Problematic rescue / relief efforts in #Taliban areas! - #Security incidents reported  - http://t.co/S56MFV2uSV
Pakistan,RT @AstroEnrico: 7.7 magnitude #quake in #Pakistan just created a new island https://t.co/GYyUNZCWl0
US,"An #earthquake measuring 6.1 on the Richter scale has struck off the shore of southern #Mexico and near #Guatemala, the #US (USGS) says."
Mexico,"An #earthquake measuring 6.1 on the Richter scale has struck off the shore of southern #Mexico and near #Guatemala, the #US (USGS) says."
Guatemala,"An #earthquake measuring 6.1 on the Richter scale has struck off the shore of southern #Mexico and near #Guatemala, the #US (USGS) says."
Keich,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake"
Balochistan,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake"
Awaran,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake"
Central California,"【#USGS #alert】 M 2.8, Central California http://t.co/sdeGYBy1Mj #Pastday #earthquake #tsunami #prayfromjapan"
Pakistan,"while @UN stands ready 2 lend assis. w earthquake, @JuD_Official is way ahead & doing a commendable job.  #Pakistan #Balochistan #earthquake"
Balochistan,"while @UN stands ready 2 lend assis. w earthquake, @JuD_Official is way ahead & doing a commendable job.  #Pakistan #Balochistan #earthquake"
Zimbabwe,"RT @noisavioursday: The #AIDS pandemic was killing 5,000 Zimbabweans a week: http://t.co/bOl1wDsujU #Zimbabwe #Indonesia #Pakistan #Lahore …"
Indonesia,"RT @noisavioursday: The #AIDS pandemic was killing 5,000 Zimbabweans a week: http://t.co/bOl1wDsujU #Zimbabwe #Indonesia #Pakistan #Lahore …"
Pakistan,"RT @noisavioursday: The #AIDS pandemic was killing 5,000 Zimbabweans a week: http://t.co/bOl1wDsujU #Zimbabwe #Indonesia #Pakistan #Lahore …"
Lahore,"RT @noisavioursday: The #AIDS pandemic was killing 5,000 Zimbabweans a week: http://t.co/bOl1wDsujU #Zimbabwe #Indonesia #Pakistan #Lahore …"
Caribean Sea Puerto Rico [Rincon] Stella,#earthquake: M 3.5 - Caribean Sea Puerto Rico [Rincon] Stella: Preliminary Earthquake Report:  Date/Time: 26... http://t.co/j0UnERDvb5
Te Anau,"#earthquake #NZ: Magnitude 3.2, Friday, September 27 2013 at 9:15:33 am (NZST), 10 km south of Te Anau http://t.co/IiTaVSsnWb"
NZ,"#earthquake #NZ: Magnitude 3.2, Friday, September 27 2013 at 9:15:33 am (NZST), 10 km south of Te Anau http://t.co/IiTaVSsnWb"
Balochistan,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8"
island,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8"
Paddi-Zer,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8"
Gwadar,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8"
Miyagi Coast,"[Epicenter] Miyagi Coast [Max Shindo] 1 (2013-9-27, 7:44) http://t.co/fUXRZPxRk2 #earthquake #jpquake"
Pakistan,*Pop-up island* emerges after 7.7M #earthquake shook Pakistan http://t.co/Ite4PJZ0rg
Cascadia,Cal OES & @FEMA Unveil North Coast #Earthquake and Tsunami #ResponsePlan in Cascadia Subduction … http://t.co/3x6cm0IE0t
Cape Yakataga,"USGS reports a M1.3 #earthquake 74km ENE of Cape Yakataga, Alaska on 9/26/13 @ 23:49:59 UTC http://t.co/Shy6mK0nKo #quake"
Alaska,"USGS reports a M1.3 #earthquake 74km ENE of Cape Yakataga, Alaska on 9/26/13 @ 23:49:59 UTC http://t.co/Shy6mK0nKo #quake"
Corona,"1.9 magnitude #earthquake. 12 km from Corona, CA, United States.http://t.co/cDeFLycaWr"
CA,"1.9 magnitude #earthquake. 12 km from Corona, CA, United States.http://t.co/cDeFLycaWr"
United,"1.9 magnitude #earthquake. 12 km from Corona, CA, United States.http://t.co/cDeFLycaWr"
Corona,"1.9 magnitude #earthquake. 8 mi from Corona, CA, United States.http://t.co/S0JrTWWaNs"
CA,"1.9 magnitude #earthquake. 8 mi from Corona, CA, United States.http://t.co/S0JrTWWaNs"
United States,"1.9 magnitude #earthquake. 8 mi from Corona, CA, United States.http://t.co/S0JrTWWaNs"
Balochistan,RT @dawn_com: Baloch separatists urged to halt attacks in quake-affected areas http://t.co/ycTfhTwI50 #Balochistan #Pakistan #Earthquake
Pakistan,RT @dawn_com: Baloch separatists urged to halt attacks in quake-affected areas http://t.co/ycTfhTwI50 #Balochistan #Pakistan #Earthquake
Pakistan,"#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w"""
Mashkai,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake"
Balochistan,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake"
Karachi,"RT @husainhaqqani: RT@omar_quraishi: 3 school girls found dead today -- all wearing uniform - all in their teens - one in Karachi, 2 in Guj…"
Guj,"RT @husainhaqqani: RT@omar_quraishi: 3 school girls found dead today -- all wearing uniform - all in their teens - one in Karachi, 2 in Guj…"
awaran,MT @info4disasters #Balochistan 7.7 Magnitude #Earthquake http://t.co/Zds5huywbv #Pakistan #awaran
Pakistan,MT @info4disasters #Balochistan 7.7 Magnitude #Earthquake http://t.co/Zds5huywbv #Pakistan #awaran
Balochistan,MT @info4disasters #Balochistan 7.7 Magnitude #Earthquake http://t.co/Zds5huywbv #Pakistan #awaran
Balochistan,Aerial View of Awaran #Balochistan After #Earthquake http://t.co/Si7APzQvcj
Awaran,Aerial View of Awaran #Balochistan After #Earthquake http://t.co/Si7APzQvcj
South Sandwich Islands Region,"#earthquake M 5.0, South Sandwich Islands Region http://t.co/eRSFQVBeXu #TomohonKota.Com"
Balochistan,RT @SirZaidHamid: Earthquake in #Balochistan. Tremors felt in #Delhi. Clear proof of Indian involvement in Balochistan.
Delhi,RT @SirZaidHamid: Earthquake in #Balochistan. Tremors felt in #Delhi. Clear proof of Indian involvement in Balochistan.
Pakistan,RT @theheraldsun: #Pakistan's earthquake island proves to be a mud-methane 'volcano' http://t.co/EanZvP6fwX
Balochistan,RT @etribune: (News) #Balochistan quake: Aftershock of magnitude 5 hits #Awaran http://t.co/dHIVKhS3Ey #Islamabad
Awaran,RT @etribune: (News) #Balochistan quake: Aftershock of magnitude 5 hits #Awaran http://t.co/dHIVKhS3Ey #Islamabad
Awaran,"#Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http://t.co/Ja6cg7hWLG"
Pakistan,"#Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http://t.co/Ja6cg7hWLG"
Anchorage,"USGS reports a M1.9 #earthquake 41km W of Anchorage, Alaska on 9/27/13 @ 8:39:13 UTC http://t.co/quFuoNVNP0 #quake"
Alaska,"USGS reports a M1.9 #earthquake 41km W of Anchorage, Alaska on 9/27/13 @ 8:39:13 UTC http://t.co/quFuoNVNP0 #quake"
LUZON,"5.2 magnitude #earthquake near  LUZON, PHILIPPINES  http://t.co/vYN80bTek3"
PHILIPPINES,"5.2 magnitude #earthquake near  LUZON, PHILIPPINES  http://t.co/vYN80bTek3"
Balochistan,RT @BhaiChod: #Satellite images of the damages #Earthquake #Balochistan #Awaran http://t.co/NqiFgqVN1c and #Gajar http://t.co/JQ6hl8ftlt #U…
Awaran,RT @BhaiChod: #Satellite images of the damages #Earthquake #Balochistan #Awaran http://t.co/NqiFgqVN1c and #Gajar http://t.co/JQ6hl8ftlt #U…
Gajar,RT @BhaiChod: #Satellite images of the damages #Earthquake #Balochistan #Awaran http://t.co/NqiFgqVN1c and #Gajar http://t.co/JQ6hl8ftlt #U…
Pakistan,RT @PT_Foundation: .@TBIJ has launched a news website to track drone deaths in #Pakistan  http://t.co/0hoSRFIX9J @STWuk #AntiWar @_AntiWar_…
Milpitas,"1.7 magnitude #earthquake. 8 km from Milpitas, CA, United States.http://t.co/ktHdKVD6NC"
CA,"1.7 magnitude #earthquake. 8 km from Milpitas, CA, United States.http://t.co/ktHdKVD6NC"
United States,"1.7 magnitude #earthquake. 8 km from Milpitas, CA, United States.http://t.co/ktHdKVD6NC"
Balochistan coast,RT @mirza9: Two more islands have emerged off the #Balochistan coast after the earthquake - http://t.co/XqvTgo46gJ #Pakistan
Pakistan,"RT @LBCI_News_EN: #Pakistan quake death toll reaches 515, separatist insurgents hampering relief effort-provincial official -Reuters"
Awaran,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …"
Panjgur,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …"
Chaghi,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …"
Khuzda,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …"
Gwadar,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …"
Pakistan,Silent tragedy â€œ@headlinenews: #Pakistan quake death toll continues to climb: Quetta authority confirms 357 dead http://t.co/LwDHy6i3naâ€
Quetta,Silent tragedy â€œ@headlinenews: #Pakistan quake death toll continues to climb: Quetta authority confirms 357 dead http://t.co/LwDHy6i3naâ€
Panjghor,"RT @BhaiChod: #Earthquake affected areas: Panjghor, Khuzdar, Ketch, Chaghi, some parts of Gawadar & Turbat. In Awaran - 90% of infrastructu…"
Khuzdar,"RT @BhaiChod: #Earthquake affected areas: Panjghor, Khuzdar, Ketch, Chaghi, some parts of Gawadar & Turbat. In Awaran - 90% of infrastructu…"
Ketch,"RT @BhaiChod: #Earthquake affected areas: Panjghor, Khuzdar, Ketch, Chaghi, some parts of Gawadar & Turbat. In Awaran - 90% of infrastructu…"
Chaghi,"RT @BhaiChod: #Earthquake affected areas: Panjghor, Khuzdar, Ketch, Chaghi, some parts of Gawadar & Turbat. In Awaran - 90% of infrastructu…"
Gawadar,"RT @BhaiChod: #Earthquake affected areas: Panjghor, Khuzdar, Ketch, Chaghi, some parts of Gawadar & Turbat. In Awaran - 90% of infrastructu…"
Turbat,"RT @BhaiChod: #Earthquake affected areas: Panjghor, Khuzdar, Ketch, Chaghi, some parts of Gawadar & Turbat. In Awaran - 90% of infrastructu…"
Awaran,"RT @BhaiChod: #Earthquake affected areas: Panjghor, Khuzdar, Ketch, Chaghi, some parts of Gawadar & Turbat. In Awaran - 90% of infrastructu…"
Road Town,"RT @seismicupdate: #USGS M 3.0, 62km NNE of Road Town, British Virgin Islands http://t.co/kkWk0fvYR5 #earthquake"
British Virgin Islands,"RT @seismicupdate: #USGS M 3.0, 62km NNE of Road Town, British Virgin Islands http://t.co/kkWk0fvYR5 #earthquake"
Balochistan,â€œ@CapitalTV_News: More than 700 people died because of #Earthquake in #Balochistan and the government was nowhere - @FauziaKasuri #PTI
Pakistan,#Bus #bomb in #Pakistan kills 17 government workers and leaves over 40 injured http://t.co/3HvbG9kOut http://t.co/mgtHGU6Gsu
Karachi,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis
Pakistan,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis
Pakistan,"RT @AhmerMurad: Who dies in drone strikes? @TBIJ launches #NamingTheDead project to identify the 2,500+ killed in #Pakistan http://t.co/M0C…"
Pakistan,"RT @DDNewsLive: 515 killed in #Pakistan's #earthquake, rescue teams still to reach several remote areas"
Nevada,"ã€#USGS #alertã€‘ M 1.8, Nevada: September 27, 2013 13:59:52 GMT http://t.co/pyQfco2rYc #earthquake #tsunami #prayfromjapan"
Peshawar,More than 700 people died in #Earthquake and 80 in #Peshawar Blast. But indifferent #KingOfRaiwind is just having a fun on foreign tours.
Awaran district,"RT @faizanlakhani: Firing at helicopter carrying relief goods for earthquake victims in Awaran district, no loss reported. #Pakistan"
Awaran,"RT @SBaloch8: Death toll has reached 1000+ and still counting,thousands injured, millions home less in #Awaran #OccupiedBalochistan #Balochâ€¦"
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan"
Pakistan,"RT @OxfamInAsia: #earthquake @OxfaminPakistan's local partner rehabilitated water supply scheme, providing water to half the population of …"
Balochistan,RT @Lensonbaloch: Reaching the #earthquake victims is challenging in #Awaran A part of #Balochistan without any road network http://t.co/GCâ€¦
Awaran,RT @Lensonbaloch: Reaching the #earthquake victims is challenging in #Awaran A part of #Balochistan without any road network http://t.co/GCâ€¦
Pakistan,Images from space confirm the magnitude 7.8 #earthquake in #Pakistan created a new island: http://t.co/srmpY8OE4P via @WIRED
South-America Chile,RT @EarthAlerts: #earthquake: M 3.1 - South-America Chile [Atacama] Vallenar: Preliminary Earthquake Report:  Date/Time: 27.0... http://t.câ€¦
Pakistan,Death Toll in Earthquake in Pakistan Climbs To 355 http://t.co/puoFx7TcHP #quake #earthquake
Balochistan,RT @Wekhevixwaz: #Balochistan hit with 7.8 magnitude earthquake. Death toll continues to rise. How is the #Pakistani government responding?
Pakistani,RT @Wekhevixwaz: #Balochistan hit with 7.8 magnitude earthquake. Death toll continues to rise. How is the #Pakistani government responding?
Awaran,"USGS reports a M4.9 #earthquake 104km NNE of Awaran, Pakistan on 9/27/13 @ 18:08:41 UTC http://t.co/CRqbclzQyQ #quake"
Pakistan,"USGS reports a M4.9 #earthquake 104km NNE of Awaran, Pakistan on 9/27/13 @ 18:08:41 UTC http://t.co/CRqbclzQyQ #quake"
Magalia,"1.7 magnitude #earthquake. 24 mi from Magalia, CA, United States.http://t.co/EzmjhCyMl0"
CA,"1.7 magnitude #earthquake. 24 mi from Magalia, CA, United States.http://t.co/EzmjhCyMl0"
United,"1.7 magnitude #earthquake. 24 mi from Magalia, CA, United States.http://t.co/EzmjhCyMl0"
Balochistan,"PM Balochistan Earthquake Relief Fund established - Associated Press of Pakistan: Geo News, Pa  http://t.co/Xx6TGN9yqO #pakistan #news"
Pakistan,"PM Balochistan Earthquake Relief Fund established - Associated Press of Pakistan: Geo News, Pa  http://t.co/Xx6TGN9yqO #pakistan #news"
Awaran,RT @BalochTawar: Breaking News #EarthQuake of 5.5 Magnitude on ractel scale hit #Panjgur and #Awaran
Panjgur,RT @BalochTawar: Breaking News #EarthQuake of 5.5 Magnitude on ractel scale hit #Panjgur and #Awaran
Spitak,RT @myrthekf: How the #Media Covered the 1988 #Spitak #Earthquake: #Multimedia Exhibit Launches in #Gyumri http://t.co/G0W03IMgVG via @repo…
Progreso,"USGS reports a M1.7 #earthquake 13km W of Progreso, Mexico on 9/27/13 @ 21:50:56 UTC http://t.co/J3Gyjdo1So #quake"
Pakistan,RT @muiz: Aerial photo of a 40ft high new [is]land that erupted out of the ocean following an earthquake in #Pakistan | http://t.co/2F4XW3U…
Kushima,"#Earthquake 4.8 - 17km SE of Kushima, Japan http://t.co/qIxYS6xAlJ"
Japan,"#Earthquake 4.8 - 17km SE of Kushima, Japan http://t.co/qIxYS6xAlJ"
Tanaga Volcano,"2.0 magnitude #earthquake. 71km S of Tanaga Volcano, Alaska.http://t.co/MTu9lzORQt"
Alaska,"2.0 magnitude #earthquake. 71km S of Tanaga Volcano, Alaska.http://t.co/MTu9lzORQt"
Road Town,"USGS reports a M3.3 #earthquake 159km N of Road Town, British Virgin Islands on 9/27/13 @ 23:00:33 UTC http://t.co/FKZVjcxtrW #quake"
British Virgin Islands,"USGS reports a M3.3 #earthquake 159km N of Road Town, British Virgin Islands on 9/27/13 @ 23:00:33 UTC http://t.co/FKZVjcxtrW #quake"
