place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Nepal,"(#Dime_Landy) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dam... http://t.co/yXohQ9LEVM (#Dime_Landy)",0.594027578830719,35.62779,139.69794,12149886,1282988
India,"(#Dime_Landy) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dam... http://t.co/yXohQ9LEVM (#Dime_Landy)",0.6385267972946167,-21.47767,39.68021,936201,1269750
India,"(#FernandoMVP_) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/Hu8stWjuCR (#FernandoMVP_)",0.6251562833786011,-21.47767,39.68021,936201,1269750
Nepal,"(#FernandoMVP_) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/Hu8stWjuCR (#FernandoMVP_)",0.5972678661346436,31.37156,74.47165,1166801,1282988
India,"(#TeamKhalifa) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/pjqk6NBkqA (#TeamKhalifa)",0.6455755233764648,-21.47767,39.68021,936201,1269750
Nepal,"(#TeamKhalifa) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/pjqk6NBkqA (#TeamKhalifa)",0.6124669909477234,31.37156,74.47165,1166801,1282988
India,"( #MorenoPretty ) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have ... http://t.co/wBIzfc648g ( #MorenoPretty )",0.6591084599494934,26.14118,89.90687,7731476,1269750
Nepal,"( #MorenoPretty ) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have ... http://t.co/wBIzfc648g ( #MorenoPretty )",0.6219111680984497,31.37156,74.47165,1166801,1282988
India,(#Byy) Scores Killed in Flooding in Nepal and India http://t.co/Q6mWrDKQCR (#MaiiCool),0.6376131772994995,-21.47767,39.68021,936201,1269750
Nepal,(#Byy) Scores Killed in Flooding in Nepal and India http://t.co/Q6mWrDKQCR (#MaiiCool),0.5943483114242554,31.37156,74.47165,1166801,1282988
Nepal,"(#Yeremiito21) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/dlaU8qMP7m (Via @Yeremiix3)",0.5927688479423523,35.62779,139.69794,12149886,1282988
India,"(#Yeremiito21) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/dlaU8qMP7m (Via @Yeremiix3)",0.6319229602813721,-21.47767,39.68021,936201,1269750
Nepal,"#Dayan &amp;  #Luis Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/CIR5aHUbth #Dayan &amp;  #Luis",0.6154458522796631,35.62779,139.69794,12149886,1282988
India,"#Dayan &amp;  #Luis Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/CIR5aHUbth #Dayan &amp;  #Luis",0.6677392721176147,-21.47767,39.68021,936201,1269750
Nepal,"Hundreds dead as monsoon hits India, Nepal - KPRC Houston http://t.co/UD05cTdbj8",0.6167258024215698,31.37156,74.47165,1166801,1282988
India,"Hundreds dead as monsoon hits India, Nepal - KPRC Houston http://t.co/UD05cTdbj8",0.6636710166931152,4.17013,73.51121,11072584,1269750
India,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6475096940994263,-21.47767,39.68021,936201,1269750
India,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6475096940994263,-21.47767,39.68021,936201,1269750
Nepal,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6010090112686157,35.62779,139.69794,12149886,1282988
Nepal,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6010090112686157,35.62779,139.69794,12149886,1282988
Nepal,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.5790692567825317,35.62779,139.69794,12149886,1282988
Nepal,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.5790692567825317,35.62779,139.69794,12149886,1282988
India,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.6329469680786133,4.17013,73.51121,11072584,1269750
India,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.6329469680786133,4.17013,73.51121,11072584,1269750
India,#Times #News Scores Killed in Flooding in #Nepal and #India http://t.co/9vAxwaZxtK,0.5924047827720642,4.17013,73.51121,11072584,1269750
Nepal,#Times #News Scores Killed in Flooding in #Nepal and #India http://t.co/9vAxwaZxtK,0.5591213703155518,31.37156,74.47165,1166801,1282988
India,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.6277160048484802,4.17013,73.51121,11072584,1269750
Nepal,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.5915775299072266,31.25042,73.6633,1419952,1282988
India,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.6277160048484802,4.17013,73.51121,11072584,1269750
Nepal,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.5915775299072266,31.25042,73.6633,1419952,1282988
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801,1282988
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801,1282988
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801,1282988
India,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6808328628540039,18.7227,73.39594,7668894,1269750
India,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6808328628540039,18.7227,73.39594,7668894,1269750
India,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6808328628540039,18.7227,73.39594,7668894,1269750
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801,1282988
India,A2 natural disasters causing poverty: Many dead in Nepal and India floods http://t.co/MvD0rBpxQ8,0.6356625556945801,4.17013,73.51121,11072584,1269750
Nepal,A2 natural disasters causing poverty: Many dead in Nepal and India floods http://t.co/MvD0rBpxQ8,0.5941979885101318,26.90918,87.9216,11767657,1282988
India,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.6222062110900879,4.17013,73.51121,11072584,1269750
India,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.6222062110900879,4.17013,73.51121,11072584,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.594714343547821,35.62779,139.69794,12149886,1282988
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.594714343547821,35.62779,139.69794,12149886,1282988
Nepal,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6726373434066772,31.37156,74.47165,1166801,1282988
Nepal,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6726373434066772,31.37156,74.47165,1166801,1282988
India,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6967711448669434,26.14118,89.90687,7731476,1269750
India,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6967711448669434,26.14118,89.90687,7731476,1269750
INDIA,#TOI #NewsINDIA At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At le... http://t.co/fRTUihwu5a #Follow #FollowBack,0.66713947057724,26.14118,89.90687,7731476,1269750
Bihar,#TOI #NewsINDIA At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At le... http://t.co/fRTUihwu5a #Follow #FollowBack,0.6513766050338745,25.59462,87.86775,11861195,1275715
Uttar Pradesh,"UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar Pradesh floods on Monda... http://t.co/lmS4V7qDQe via @timesofindia",0.4941003620624542,27.25,80.75,1253626,1253626
Uttar Pradesh,"UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar Pradesh floods on Monda... http://t.co/lmS4V7qDQe via @timesofindia",0.4941003620624542,27.25,80.75,1253626,1253626
India,New: Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/VPR9qulH62 #follow world_latest,0.634772539138794,4.17013,73.51121,11072584,1269750
Nepal,New: Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/VPR9qulH62 #follow world_latest,0.5939350128173828,35.62779,139.69794,12149886,1282988
India,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.6330569982528687,4.17013,73.51121,11072584,1269750
India,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.6330569982528687,4.17013,73.51121,11072584,1269750
Nepal,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.607218861579895,35.62779,139.69794,12149886,1282988
Nepal,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.607218861579895,35.62779,139.69794,12149886,1282988
Nepal,At least 160 people are reported to have been killed in floods and landslides following days of torrential rain in Nepal and northern India.,0.5224637389183044,31.37156,74.47165,1166801,1282988
India,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6267529726028442,-21.47767,39.68021,936201,1269750
india,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6267529726028442,-21.47767,39.68021,936201,1269750
Nepal,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6124034523963928,35.62779,139.69794,12149886,1282988
asia,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6388623118400574,14.53501,120.98202,7669419,6255147
Nepal,"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ",0.608855664730072,35.62779,139.69794,12149886,1282988
Nepal,"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ",0.608855664730072,35.62779,139.69794,12149886,1282988
India,160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI,0.5924071669578552,26.14118,89.90687,7731476,1269750
Nepal,160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI,0.5758330821990967,31.37156,74.47165,1166801,1282988
India,#Nepal | Monsoon floods in Nepal and India cause 180 deaths - &amp;#8230;  worst-hit areas were in western Nepal and n... http://t.co/Dv1cXOkAHS,0.6564391851425171,-17.69887,124.8318,8839668,1269750
Nepal,#Nepal | Monsoon floods in Nepal and India cause 180 deaths - &amp;#8230;  worst-hit areas were in western Nepal and n... http://t.co/Dv1cXOkAHS,0.6431584358215332,31.37156,74.47165,1166801,1282988
India,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6324451565742493,18.92188,72.83468,6355196,1269750
India,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6324451565742493,18.92188,72.83468,6355196,1269750
Nepal,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6009169816970825,35.62779,139.69794,12149886,1282988
Nepal,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6009169816970825,35.62779,139.69794,12149886,1282988
Nepal,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6009169816970825,35.62779,139.69794,12149886,1282988
Nepal,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R",0.6061547994613647,35.62779,139.69794,12149886,1282988
India,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R",0.6205718517303467,20.06944,-75.77389,3563700,1269750
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801,1282988
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801,1282988
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801,1282988
Assam,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam",0.6519660353660583,36.03179,2.81366,2575073,1278253
India,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam",0.6147125363349915,-17.69887,124.8318,8839668,1269750
india,"UP floods claim 41 lives, over 1,000 villages hit http://t.co/92D2PJ03BO via @timesofindia",0.6208946704864502,26.14118,89.90687,7731476,1269750
India,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj,0.6195772290229797,4.17013,73.51121,11072584,1269750
Nepal,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj,0.595832347869873,28.0,84.0,1282988,1282988
Nepal,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh,0.6469063758850098,31.37156,74.47165,1166801,1282988
India,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh,0.64906245470047,-26.21891,28.16039,994820,1269750
India,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6530104279518127,-21.47767,39.68021,936201,1269750
nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6206753253936768,35.62779,139.69794,12149886,1282988
Nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6206753253936768,35.62779,139.69794,12149886,1282988
India,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.669379472732544,26.14118,89.90687,7731476,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.6620071530342102,31.37156,74.47165,1166801,1282988
India,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.669379472732544,26.14118,89.90687,7731476,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.6620071530342102,31.37156,74.47165,1166801,1282988
India,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news,0.6208537817001343,4.17013,73.51121,11072584,1269750
Nepal,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news,0.581221342086792,31.25042,73.6633,1419952,1282988
Nepal,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6376622915267944,31.25042,73.6633,1419952,1282988
India,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6321760416030884,4.17013,73.51121,11072584,1269750
India,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6321760416030884,4.17013,73.51121,11072584,1269750
Nepal,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6376622915267944,31.25042,73.6633,1419952,1282988
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,1282988
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,1282988
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,1282988
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,1282988
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,1282988
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801,1282988
India,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.6309555768966675,37.935,-86.7601,6514802,1269750
Nepal,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.5931648015975952,35.62779,139.69794,12149886,1282988
Nepal,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.5931648015975952,35.62779,139.69794,12149886,1282988
India,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.6309555768966675,37.935,-86.7601,6514802,1269750
Bihar,RT @NewsPost_India: At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At least nine people ... http://t.co/7xZsl8LhSx,0.6501494646072388,25.59462,87.86775,11861195,1275715
India,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6357778310775757,18.92188,72.83468,6355196,1269750
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886,1282988
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886,1282988
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886,1282988
India,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6357778310775757,18.92188,72.83468,6355196,1269750
India,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12",0.6421131491661072,18.7227,73.39594,7668894,1269750
Nepal,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12",0.628654956817627,31.37156,74.47165,1166801,1282988
Nepal,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM",0.6057454347610474,31.37156,74.47165,1166801,1282988
India,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM",0.6289937496185303,37.935,-86.7601,6514802,1269750
Nepal,Floods and landslides in Nepal and northern India have killed nearly 200 people and scores… http://t.co/VVYSM1XnFn,0.6030702590942383,31.37156,74.47165,1166801,1282988
India,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6494073867797852,26.14118,89.90687,7731476,1269750
India,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6494073867797852,26.14118,89.90687,7731476,1269750
Nepal,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6408811807632446,35.62779,139.69794,12149886,1282988
Nepal,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6408811807632446,35.62779,139.69794,12149886,1282988
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584,1269750
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886,1282988
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886,1282988
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584,1269750
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886,1282988
India,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision",0.6301529407501221,37.935,-86.7601,6514802,1269750
Nepal,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision",0.6140074729919434,31.25042,73.6633,1419952,1282988
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201,1269750
Nepal,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6598010063171387,35.62779,139.69794,12149886,1282988
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201,1269750
Nepal,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6598010063171387,35.62779,139.69794,12149886,1282988
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201,1269750
India,*@cnnbrk: Dozens killed in flooding in northern and eastern India. http://t.co/n0aY0de3Ge* UGH! This is where our priest has gone home to😢,0.6467438340187073,18.92188,72.83468,6355196,1269750
India,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.6296655535697937,37.935,-86.7601,6514802,1269750
India,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.6296655535697937,37.935,-86.7601,6514802,1269750
Nepal,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.600988507270813,31.37156,74.47165,1166801,1282988
Nepal,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.600988507270813,31.37156,74.47165,1166801,1282988
India,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6316619515419006,-21.47767,39.68021,936201,1269750
india,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6316619515419006,-21.47767,39.68021,936201,1269750
Nepal,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6024960279464722,35.62779,139.69794,12149886,1282988
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801,1282988
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801,1282988
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476,1269750
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801,1282988
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476,1269750
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476,1269750
Nepal,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",0.5767776370048523,35.62779,139.69794,12149886,1282988
Nepal,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",0.5767776370048523,35.62779,139.69794,12149886,1282988
India,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.6164306998252869,37.935,-86.7601,6514802,1269750
India,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.6164306998252869,37.935,-86.7601,6514802,1269750
