place name,tweet text,geonames id,geonames string
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11766928,"Pakistan Railways Main Line Lodhran Khanewal Chord, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11783128,"Pakistan Tobacco Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11783994,"Pakistan Railroad Sind Sagar Line Kohat Section, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11784615,"Pakistan Railways Golra Basal Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11785387,"Pakistan Ordinance Factory, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11785393,"Pakistan Ordinance Factory Hospital, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11786892,"Pakistan Air Force Air Field, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11786949,"Pakistan Railways Lala Musa Kundian Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11787029,"Pakistan Railways Shahdra Sangla Hill Branch, Pakistan Railways Shadara Bagh Sangla Hill Branch,Pakistan Railways Shahdra Sangla Hill Branch,Pākistān Railways Shādara Bāgh Sāngla Hill Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7342126,"Embassy of Pakistan, Embassy of Pakistan, Yemen, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,8560330,"Hacienda Pakistan, , Colombia, SA, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1374535,"Pakistan Kaur, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1374841,"Pakistan Railways Spezand Zahidan Branch, P W R Spezand Zahidan Branch,P W R Spezand Zāhīdān Branch,Pakistan Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zāhīdān Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1379697,"Pakistan Railways Shorkot Malakwal Branch, Pakistan Railways Shorkot Cantonment Malakwal Branch,Pakistan Railways Shorkot Malakwal Branch,Pakistan Railways Shorkot Road Malakwal Branch,Pakistan Railways Shorkot Road Malakwāl Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1379699,"Pakistan Railways Malakwal Bherq Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1379715,"Pakistan Railways Gharibwal Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1379763,"Pakistan Railroad Chalisa Dandot Branch, Pakistan Railroad Chalisa Dandot Branch,Pakistan Railways Chalisa Dandot Branch Five,Pakistan Railways Chālisa Dandot Branch Five, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1379764,"Pakistan Railways Lāla Musa Kundlān Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1387124,"Pakistan Railways Khanewal Wazirabad Branch, Khanewal Wazirabad Branch,Khānewāl Wazīrābād Branch,Pakistan Railways Khanewal Wazirabad Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1452981,"Pakistan Railways (Lakki-Pezu-Tank), , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1453181,"Pakistan Railways Mardan Charsadda Branch, Mardan Charsadda (Pakistan Railways),Mardān Chārsadda (Pakistan Railways),Pakistan Railways Mardan Charsadda Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1453227,"Pakistan Kalle, Pakistan Kalle,Pakistan Kili,Pakistān Kili, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1478815,"Pakistan Mineral Development Corporation Water Pumping Station, PMDC Water Pumping Station,Pakistan Mineral Development Corporation Water Pumping Station, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,6377141,"Pakistan Railway Sher Shah Attock City Branch, Pakistan Railway Sher Shah Attock City Branch,Pakistan Railways Sher Shah-Attock Branch,Pakistan Railways Sher Shāh-Attock Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7038323,"All Pakistan Women’s Association Headquarters Medical Centre, All Pakistan Women's Association Headquarters Medical Centre,All Pakistan Women’s Association Headquarters Medical Centre, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,10997551,"Pakistan Scout Cadet College, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11080455,"Radio Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11493136,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11493619,"Pakistan Railway, Chak Jhumra Sargodha Branch,Lower Chenab Canal,Lower Chēnāb Canal,Pakistan Railway, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11509854,"Honda Atlas Car Pakistan Limited, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11510654,"Pakistan Railways Raiwind Kasur Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11510843,"Pakistan Railways Lahore Jallo Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11524869,"Pakistan International Container Terminal, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11534995,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11535006,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11535009,"Institution of Engineers Pakistan Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11538449,"Pakistan Railways Sutlej Valley Extension, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11539561,"Pakistan Railways Samasata Pakpattan Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11543805,"Pakistan Railway Pakpattan Lahore Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11544703,"Pakistan Medical and Dental Council Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11546856,"Radio Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11547138,"Al-Farid Pakistani Airforce Air Base, Al-Farid Pakistani Airforce Air Base,Al-Farīd Pakistani Airforce Air Base, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11547216,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11547254,"Pakistan Railway Kumdian Attock Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11547492,"Pakistan Railway Khanpur Chacharan Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11547823,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11564460,"Pakistan Railway Warchha Sal Quarry Siding, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11566289,"Pakistan Railways Kotri Laikana Habibkot Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11576717,"Pakistani Railway Kotri-dadu-habib Kot Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11577050,"Pakistan Railway Mirpur Khas Nawabshah Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11577227,"Pakistani Railway Sind Left Bank Feeder, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11583825,"Pakistan Railway Mirpur Khas-nawab Shah Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11590003,"Pakistan Steel Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11591070,"Pakistan Television Rebroadcast, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11594083,"National Library of Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11594231,"Pakistan-China Friendship Center, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11594242,"Pakistan National Council of Arts, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11594329,"Pakistan Bait-ul-Maal, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11594330,"Pakistan-China Friendship Centre, , Pakistan, AS, "
