text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"spirits up despite the gloomy weather and flood outlook. Fargo plans to give residents routes out of town Wednesday afternoon or Thursday, said Pat Zavoral, Fargo city administrator. â There are some locations in south Fargo where if the water does break away from these [dikes], they wonâ t be",Fargo,46.8772,-96.7898,5059163,0.6809054613113403,30.68533,-82.56321,7711671,0.8202913403511047,46.87358,-96.90036,5061984,0.8272041082382202
"Commissioner Tim Mahoney. â If weâ re unable to do that, weâ re going to have a problem. â The city was prepared for a Red River crest of 38 feet. Now, city officials want to get the dikes up to 42 feet, Mahoney said. At 41 feet â we lose",Red River,46.6488,-92.2363,5042747,0.6465718746185303,33.61381,-95.05227,9684551,0.8154340982437134,36.70808,-105.40612,5487111,0.8217322826385498
"plans to give residents routes out of town Wednesday afternoon or Thursday, said Pat Zavoral, Fargo city administrator. â There are some locations in south Fargo where if the water does break away from these [dikes], they wonâ t be able to use Interstate-29,â he said. Fargo Police Chief Keith",Fargo,46.8772,-96.7898,5059163,0.7012995481491089,30.68533,-82.56321,7711671,0.8411730527877808,37.13059,-100.74725,5445381,0.8514429330825806
"some locations in south Fargo where if the water does break away from these [dikes], they wonâ t be able to use Interstate-29,â he said. Fargo Police Chief Keith Ternes urged residents to go to the cityâ s Web site and register for the Code Red alert system so they",Fargo,46.8772,-96.7898,5059163,0.6952749490737915,30.68533,-82.56321,7711671,0.8418154716491699,46.94388,-96.79471,7165553,0.8521620035171509
"said Salvation Army Captain Adam Moore. â Weâ re seeing that on the streets. â As of 8:15 p.m. Monday, the Red River level in Fargo was 27.58 feet. Weather service officials warned that a storm system moving into the Red River Valley from Nebraska overnight could drop up to",Fargo,46.8772,-96.7898,5059163,0.6349374651908875,30.68533,-82.56321,7711671,0.8209067583084106,46.87163,-96.77703,5059165,0.8284831643104553
"said Salvation Army Captain Adam Moore. â Weâ re seeing that on the streets. â As of 8:15 p.m. Monday, the Red River level in Fargo was 27.58 feet. Weather service officials warned that a storm system moving into the Red River Valley from Nebraska overnight could drop up to",Fargo,46.8772,-96.7898,5059163,0.6349374651908875,30.68533,-82.56321,7711671,0.8209067583084106,46.87163,-96.77703,5059165,0.8284831643104553
"Meeting in Alexandria will discuss 2010 census. The town hall meetings, which will take place throughout spring and summer, will include a presentation on organizing local Complete",Alexandria,45.8852,-95.3775,5016108,0.6586401462554932,38.80525,-77.04295,7136861,0.8120330572128296,38.80484,-77.04692,4744106,0.8316637277603149
"faith, media, non-profit, ethnic and other communities. These volunteer committees work together on community events such as festivals, parades, meetings and other activities to keep Minnesota first in the nation in responding to the census. The 2010 census is critical for Minnesota, which is at risk of losing one of",Minnesota,46.2502,-94.2506,5037779,0.7148998379707336,44.95712,-93.23273,7185474,0.8597674369812012,44.72611,-93.39917,6335359,0.8632268905639648
"as festivals, parades, meetings and other activities to keep Minnesota first in the nation in responding to the census. The 2010 census is critical for Minnesota which is at risk of losing one of its eight seats in the U.S. House of Representatives, according to census officials. Census information is",Minnesota,46.2502,-94.2506,5037779,0.7147843241691589,48.91219,-95.33197,8106878,0.8601599931716919,44.9551,-93.1021,7213864,0.8615103960037231
"in responding to the census. The 2010 census is critical for Minnesota, which is at risk of losing one of its eight seats in the U.S. House of Representatives, according to census officials. Census information is also the foundation of equal representation in the state Legislature and determines the allocation",U.S.,39.76,-98.5,6252001,0.6780451536178589,38.88972,-77.00833,7235159,0.7929800152778625,32.51866,-87.83775,11497811,0.7967510223388672
"Roads in rough shape. â Itâ s not even traffic,â noted Douglas County Public Works Director Dave Robley. â Itâ s the freezing thatâ s the enemy. â Robley said that County Road 35, which is north",Douglas County,45.9333,-95.4503,5024544,0.7183437347412109,43.66331,-123.31591,9679337,0.8391742706298828,43.21075,-123.3412,8103878,0.842856764793396
"Public Works Director Dave Robley. â Itâ s the freezing thatâ s the enemy. â Robley said that County Road 35, which is north of Alexandria near Lake Vermont, is closed because of water issues. He noted this is a seasonal issue that happens almost every year. In addition, water",Alexandria,45.8852,-95.3775,5016108,0.7015496492385864,38.82453,-77.05724,4758793,0.8133355379104614,40.23212,-97.33113,5062859,0.8158150315284729
"Director Dave Robley. â Itâ s the freezing thatâ s the enemy. â Robley said that County Road 35, which is north of Alexandria near Lake Vermont is closed because of water issues. He noted this is a seasonal issue that happens almost every year. In addition, water has caused a",Lake Vermont,46.0805,-95.3748,5051320,0.6507362127304077,-22.38333,148.46666,2145266,0.7993900179862976,-22.38333,148.46666,2145266,0.8022037744522095
"In addition, water has caused a portion of County Road 56 to wash out. This road is located west of County Road 15, southwest of Brandon Lastly, a culvert on County Road 96 is washed out, closing a portion of the road, which is located northeast of Kensington by Freeborn",Brandon,45.9652,-95.5987,5019184,0.7113018035888672,43.12178,-124.42734,5715610,0.8403420448303223,41.50392,-88.09923,4885464,0.8529528975486755
"15, southwest of Brandon. Lastly, a culvert on County Road 96 is washed out, closing a portion of the road, which is located northeast of Kensington by Freeborn Lake. â Right now, these are the only three [county] roads that are closed,â said Robley. He asked that motorists use caution",Kensington,45.778,-95.6962,5033074,0.6837787628173828,34.77479,-85.37187,7712015,0.8259925842285156,41.63538,-72.76871,4837222,0.8289523124694824
"of Brandon. Lastly, a culvert on County Road 96 is washed out, closing a portion of the road, which is located northeast of Kensington by Freeborn Lake â Right now, these are the only three [county] roads that are closed,â said Robley. He asked that motorists use caution when driving around",Freeborn Lake,45.795,-95.6173,5027407,0.656121015548706,43.74405,-93.56623,5027408,0.8271781206130981,43.74405,-93.56623,5027408,0.8294553756713867
Driver injured in Nokomis crash. An Alexandria man remains hospitalized after a two-vehicle crash at the intersection of North Nokomis Street and Darling Avenue near the Re/Max realty office in Alexandria,Alexandria,45.8852,-95.3775,5016108,0.7145639657974243,38.82453,-77.05724,4758793,0.8270877599716187,40.39961,-79.41779,8494817,0.8357386589050293
"An Alexandria man remains hospitalized after a two-vehicle crash at the intersection of North Nokomis Street and Darling Avenue near the Re/Max realty office in Alexandria Friday night. Steven Sachs of Alexandria was driving a Mazda and James Tauber of Nelson was driving a Dodge Caravan. Sachs, 58, was taken",Alexandria,45.8852,-95.3775,5016108,0.7150084972381592,38.82453,-77.05724,4758793,0.8323996067047119,38.81567,-77.0497,4755747,0.8318445682525635
"a two-vehicle crash at the intersection of North Nokomis Street and Darling Avenue near the Re/Max realty office in Alexandria Friday night. Steven Sachs of Alexandria was driving a Mazda and James Tauber of Nelson was driving a Dodge Caravan. Sachs, 58, was taken to the Douglas County Hospital and",Alexandria,45.8852,-95.3775,5016108,0.7219330072402954,38.80679,-77.05278,6345432,0.8425781726837158,38.81567,-77.0497,4755747,0.8417860269546509
"Street and Darling Avenue near the Re/Max realty office in Alexandria Friday night. Steven Sachs of Alexandria was driving a Mazda and James Tauber of Nelson was driving a Dodge Caravan. Sachs, 58, was taken to the Douglas County Hospital and later transferred to St. Cloud Hospital where he was",Nelson,45.8894,-95.2642,5038980,0.7158017754554749,37.83149,-78.74281,8479030,0.8227044343948364,41.34922,-72.86277,8103304,0.8312282562255859
"night. Steven Sachs of Alexandria was driving a Mazda and James Tauber of Nelson was driving a Dodge Caravan. Sachs, 58, was taken to the Douglas County Hospital and later transferred to St. Cloud Hospital where he was listed in fair condition Tuesday morning. No other injuries were reported. The crash",Douglas County,45.9333,-95.4503,5024544,0.7050088047981262,38.94897,-95.25973,7125084,0.8106784820556641,45.8842,-95.36719,8496428,0.8141224384307861
"a Mazda and James Tauber of Nelson was driving a Dodge Caravan. Sachs, 58, was taken to the Douglas County Hospital and later transferred to St. Cloud Hospital where he was listed in fair condition Tuesday morning. No other injuries were reported. The crash happened just before 9",St. Cloud,45.5608,-94.1625,5044407,0.6387144923210144,45.54639,-94.05972,6299120,0.7820764780044556,45.54813,-94.20913,9861719,0.7871437072753906
Rollover near Brandon injures Albany driver. Breanna Lueck was driving a 2000 Ford Taurus on County Road 109 about two miles east of Brandon when she lost,Brandon,45.9652,-95.5987,5019184,0.6614053249359131,43.12178,-124.42734,5715610,0.814208984375,42.83771,-83.39332,4986848,0.8240384459495544
Rollover near Brandon injures Albany driver. Breanna Lueck was driving a 2000 Ford Taurus on County Road 109 about two miles east of Brandon when she lost control of,Albany,45.63,-94.57,5016002,0.6321724057197571,42.64159,-73.77962,7180957,0.8287101984024048,44.63166,-123.07895,8485839,0.830859363079071
"Rollover near Brandon injures Albany driver. Breanna Lueck was driving a 2000 Ford Taurus on County Road 109 about two miles east of Brandon when she lost control of the vehicle and it overturned, according to the Douglas County Sheriffâ s",Brandon,45.9652,-95.5987,5019184,0.6886951923370361,43.12178,-124.42734,5715610,0.8146557807922363,42.83771,-83.39332,4986848,0.8270292282104492
"Ford Taurus on County Road 109 about two miles east of Brandon when she lost control of the vehicle and it overturned, according to the Douglas County Sheriffâ s",Douglas County,45.9333,-95.4503,5024544,0.6716196537017822,43.72277,-123.20903,7310697,0.8214576244354248,43.19511,-123.35756,5723761,0.8250594139099121
"Grand Jury Indicts Man In December Slaying. When Alexandria police found the body of Juantissa Hill, 24, inside her Van Dorn Street apartment early last December, she had not shown up for work",Alexandria,38.8048,-77.0469,4744091,0.6863266229629517,38.80525,-77.04295,7136861,0.7962950468063354,43.61206,-71.79539,9685997,0.8036187887191772
"who worked at the Pentagon. Hill’s car was eventually found without a suspect inside, giving investigators only leads. On Monday, about three months later, an Alexandria grand jury indicted 31-year-old Rodney Eric Smith on charges of first-degree murder, forcible sodomy, robbery and grand larceny. As with the majority of rape",Alexandria,38.8048,-77.0469,4744091,0.6817957162857056,38.82453,-77.05724,4758793,0.8237800002098083,43.61206,-71.79539,9685997,0.8257129192352295
"was any danger to the public of a random assault.” Smith was arrested and convicted of “a relatively minor charge” in another state, according to Alexandria Commonwealth’s Attorney Randy Sengel, who will head Smith’s prosecution. Sengel would not identify the jurisdiction but said Smith was sentenced there and is currently",Alexandria,38.8048,-77.0469,4744091,0.6604846119880676,38.80525,-77.04295,7136861,0.8086394667625427,43.61206,-71.79539,9685997,0.8111338019371033
will head Smith’s prosecution. Sengel would not identify the jurisdiction but said Smith was sentenced there and is currently incarcerated while awaiting a transfer to Virginia where he will stand trial. Smith is also wanted in a third state for failure to appear in court in relation to other charges,Virginia,37.5481,-77.4467,6254928,0.6846556067466736,37.11529,-81.52075,11384668,0.8311192989349365,37.2505,-80.17033,11384696,0.8408613204956055
the type of crime inflicted on Hill. Sengel would not comment on whether it was related to sexual assault. Sengel estimated that Smith’s transfer to Virginia would take 60 to 90 days citing the suspect’s recent sentencing in the other jurisdiction and the copious amounts of paperwork necessary for an,Virginia,37.5481,-77.4467,6254928,0.6726795434951782,37.40528,-77.51893,7137096,0.804242730140686,37.2505,-80.17033,11384696,0.8098270893096924
