place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Pakistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R,0.6766961812973022,30.50281,66.95311,11083107,0.8327230215072632,28.49302,70.5286,11670554,0.8454840779304504,28.49302,70.5286,11670554.0,0.8371486663818359,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.796457009796874,30.31702,66.81864,11083254
Pakistan,RT @FoxNews: Death toll in massive #Pakistan earthquake rises to 348 http://t.co/ad2BkwG7gO,0.6630173325538635,32.24399,70.42859,1453909,0.8407410979270935,31.82611,70.84868,11546856,0.8578457236289978,31.82611,70.84868,11546856.0,0.8449467420578003,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7860386699253069,30.08144,66.97783,11087228
Balochistan,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6652270555496216,28.47849,65.64355,1183606,0.8078473806381226,28.47849,65.64355,1183606,0.8440936207771301,28.47849,65.64355,1183606.0,0.8125402927398682,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8016348667771935,30.20386,67.01397,9112448
Awaran,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6207488179206848,25.94198,62.70171,1336868,0.8076177835464478,26.4124,65.0512,1341797,0.8509308099746704,26.4124,65.0512,1341797.0,0.8377521634101868,26.4124,65.0512,1341797.0,1184205,26.45677,65.23144,0.816924478775001,26.4124,65.0512,1341797
Balochistan,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6652270555496216,28.47849,65.64355,1183606,0.8078473806381226,28.47849,65.64355,1183606,0.8440936207771301,28.47849,65.64355,1183606.0,0.8125402927398682,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8022061518969913,30.20386,67.01397,9112448
Awaran,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6207488179206848,25.94198,62.70171,1336868,0.8076177835464478,26.4124,65.0512,1341797,0.8509308099746704,26.4124,65.0512,1341797.0,0.8377521634101868,26.4124,65.0512,1341797.0,1184205,26.45677,65.23144,0.8174321739020891,26.4124,65.0512,1341797
Balochistan,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake",0.7026344537734985,25.68965,68.17585,11371631,0.814586877822876,28.0,63.0,1161739,0.845943808555603,28.0,63.0,1161739.0,0.8100857138633728,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8072793341570291,30.20386,67.01397,9112448
Awaran,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake",0.6843163371086121,25.37532,65.15024,11232606,0.8144155740737915,26.4124,65.0512,1341797,0.8363045454025269,26.4124,65.0512,1341797.0,0.8167569637298584,26.4124,65.0512,1341797.0,1184205,26.45677,65.23144,0.8130361173460845,26.4124,65.0512,1341797
Gwadar,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8",0.7594915628433228,25.23306,62.32889,1337315,0.8313047885894775,25.105,62.31972,1177443,0.8534418344497681,25.105,62.31972,1177443.0,0.8468408584594727,25.105,62.31972,1177443.0,1177446,25.12163,62.32541,0.8362322439143048,25.15941,62.18162,1177442
Pakistan,*Pop-up island* emerges after 7.7M #earthquake shook Pakistan http://t.co/Ite4PJZ0rg,0.6411312818527222,32.24399,70.42859,1453909,0.8365755081176758,33.996,71.50362,7041204,0.8488191366195679,28.49302,70.5286,11670554.0,0.8226161003112793,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8082636902598432,28.49302,70.5286,11670554
Pakistan,"#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w""",0.6470336318016052,30.29535,66.8023,11083260,0.854209303855896,28.49302,70.5286,11670554,0.8674091696739197,28.49302,70.5286,11670554.0,0.8364442586898804,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8083785617214629,24.98067,67.21089,11118533
Pakistan,"#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w""",0.6470336318016052,30.29535,66.8023,11083260,0.854209303855896,28.49302,70.5286,11670554,0.8674091696739197,28.49302,70.5286,11670554.0,0.8364442586898804,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8084790351073478,24.98067,67.21089,11118533
Balochistan,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6508135199546814,28.47849,65.64355,1183606,0.8026683926582336,28.47849,65.64355,1183606,0.8397323489189148,28.47849,65.64355,1183606.0,0.8037402629852295,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7900358305835632,30.20386,67.01397,9112448
Mashkai,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6758335828781128,26.92563,65.45789,11235767,0.8213086724281311,27.12478,65.66962,7579929,0.8557415008544922,27.12478,65.66962,7579929.0,0.827750563621521,27.12478,65.66962,7579929.0,1179112,27.11136,65.56132,0.8019361102484363,27.26472,65.67451,7578828
Mashkai,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6758335828781128,26.92563,65.45789,11235767,0.8213086724281311,27.12478,65.66962,7579929,0.8557415008544922,27.12478,65.66962,7579929.0,0.827750563621521,27.12478,65.66962,7579929.0,1179112,27.11136,65.56132,0.8019789931772863,27.26472,65.67451,7578828
Pakistan,"RT @LBCI_News_EN: #Pakistan quake death toll reaches 515, separatist insurgents hampering relief effort-provincial official -Reuters",0.677381157875061,24.83783,67.04911,7045774,0.8442330360412598,31.82611,70.84868,11546856,0.8514995574951172,28.49302,70.5286,11670554.0,0.8345428705215454,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7919418319092437,30.08144,66.97783,11087228
Pakistan,#Bus #bomb in #Pakistan kills 17 government workers and leaves over 40 injured http://t.co/3HvbG9kOut http://t.co/mgtHGU6Gsu,0.6615752577781677,32.24399,70.42859,1453909,0.8275275230407715,30.17705,67.01246,9112443,0.8554090261459351,30.15783,66.9858,9103160.0,0.825746476650238,30.15783,66.9858,9103160.0,1168579,30.0,70.0,0.8005515305137685,33.59461,73.05268,11594429
Pakistan,#Bus #bomb in #Pakistan kills 17 government workers and leaves over 40 injured http://t.co/3HvbG9kOut http://t.co/mgtHGU6Gsu,0.6615752577781677,32.24399,70.42859,1453909,0.8275275230407715,30.17705,67.01246,9112443,0.8554090261459351,30.15783,66.9858,9103160.0,0.825746476650238,30.15783,66.9858,9103160.0,1168579,30.0,70.0,0.8005350873393293,33.59461,73.05268,11594429
Pakistan,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6448686122894287,32.24399,70.42859,1453909,0.8349833488464355,34.27284,71.92017,1453227,0.8462743759155273,34.27284,71.92017,1453227.0,0.8262655138969421,34.27284,71.92017,1453227.0,1168579,30.0,70.0,0.8205283064965082,24.93679,66.91466,11112273
Karachi,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6269040107727051,24.90655,67.1608,6300111,0.8354377150535583,33.90058,73.67253,10986223,0.8626456260681152,33.90058,73.67253,10986223.0,0.8391850590705872,33.90058,73.67253,10986223.0,1174872,24.8608,67.0104,0.800117790784932,24.88788,67.05486,11118472
Karachi,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6269040107727051,24.90655,67.1608,6300111,0.8354377150535583,33.90058,73.67253,10986223,0.8626456260681152,33.90058,73.67253,10986223.0,0.8391850590705872,33.90058,73.67253,10986223.0,1174872,24.8608,67.0104,0.800117790784932,24.88788,67.05486,11118472
Pakistan,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6448686122894287,32.24399,70.42859,1453909,0.8349833488464355,34.27284,71.92017,1453227,0.8462743759155273,34.27284,71.92017,1453227.0,0.8262655138969421,34.27284,71.92017,1453227.0,1168579,30.0,70.0,0.8203260931786855,24.93679,66.91466,11112273
Pakistan,"RT @DDNewsLive: 515 killed in #Pakistan's #earthquake, rescue teams still to reach several remote areas",0.6692918539047241,33.6663,73.0452,7038323,0.8495817184448242,31.82611,70.84868,11546856,0.8684364557266235,28.49302,70.5286,11670554.0,0.8484829664230347,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7950759770688739,30.08144,66.97783,11087228
Peshawar,More than 700 people died in #Earthquake and 80 in #Peshawar Blast. But indifferent #KingOfRaiwind is just having a fun on foreign tours.,0.577573299407959,-20.44448,119.518,8843671,0.7940483689308167,30.29761,68.05003,1366032,0.7989072799682617,30.29761,68.05003,1366032.0,0.7850761413574219,30.29761,68.05003,1366032.0,1168197,34.008,71.57849,0.7790569116189976,30.42868,66.72802,1351554
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815,0.8308790326118469,28.49302,70.5286,11670554,0.8623109459877014,28.49302,70.5286,11670554.0,0.8173398971557617,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8115647118341421,24.83451,67.0487,11118464
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815,0.8308790326118469,28.49302,70.5286,11670554,0.8623109459877014,28.49302,70.5286,11670554.0,0.8173398971557617,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.811543102783713,24.83451,67.0487,11118464
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815,0.8308790326118469,28.49302,70.5286,11670554,0.8623109459877014,28.49302,70.5286,11670554.0,0.8173398971557617,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8115762681678014,24.83451,67.0487,11118464
Pakistan,Death Toll in Earthquake in Pakistan Climbs To 355 http://t.co/puoFx7TcHP #quake #earthquake,0.6392383575439453,32.24399,70.42859,1453909,0.836325466632843,28.49302,70.5286,11670554,0.859176516532898,28.49302,70.5286,11670554.0,0.8329434394836426,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7912064134930243,30.08144,66.97783,11087228
Balochistan,RT @Wekhevixwaz: #Balochistan hit with 7.8 magnitude earthquake. Death toll continues to rise. How is the #Pakistani government responding?,0.6328862905502319,28.47849,65.64355,1183606,0.8338998556137085,28.47849,65.64355,1183606,0.8649427890777588,28.47849,65.64355,1183606.0,0.8236895799636841,28.47849,65.64355,1183606.0,1183606,28.47849,65.64355,0.7980388349708297,30.20386,67.01397,9112448
Orangi Town,One dead several injured as bus overturns in Orangi Town  #pakistan,0.7296074628829956,24.9276,66.9943,7046333,0.8289737701416016,24.955,66.99491,1346988,0.8573835492134094,24.955,66.99491,1346988.0,0.8387261629104614,24.955,66.99491,1346988.0,1346988,24.955,66.99491,0.8524786404651797,24.955,66.99491,1346988
pakistan,One dead several injured as bus overturns in Orangi Town  #pakistan,0.69456547498703,30.29535,66.8023,11083260,0.808849036693573,28.49302,70.5286,11670554,0.8226057291030884,28.49302,70.5286,11670554.0,0.7903262972831726,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8091082166173716,24.8545,67.0113,7046284
pakistan,One dead several injured as bus overturns in Orangi Town  #pakistan,0.69456547498703,30.29535,66.8023,11083260,0.808849036693573,28.49302,70.5286,11670554,0.8226057291030884,28.49302,70.5286,11670554.0,0.7903262972831726,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8090850343149587,24.8545,67.0113,7046284
Orangi Town,One dead several injured as bus overturns in Orangi Town  #pakistan,0.7296074628829956,24.9276,66.9943,7046333,0.8289737701416016,24.955,66.99491,1346988,0.8573835492134094,24.955,66.99491,1346988.0,0.8387261629104614,24.955,66.99491,1346988.0,1346988,24.955,66.99491,0.8524568196993957,24.955,66.99491,1346988
Pakistan,Meanwhile in #Pakistan a devastating earthquake has taken over 500 lives...Help out by donating to Baloch CM's Fund http://t.co/3LbkOlJg3Y,0.6841912269592285,33.6663,73.0452,7038323,0.8387244343757629,28.49302,70.5286,11670554,0.854364275932312,28.49302,70.5286,11670554.0,0.8295944929122925,33.996,71.50362,7041204.0,1168579,30.0,70.0,0.8043096724661027,30.31702,66.81864,11083254
Pakistan,Hundreds die in a 7.7-magnitude #Pakistan #earthquake  http://t.co/zXcCGULBwc,0.6417828798294067,32.24399,70.42859,1453909,0.8351268768310547,28.49302,70.5286,11670554,0.8674407601356506,28.49302,70.5286,11670554.0,0.8356361389160156,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8014563884874045,33.996,71.50362,7041204
Pakistan,"Another strong Jolt of #EarthQuake hit the #Baluchistan province of Pakistan,Many houses wr destroyed,Many civil remained under collapsed",0.682223379611969,30.50281,66.95311,11083107,0.8455363512039185,33.996,71.50362,7041204,0.853875458240509,33.996,71.50362,7041204.0,0.8388282060623169,33.996,71.50362,7041204.0,1168579,30.0,70.0,0.8087856022837769,31.5024,74.3268,7043370
Pakistan,2013 dead .. a disgrace odyssey #earthquake #Balochistan #Pakistan,0.6848107576370239,30.74412,72.50064,11648778,0.8170524835586548,28.49302,70.5286,11670554,0.842242419719696,33.996,71.50362,7041204.0,0.8219655752182007,30.16793,66.9918,7046486.0,1168579,30.0,70.0,0.7826868554358044,30.31702,66.81864,11083254
Panjgur,"#PAK #QUETTA 5militants killed in exchange of gunfire as they attacked security check-post in Panjgur area of #Balochistan ,FC officials say",0.647504448890686,26.95455,64.13252,6300116,0.8223519325256348,26.75,64.0,1168445,0.8254764676094055,26.75,64.0,1168445.0,0.8317959308624268,26.75,64.0,1168445.0,1168445,26.75,64.0,0.808542376461506,26.75,64.0,1168445
Balochistan,"#PAK #QUETTA 5militants killed in exchange of gunfire as they attacked security check-post in Panjgur area of #Balochistan ,FC officials say",0.677699089050293,28.47849,65.64355,1183606,0.8329371213912964,28.47849,65.64355,1183606,0.8449307084083557,28.47849,65.64355,1183606.0,0.8223949074745178,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8020279908295094,30.20386,67.01397,9112448
Balochistan,RT @dawn_com: Another #earthquake jolts shattered #Balochistan district; death toll rises to 366 http://t.co/i3bLvb5Cdu #Awaran #Pakistan,0.6503519415855408,28.47849,65.64355,1183606,0.813745379447937,28.47849,65.64355,1183606,0.8553229570388794,28.47849,65.64355,1183606.0,0.8254622220993042,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8014701047139562,30.20386,67.01397,9112448
Balochistan,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6994406580924988,28.47849,65.64355,1183606,0.8244143724441528,28.47849,65.64355,1183606,0.8513726592063904,28.47849,65.64355,1183606.0,0.8100771903991699,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7936814218805931,30.20386,67.01397,9112448
Balochistan,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6994406580924988,28.47849,65.64355,1183606,0.8244143724441528,28.47849,65.64355,1183606,0.8513726592063904,28.47849,65.64355,1183606.0,0.8100771903991699,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7939412724584398,30.20386,67.01397,9112448
Pakistan,RT @AlArabiya_Eng: #BreakingNews: At least 12 dead in powerful new #Pakistan earthquake: officials,0.6807214021682739,24.83783,67.04911,7045774,0.8402535915374756,31.82611,70.84868,11546856,0.8426470756530762,31.82611,70.84868,11546856.0,0.8361101150512695,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7897361015551616,31.82611,70.84868,11546856
Balochistan,RT @xe_m: At least 12 dead in powerful new Balochistan earthquake: officials http://t.co/RQHfr0W4IZ #Pakistan,0.6431627869606018,28.47849,65.64355,1183606,0.8263751268386841,28.47849,65.64355,1183606,0.8525046706199646,28.47849,65.64355,1183606.0,0.825465738773346,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8039483525050011,30.20386,67.01397,9112448
Pakistan,RT @xe_m: At least 12 dead in powerful new Balochistan earthquake: officials http://t.co/RQHfr0W4IZ #Pakistan,0.6971937417984009,30.50281,66.95311,11083107,0.8303815722465515,31.82611,70.84868,11546856,0.8410753011703491,28.49302,70.5286,11670554.0,0.8325366973876953,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7941163097554947,30.31702,66.81864,11083254
Pakistan,15 killed as powerful 7.2-magnitude aftershock hits #Balochistan in #Pakistan,0.7028152942657471,30.29535,66.8023,11083260,0.8117929697036743,28.49302,70.5286,11670554,0.8418130874633789,28.49302,70.5286,11670554.0,0.8182522654533386,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8216377441971697,30.31702,66.81864,11083254
Balochistan,15 killed as powerful 7.2-magnitude aftershock hits #Balochistan in #Pakistan,0.6409702301025391,28.47849,65.64355,1183606,0.8019360303878784,28.47849,65.64355,1183606,0.8411810994148254,28.47849,65.64355,1183606.0,0.8007408380508423,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8256508388216962,30.20386,67.01397,9112448
Balochistan,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6699963212013245,28.47849,65.64355,1183606,0.8292227387428284,28.47849,65.64355,1183606,0.8478211164474487,28.47849,65.64355,1183606.0,0.8089632987976074,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7960043285927623,30.20386,67.01397,9112448
Balochistan,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6699963212013245,28.47849,65.64355,1183606,0.8292227387428284,28.47849,65.64355,1183606,0.8478211164474487,28.47849,65.64355,1183606.0,0.8089632987976074,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7959619167969602,30.20386,67.01397,9112448
pakistan,RT @AlertNet: Aftershock kills 15 in quake-hit Pakistan province http://t.co/ZXmY98Lqya #pakistan #earthquake #quake,0.6804079413414001,32.24399,70.42859,1453909,0.8460131883621216,31.82611,70.84868,11546856,0.856505274772644,28.49302,70.5286,11670554.0,0.8365153074264526,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7935700404175405,30.08144,66.97783,11087228
Pakistan,RT @AlertNet: Aftershock kills 15 in quake-hit Pakistan province http://t.co/ZXmY98Lqya #pakistan #earthquake #quake,0.6804079413414001,32.24399,70.42859,1453909,0.8460131883621216,31.82611,70.84868,11546856,0.856505274772644,28.49302,70.5286,11670554.0,0.8389333486557007,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7935474873494609,30.08144,66.97783,11087228
