tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
"‹ÛêM4.4‹ÛÔEASTERN IRAN 10.0km 2015/02/27 11:24:47JST, 2015/02/27 02:24:47UTC (G)http://t.co/vz19HLVsU0 (USGS)http://t.co/6TfNxuQfsr",IRAN,33.461,60.6738,"{'Location': 'Zahedan Islamic Republic of Iran Guard Corps Heliport', 'Latitude': 29.50094, 'Longitude': 60.8146, 'Geonames ID': 12086457, 'Distance': 439.28703581835725}","{'Location': 'Kili Iran', 'Latitude': 30.27172, 'Longitude': 66.95389, 'Geonames ID': 11083288, 'Distance': 691.3328895018543}","{'Location': 'Islamic Republic of Iran', 'Latitude': 32.0, 'Longitude': 53.0, 'Geonames ID': 130758, 'Distance': 737.139569443665}",0.6701387166976929,32.0,53.0,130758,0.8968574404716492,2.45793,115.1231,1643018,0.8910466432571411,2.45793,115.1231,1643018.0,0.8694584369659424,43.30972,44.08614,556158.0
"#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4",Iran,35.8,49.26,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 191.72673950451565}","{'Location': 'National Museum of Iran', 'Latitude': 35.68704, 'Longitude': 51.41461, 'Geonames ID': 11874040, 'Distance': 195.29326850027385}","{'Location': 'Gomrok-e Iran and Iraq', 'Latitude': 36.6654, 'Longitude': 45.068, 'Geonames ID': 6677187, 'Distance': 388.8573620673877}",0.6316508054733276,32.0,53.0,130758,0.8345118761062622,11.46667,-10.03333,2414041,0.8567947745323181,2.45793,115.1231,1643018.0,0.8354730606079102,-8.81417,-78.10472,6368245.0
"#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4",Islamic Republic,35.8,49.26,"{'Location': 'Islamic Republic of Iran', 'Latitude': 32.0, 'Longitude': 53.0, 'Geonames ID': 130758, 'Distance': 545.1675693025543}","{'Location': 'Zahedan Islamic Republic of Iran Guard Corps Heliport', 'Latitude': 29.50094, 'Longitude': 60.8146, 'Geonames ID': 12086457, 'Distance': 1288.1551174171161}","{'Location': 'Islamic Republic of Afghanistan', 'Latitude': 33.0, 'Longitude': 66.0, 'Geonames ID': 1149361, 'Distance': 1568.1756618022378}",0.6316508054733276,32.0,53.0,130758,0.8183222413063049,29.50094,60.8146,12086457,0.8434594869613647,32.0,53.0,130758.0,0.8348312973976135,32.0,53.0,130758.0
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Pardis,26.536092,54.020151,"{'Location': 'Pardis', 'Latitude': 35.74169, 'Longitude': 51.77705, 'Geonames ID': 11963423, 'Distance': 1042.7282004441322}","{'Location': 'Pardis Boutique Hotel', 'Latitude': 36.82929, 'Longitude': 28.2408, 'Geonames ID': 10233093, 'Distance': 2686.000425762935}","{'Location': 'Pardis', 'Latitude': 60.86785, 'Longitude': 10.94656, 'Geonames ID': 9420329, 'Distance': 4995.300474903703}",0.6075327396392822,36.82929,28.2408,10233093,0.8616122603416443,35.74169,51.77705,11963423,0.860203742980957,35.74169,51.77705,11963423.0,0.8398423194885254,36.82929,28.2408,10233093.0
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Kish,26.536092,54.020151,"{'Location': 'Kish Island International Airport', 'Latitude': 26.53018, 'Longitude': 53.97283, 'Geonames ID': 6300043, 'Distance': 4.761352948231919}","{'Location': 'Kish Island', 'Latitude': 26.5374, 'Longitude': 53.9682, 'Geonames ID': 126913, 'Distance': 5.1793796666094325}","{'Location': 'Kish Tarakai Narai', 'Latitude': 32.90847, 'Longitude': 69.93681, 'Geonames ID': 1365396, 'Distance': 1691.7252307882309}",0.6567851305007935,26.53018,53.97283,6300043,0.8349366784095764,32.08721,20.07762,8615230,0.8258098363876343,32.08721,20.07762,8615230.0,0.8192179203033447,32.08721,20.07762,8615230.0
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Hormozgan,26.536092,54.020151,"{'Location': 'Hormozgan Province', 'Latitude': 27.75, 'Longitude': 56.5, 'Geonames ID': 131222, 'Distance': 280.2076145770828}",{},{},0.5594877600669861,27.75,56.5,131222,0.8100811243057251,27.75,56.5,131222,0.808580756187439,27.75,56.5,131222.0,0.7748130559921265,27.75,56.5,131222.0
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",SSW,35.677,48.981,"{'Location': 'Pano Pyrgos Helipad Ssw', 'Latitude': 35.13733, 'Longitude': 32.69728, 'Geonames ID': 11711432, 'Distance': 1478.6294544253813}",{},{},0.5680703520774841,35.13733,32.69728,11711432,0.7360113263130188,35.13733,32.69728,11711432,0.7281295657157898,35.13733,32.69728,11711432.0,0.7306385040283203,35.13733,32.69728,11711432.0
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Abhar,35.677,48.981,"{'Location': 'Abhar Yūl Darrehsī', 'Latitude': 35.99909, 'Longitude': 49.02165, 'Geonames ID': 11713428, 'Distance': 35.92603279524249}","{'Location': 'Bīmārestān-e Abhar', 'Latitude': 36.13876, 'Longitude': 49.19576, 'Geonames ID': 11615626, 'Distance': 54.78051097298333}","{'Location': 'Morghdārī-ye Qoqnūs Morgh-e Abhar', 'Latitude': 36.15757, 'Longitude': 49.12746, 'Geonames ID': 11615684, 'Distance': 54.93694206005862}",0.6435484886169434,36.01607,49.58205,11764866,0.848240077495575,36.3,49.05,449562,0.8821966648101807,36.3,49.05,449562.0,0.8804886937141418,36.3,49.05,449562.0
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Iran,35.677,48.981,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 217.16284454180445}","{'Location': 'National Museum of Iran', 'Latitude': 35.68704, 'Longitude': 51.41461, 'Geonames ID': 11874040, 'Distance': 220.29790633405983}","{'Location': 'Gomrok-e Iran and Iraq', 'Latitude': 36.6654, 'Longitude': 45.068, 'Geonames ID': 6677187, 'Distance': 368.70105357019764}",0.6338996291160583,29.50094,60.8146,12086457,0.8378632664680481,-8.81417,-78.10472,6368245,0.8561981916427612,29.79972,52.50215,6653052.0,0.8337894082069397,-8.81417,-78.10472,6368245.0
"‹ÛêM4.4‹ÛÔWESTERN IRAN 10.0km 2015/03/02 15:08:43JST, 2015/03/02 06:08:43UTC (G)http://t.co/cHaI9y40Xt (USGS)http://t.co/wxgiiObTAC",IRAN,35.6773,48.9812,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 217.1431772100495}","{'Location': 'National Museum of Iran', 'Latitude': 35.68704, 'Longitude': 51.41461, 'Geonames ID': 11874040, 'Distance': 220.27922501384865}","{'Location': 'Gomrok-e Iran and Iraq', 'Latitude': 36.6654, 'Longitude': 45.068, 'Geonames ID': 6677187, 'Distance': 368.70769506904276}",0.6697874665260315,32.0,53.0,130758,0.8977568745613098,2.45793,115.1231,1643018,0.8867135643959045,2.45793,115.1231,1643018.0,0.8594353199005127,43.30972,44.08614,556158.0
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Kish,26.5578,54.0194,"{'Location': 'Kish Island International Airport', 'Latitude': 26.53018, 'Longitude': 53.97283, 'Geonames ID': 6300043, 'Distance': 5.558939849373951}","{'Location': 'Kish Island', 'Latitude': 26.5374, 'Longitude': 53.9682, 'Geonames ID': 126913, 'Distance': 5.580269643496972}","{'Location': 'Kish Tarakai Narai', 'Latitude': 32.90847, 'Longitude': 69.93681, 'Geonames ID': 1365396, 'Distance': 1690.646188764471}",0.6434178352355957,26.53018,53.97283,6300043,0.7999122142791748,26.53018,53.97283,6300043,0.843213677406311,26.5374,53.9682,126913.0,0.8597096800804138,26.5374,53.9682,126913.0
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Iran,26.5578,54.0194,"{'Location': 'Sadra, shiraz, iran', 'Latitude': 29.79972, 'Longitude': 52.50215, 'Geonames ID': 6653052, 'Distance': 388.9317837941565}","{'Location': 'Islamic Republic of Iran', 'Latitude': 32.0, 'Longitude': 53.0, 'Geonames ID': 130758, 'Distance': 611.2860416664089}","{'Location': 'Zahedan Islamic Republic of Iran Guard Corps Heliport', 'Latitude': 29.50094, 'Longitude': 60.8146, 'Geonames ID': 12086457, 'Distance': 743.3594500528944}",0.5984442234039307,35.64807,139.73141,12055321,0.7978789806365967,36.6654,45.068,6677187,0.838965117931366,29.79972,52.50215,6653052.0,0.8144305944442749,30.27172,66.95389,11083288.0
"M4.8 NORTHERN SUMATRA, INDONESIA Depth 20.7km Mar 02, 2015 10:33:16 UTC, Mar 02, 2015 17:33:16 at epicenter http://t.co/Diq1SQSvc8",INDONESIA,4.8128,96.1842,"{'Location': 'Asrama Tentara Nasional Indonesia Angkatan Darat Kompi C Satu Tiga Belas Tangse', 'Latitude': 5.0075, 'Longitude': 95.9194, 'Geonames ID': 6707803, 'Distance': 36.41635175005412}","{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 301.6786872101981}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 302.0980847226353}",0.6386381387710571,-2.82473,122.15711,12148881,0.8534249067306519,-7.382,112.7478,6771337,0.858241856098175,-7.38361,112.74806,6771301.0,0.8299679756164551,-7.38361,112.74806,6771301.0
"‰_Ê #SISMO Green earthquake alert (Magnitude 4.8M, Depth:20.7km) in Indonesia 02/03/2015 10:33 UTC, 1714460 people within 100km.  (vÌ_a GDACS)",Indonesia,4.8128,96.1842,"{'Location': 'Asrama Tentara Nasional Indonesia Angkatan Darat Kompi C Satu Tiga Belas Tangse', 'Latitude': 5.0075, 'Longitude': 95.9194, 'Geonames ID': 6707803, 'Distance': 36.41635175005412}","{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 301.6786872101981}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 302.0980847226353}",0.6696252822875977,-2.82473,122.15711,12148881,0.8190381526947021,-8.1167,112.1749,7051567,0.8289957642555237,-7.382,112.7478,6771337.0,0.8065560460090637,-7.38361,112.74806,6771301.0
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",INDONESIA,4.75,96.02,"{'Location': 'Asrama Tentara Nasional Indonesia Angkatan Darat Kompi C Satu Tiga Belas Tangse', 'Latitude': 5.0075, 'Longitude': 95.9194, 'Geonames ID': 6707803, 'Distance': 30.583213900216812}","{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 310.0481932305296}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 310.5041589340488}",0.6974282264709473,-2.82473,122.15711,12148881,0.8276535272598267,-7.382,112.7478,6771337,0.8486220836639404,-7.382,112.7478,6771337.0,0.8129953145980835,-7.382,112.7478,6771337.0
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",SUMATRA,4.75,96.02,"{'Location': 'North Sumatra', 'Latitude': 2.0, 'Longitude': 99.0, 'Geonames ID': 1213642, 'Distance': 449.5743413710689}","{'Location': 'Kampong Sumatra', 'Latitude': 5.21667, 'Longitude': 100.75, 'Geonames ID': 1764179, 'Distance': 527.0938498953848}","{'Location': 'Sumatra', 'Latitude': 0.0, 'Longitude': 102.0, 'Geonames ID': 1626198, 'Distance': 847.3553998236976}",0.6874368190765381,30.03159,-84.99102,4174275,0.8194345235824585,0.0,102.0,1626198,0.8420686721801758,30.02058,-84.98058,4174274.0,0.8330129384994507,30.02058,-84.98058,4174274.0
"ESC-ape!!! @ Siargao Island, Philippines https://t.co/Z6J5anqMvw",Siargao Island,9.78503,126.159989,"{'Location': 'Siargao Island', 'Latitude': 9.87083, 'Longitude': 126.05111, 'Geonames ID': 1686882, 'Distance': 15.254894470342633}",{},{},0.6095805764198303,9.87083,126.05111,1686882,0.8947980403900146,9.87083,126.05111,1686882,0.9018076062202454,9.87083,126.05111,1686882.0,0.9053738117218018,9.87083,126.05111,1686882.0
"ESC-ape!!! @ Siargao Island, Philippines https://t.co/Z6J5anqMvw",Philippines,9.78503,126.159989,"{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 433.66968289652186}","{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 458.689408486762}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 524.831010878547}",0.6464016437530518,14.16292,121.23896,8568627,0.8689641952514648,7.38327,122.7627,9035710,0.8547447323799133,7.38327,122.7627,9035710.0,0.8355482816696167,7.38327,122.7627,9035710.0
"Earthquake: M 4.6 - 49km ENE of Sola, Vanuatu http://t.co/QPwZFYTRhi",Sola,-13.6844,167.9651,"{'Location': 'Sola', 'Latitude': -13.87611, 'Longitude': 167.55167, 'Geonames ID': 2134814, 'Distance': 49.48286496037254}","{'Location': 'Sola Airport', 'Latitude': -13.85437, 'Longitude': 167.5373, 'Geonames ID': 6299969, 'Distance': 49.93855550470484}","{'Location': 'Mount Sola Duaga', 'Latitude': -11.4474, 'Longitude': 153.37618, 'Geonames ID': 2132522, 'Distance': 1604.2640578971882}",0.720691978931427,-13.85437,167.5373,6299969,0.839340090751648,-10.2766,15.10892,7855883,0.8618922233581543,-13.87611,167.55167,2134814.0,0.856675386428833,-13.85437,167.5373,6299969.0
"Earthquake: M 4.6 - 49km ENE of Sola, Vanuatu http://t.co/QPwZFYTRhi",Vanuatu,-13.6844,167.9651,"{'Location': 'Vanuatu Nation', 'Latitude': -15.21794, 'Longitude': 166.76697, 'Geonames ID': 9782316, 'Distance': 213.2530431731508}","{'Location': 'Vanuatu Agriculture College', 'Latitude': -15.48915, 'Longitude': 167.19317, 'Geonames ID': 11611078, 'Distance': 216.3159787341523}","{'Location': 'Vanuatu Maritime College', 'Latitude': -15.52307, 'Longitude': 167.15814, 'Geonames ID': 11668488, 'Distance': 221.23882678461285}",0.658348560333252,-15.21794,166.76697,9782316,0.8281280994415283,-15.21794,166.76697,9782316,0.8506060838699341,-15.21794,166.76697,9782316.0,0.7861514687538147,-15.21794,166.76697,9782316.0
What could be more beautiful than catching the sunset standing on the Ponte Vecchio? A beautiful‰Û_ https://t.co/nChu1myp0a,Ponte Vecchio,43.768959,11.253102,"{'Location': 'Ponte Vecchio', 'Latitude': 43.76803, 'Longitude': 11.25318, 'Geonames ID': 6269271, 'Distance': 0.10340996196564001}","{'Location': 'Pitti Palace Al Ponte Vecchio', 'Latitude': 43.76749, 'Longitude': 11.25255, 'Geonames ID': 9611605, 'Distance': 0.16916056325047024}","{'Location': 'Vivahotels Pitti Palace Ponte Vecchio', 'Latitude': 43.7673, 'Longitude': 11.2525, 'Geonames ID': 6497239, 'Distance': 0.1905943695435072}",0.7109966278076172,43.7673,11.2525,6497239,0.824012279510498,46.42461,10.72537,6697966,0.8513270616531372,46.42461,10.72537,6697966.0,0.7859679460525513,46.42461,10.72537,6697966.0
Congratulations to my best friend @Tori_Hakim for getting an internship in boston this summer! can't wait to celebrate w cannolis next week‡_ F,boston,43.769978,11.253237,"{'Location': 'Boston', 'Latitude': 43.88152, 'Longitude': 10.77541, 'Geonames ID': 6947352, 'Distance': 40.38521693254793}","{'Location': 'Grand Hotel Boston', 'Latitude': 43.04479, 'Longitude': 11.81401, 'Geonames ID': 10123697, 'Distance': 92.4903158322608}","{'Location': 'Embassy and Boston', 'Latitude': 44.28848, 'Longitude': 12.34816, 'Geonames ID': 10245922, 'Distance': 104.99316388317477}",0.627914547920227,42.4264,-71.013,6486119,0.81867516040802,42.33565,-71.17116,4930972,0.8298497200012207,42.33565,-71.17116,4930972.0,0.8099093437194824,42.33565,-71.17116,4930972.0
#EARTHQUAKE ML 4.0  CENTRAL ITALY http://t.co/o892ysLK85 #SISMO,ITALY,43.6,11.18,"{'Location': 'Florence Center Apartments by Thats Italy', 'Latitude': 43.7748, 'Longitude': 11.24585, 'Geonames ID': 6487845, 'Distance': 20.133971127024758}","{'Location': 'Kadampa Italy', 'Latitude': 43.88749, 'Longitude': 10.76826, 'Geonames ID': 6948042, 'Distance': 46.04640655723811}","{'Location': 'Former Bank of Italy', 'Latitude': 42.76134, 'Longitude': 11.11297, 'Geonames ID': 12324366, 'Distance': 93.3312173024829}",0.6374845504760742,43.7748,11.24585,6487845,0.8454980254173279,42.61174,-77.29192,5122424,0.8427658081054688,-25.14531,46.76732,11929619.0,0.8169293403625488,-25.14531,46.76732,11929619.0
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Valdez,60.919,-145.964,"{'Location': 'Valdez Fire Department Station 4', 'Latitude': 61.06395, 'Longitude': -146.01844, 'Geonames ID': 8090733, 'Distance': 16.41817108407036}","{'Location': 'Valdez Fire Department Station 3', 'Latitude': 61.09204, 'Longitude': -146.20096, 'Geonames ID': 8090527, 'Distance': 23.15408535943261}","{'Location': 'Valdez Memorial Cemetery', 'Latitude': 61.09246, 'Longitude': -146.20627, 'Geonames ID': 9681352, 'Distance': 23.35302267093078}",0.6805129051208496,62.04248,-145.43466,8090708,0.8739066123962402,61.30073,-146.21448,5877391,0.8680388927459717,61.30073,-146.21448,5877391.0,0.8504914045333862,61.30073,-146.21448,5877391.0
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Alaska,60.919,-145.964,"{'Location': 'Alaska State Troopers Valdez', 'Latitude': 61.13048, 'Longitude': -146.34923, 'Geonames ID': 8496742, 'Distance': 31.449919707182435}","{'Location': 'Tatitlek Alaska Native Village Statistical Area', 'Latitude': 60.89209, 'Longitude': -146.67319, 'Geonames ID': 7276707, 'Distance': 38.60281253670286}","{'Location': 'Alaska State Troopers Cordova', 'Latitude': 60.54235, 'Longitude': -145.76061, 'Geonames ID': 8496675, 'Distance': 43.4105970458087}",0.6983420252799988,64.84054,-147.60183,8494131,0.8674383163452148,47.46345,-121.34648,5785392,0.863986611366272,62.04248,-145.43466,8090708.0,0.8515565395355225,62.04248,-145.43466,8090708.0
45 degrees of Florence #nofilter! Good morning! #igersfirenze #firenze #florence  #goodmorning @‰Û_ https://t.co/NkJrkCiudB,Florence,43.762917,11.265156,"{'Location': 'Villa La Vedetta Florence', 'Latitude': 43.7618, 'Longitude': 11.2662, 'Geonames ID': 6500508, 'Distance': 0.1499004729215805}","{'Location': 'Florence View Apartments', 'Latitude': 43.7665, 'Longitude': 11.26417, 'Geonames ID': 9174815, 'Distance': 0.40593863114041134}","{'Location': 'Black 5 Florence Suite', 'Latitude': 43.76992, 'Longitude': 11.26139, 'Geonames ID': 9174213, 'Distance': 0.8350888812119112}",0.6599384546279907,43.80995,11.2051,6299629,0.8366732001304626,39.00639,-84.6475,7256001,0.843727707862854,-12.86181,45.19464,1090360.0,0.8082994818687439,-12.86181,45.19464,1090360.0
"#Sismo #Temblor M 4.7, 69km WSW of Pandan Niog, Philippines: Thursday, March 05, 2015 17:36:35 UTCFriday, Marc... http://t.co/sdaxOCNnLK",Pandan Niog,6.0944,119.9502,"{'Location': 'Pandan Niog', 'Latitude': 6.2282, 'Longitude': 120.5631, 'Geonames ID': 1695506, 'Distance': 69.43118090205952}",{},{},0.6705245971679688,6.2282,120.5631,1695506,0.8526836633682251,6.2282,120.5631,1695506,0.8614435791969299,6.2282,120.5631,1695506.0,0.8463938236236572,6.2282,120.5631,1695506.0
"#Sismo #Temblor M 4.7, 69km WSW of Pandan Niog, Philippines: Thursday, March 05, 2015 17:36:35 UTCFriday, Marc... http://t.co/sdaxOCNnLK",Philippines,6.0944,119.9502,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 342.0438284407324}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 363.3393882618842}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 686.3402375806166}",0.7331446409225464,14.18979,121.23454,8568683,0.8357714414596558,7.38327,122.7627,9035710,0.8314144015312195,7.38327,122.7627,9035710.0,0.813266396522522,7.38327,122.7627,9035710.0
