text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Wellington, Kaimanawa Mountains, Moawhango River, southeast of Imjin Camp. Greywacke cliff in gorge.",Wellington,-39.44773,175.7828,"{'Location': 'Wellington', 'Latitude': -40.5, 'Longitude': 175.5, 'Geonames ID': 2179536, 'Distance': 119.30917151071725}","{'Location': 'Wellington Statistical Area', 'Latitude': -41.0, 'Longitude': 175.5, 'Geonames ID': 2179534, 'Distance': 174.03469855476837}","{'Location': 'Wellington Harbor Ferry, Days Bay', 'Latitude': -41.28065, 'Longitude': 174.90518, 'Geonames ID': 9645444, 'Distance': 216.74839473033504}",0.7114996314048767,-28.93936,152.1885,12045111,0.9100930690765381,-36.9082,174.82019,6232215
"Wellington, Kaimanawa Mountains, Moawhango River, southeast of Imjin Camp. Greywacke cliff in gorge.",Kaimanawa Mountains,-39.44773,175.7828,"{'Location': 'Kaimanawa Mountains', 'Latitude': -39.25, 'Longitude': 175.9, 'Geonames ID': 2189256, 'Distance': 24.16546843998194}",{},{},0.7850274443626404,-39.25,175.9,2189256,0.9111568927764893,-39.25,175.9,2189256
"Wellington, Kaimanawa Mountains, Moawhango River, southeast of Imjin Camp. Greywacke cliff in gorge.",Moawhango River,-39.44773,175.7828,"{'Location': 'Moawhango River', 'Latitude': -39.42824, 'Longitude': 175.75021, 'Geonames ID': 6226903, 'Distance': 3.5431671806487457}","{'Location': 'Moawhango River', 'Latitude': -39.46824, 'Longitude': 175.83021, 'Geonames ID': 6227014, 'Distance': 4.672737317308406}","{'Location': 'Moawhango River', 'Latitude': -39.35824, 'Longitude': 175.81021, 'Geonames ID': 6226902, 'Distance': 10.212115931011654}",0.8120989799499512,-39.29824,175.89021,6226901,0.9039747714996338,-39.29824,175.89021,6226901
"Wellington, Kaimanawa Mountains, Moawhango River, southeast of Imjin Camp. Greywacke cliff in gorge.",Imjin Camp,-39.44773,175.7828,"{'Location': 'Imjin Camp', 'Latitude': -39.42824, 'Longitude': 175.76021, 'Geonames ID': 6226963, 'Distance': 2.9093630185683015}",{},{},0.6977783441543579,-39.42824,175.76021,6226963,0.8891687989234924,-39.42824,175.76021,6226963
"Kokatahi River Valley, Crawford Junction, terraces near the mouth of Crawford Creek On an open, flat terrace between river channels, in full sun, with scattered small Carmichaelia odorata shrubs, and scattered herbs. Plot O3B of Bellingham, Walker &amp; Wardle.",Crawford Junction,-42.95947,171.2361,"{'Location': 'Crawford Junction Huts', 'Latitude': -42.9583, 'Longitude': 171.23012, 'Geonames ID': 6212921, 'Distance': 0.5049550425984349}","{'Location': 'Crawford Junction Swing-bridge', 'Latitude': -42.9583, 'Longitude': 171.23012, 'Geonames ID': 6212922, 'Distance': 0.5049550425984349}","{'Location': 'Crawford Junction', 'Latitude': 41.79617, 'Longitude': -78.64725, 'Geonames ID': 5185807, 'Distance': 14436.720538951242}",0.643141508102417,-42.9583,171.23012,6212921,0.837468683719635,-42.9583,171.23012,6212921
"Kokatahi River Valley, Crawford Junction, terraces near the mouth of Crawford Creek On an open, flat terrace between river channels, in full sun, with scattered small Carmichaelia odorata shrubs, and scattered herbs. Plot O3B of Bellingham, Walker &amp; Wardle.",Crawford Creek,-42.95947,171.2361,"{'Location': 'Crawford Creek', 'Latitude': -42.96667, 'Longitude': 171.23333, 'Geonames ID': 2192031, 'Distance': 0.83117851621599}","{'Location': 'Crawford Creek', 'Latitude': -40.80826, 'Longitude': 175.3602, 'Geonames ID': 6225565, 'Distance': 417.3659631959931}","{'Location': 'Crawford Creek', 'Latitude': -22.58333, 'Longitude': 143.51667, 'Geonames ID': 2170058, 'Distance': 3413.450303870175}",0.6782069206237793,-40.80826,175.3602,6225565,0.849189043045044,38.75668,-94.158,4414057
"Kokatahi River Valley, Crawford Junction, terraces near the mouth of Crawford Creek On an open, flat terrace between river channels, in full sun, with scattered small Carmichaelia odorata shrubs, and scattered herbs. Plot O3B of Bellingham, Walker &amp; Wardle.",Bellingham,-42.95947,171.2361,"{'Location': 'Bellingham', 'Latitude': -41.01639, 'Longitude': 147.16884, 'Geonames ID': 2176292, 'Distance': 1999.1028237868393}","{'Location': 'Bellingham Sand', 'Latitude': -21.93333, 'Longitude': 150.08333, 'Geonames ID': 2206135, 'Distance': 3046.535038843349}","{'Location': 'Bellingham Sand', 'Latitude': -21.93333, 'Longitude': 150.06667, 'Geonames ID': 8310004, 'Distance': 3047.52560581832}",0.6990624070167542,-21.93333,150.06667,8310004,0.791916012763977,-21.93333,150.08333,2206135
"Kokatahi River Valley, Crawford Junction, terraces near the mouth of Crawford Creek On an open, flat terrace between river channels, in full sun, with scattered small Carmichaelia odorata shrubs, and scattered herbs. Plot O3B of Bellingham, Walker &amp; Wardle.",Wardle,-42.95947,171.2361,"{'Location': 'Wardle Bridge', 'Latitude': -35.48928, 'Longitude': 138.61623, 'Geonames ID': 8169235, 'Distance': 2915.7016063543615}","{'Location': 'Wardle Dam', 'Latitude': -32.50907, 'Longitude': 138.80782, 'Geonames ID': 8192014, 'Distance': 3061.0052812734525}","{'Location': 'Wardle Reef', 'Latitude': -17.41667, 'Longitude': 146.55, 'Geonames ID': 2144688, 'Distance': 3668.436789678459}",0.6731380224227905,-35.48928,138.61623,8169235,0.8098902106285095,-32.50907,138.80782,8192014
"Taranaki, Hawera, Tangahoe Valley Road, between road and river. Edge of elevated river terrace above Tangahoe River sprawling over 1m-3m Leptospermum scoparium, Pteridium, Schedonorus phoenix. Patch c. 30 m diameter - the only known patch in this valley.",Taranaki,-39.51419,174.4372,"{'Location': 'South Taranaki District', 'Latitude': -39.52156, 'Longitude': 174.3716, 'Geonames ID': 7910062, 'Distance': 5.700071552618424}","{'Location': 'South Taranaki Bight', 'Latitude': -39.67825, 'Longitude': 174.24021, 'Geonames ID': 6223907, 'Distance': 24.8613739663792}","{'Location': 'South Taranaki Bight', 'Latitude': -39.66667, 'Longitude': 174.16667, 'Geonames ID': 2182490, 'Distance': 28.751597094293178}",0.7571841478347778,-39.15,175.51667,2181865,0.8924183249473572,-37.0182,174.49019,6231245
"Taranaki, Hawera, Tangahoe Valley Road, between road and river. Edge of elevated river terrace above Tangahoe River sprawling over 1m-3m Leptospermum scoparium, Pteridium, Schedonorus phoenix. Patch c. 30 m diameter - the only known patch in this valley.",Hawera,-39.51419,174.4372,"{'Location': 'Hawera District', 'Latitude': -39.58333, 'Longitude': 174.33333, 'Geonames ID': 2190154, 'Distance': 11.774324045095273}","{'Location': 'Hawera', 'Latitude': -39.58333, 'Longitude': 174.28333, 'Geonames ID': 2190157, 'Distance': 15.29193832736896}","{'Location': 'Hawera Aerodrome', 'Latitude': -39.54825, 'Longitude': 174.26021, 'Geonames ID': 6223993, 'Distance': 15.679538279045342}",0.7464848756790161,-35.46818,173.95018,6229771,0.8849855065345764,-35.46818,173.95018,6229771
"Taranaki, Hawera, Tangahoe Valley Road, between road and river. Edge of elevated river terrace above Tangahoe River sprawling over 1m-3m Leptospermum scoparium, Pteridium, Schedonorus phoenix. Patch c. 30 m diameter - the only known patch in this valley.",Tangahoe River,-39.51419,174.4372,"{'Location': 'Tangahoe River', 'Latitude': -39.51825, 'Longitude': 174.41021, 'Geonames ID': 6223910, 'Distance': 2.364329521225125}","{'Location': 'Tangahoe River', 'Latitude': -39.47825, 'Longitude': 174.45021, 'Geonames ID': 6223766, 'Distance': 4.144196893946498}","{'Location': 'Tangahoe River', 'Latitude': -39.56825, 'Longitude': 174.34021, 'Geonames ID': 6223948, 'Distance': 10.273205849894302}",0.7363001108169556,-39.65,174.35,2181947,0.9019379615783691,-39.65,174.35,2181947
"Great Barrier Island, 90km north-east of Auckland, Mount Young plateau Ex Auckland Institute and Museum, New Zealand, no.26572.",Great Barrier Island,-36.1802,175.3841,"{'Location': 'Great Barrier Island County', 'Latitude': -36.16667, 'Longitude': 175.41667, 'Geonames ID': 2190503, 'Distance': 3.292409236496517}","{'Location': 'Great Barrier Island', 'Latitude': -36.19608, 'Longitude': 175.41561, 'Geonames ID': 2190504, 'Distance': 3.3373889603356024}",{},0.790835976600647,-36.16667,175.41667,2190503,0.9223355054855347,-36.16667,175.41667,2190503
"Great Barrier Island, 90km north-east of Auckland, Mount Young plateau Ex Auckland Institute and Museum, New Zealand, no.26572.",Auckland,-36.1802,175.3841,"{'Location': 'Mount Auckland', 'Latitude': -36.43333, 'Longitude': 174.46667, 'Geonames ID': 2193731, 'Distance': 87.05287451409504}","{'Location': 'Auckland Takapuna Oaks', 'Latitude': -36.79556, 'Longitude': 174.76191, 'Geonames ID': 9886693, 'Distance': 88.15333142004185}","{'Location': 'Mount Auckland', 'Latitude': -36.43819, 'Longitude': 174.45019, 'Geonames ID': 6244208, 'Distance': 88.62535977332132}",0.7941269874572754,-36.43333,174.46667,2193731,0.920936644077301,-36.0,174.16667,2186036
"Great Barrier Island, 90km north-east of Auckland, Mount Young plateau Ex Auckland Institute and Museum, New Zealand, no.26572.",Mount Young,-36.1802,175.3841,"{'Location': 'Mount Young', 'Latitude': -36.19818, 'Longitude': 175.38019, 'Geonames ID': 6249111, 'Distance': 2.0258671968277997}","{'Location': 'Mount Young', 'Latitude': -36.2, 'Longitude': 175.38333, 'Geonames ID': 2178918, 'Distance': 2.1981494388254754}","{'Location': 'Mount Young', 'Latitude': -41.46826, 'Longitude': 172.21016, 'Geonames ID': 6241617, 'Distance': 648.3970280040395}",0.7596683502197266,-43.13333,171.06667,2178917,0.902519166469574,-43.1183,171.06012,6213358
"Great Barrier Island, 90km north-east of Auckland, Mount Young plateau Ex Auckland Institute and Museum, New Zealand, no.26572.",New Zealand,-36.1802,175.3841,"{'Location': 'Royal Society of New Zealand', 'Latitude': -41.27369, 'Longitude': 174.77948, 'Geonames ID': 11611912, 'Distance': 567.8650375093823}","{'Location': 'The Centre of New Zealand', 'Latitude': -41.27287, 'Longitude': 173.29956, 'Geonames ID': 8411076, 'Distance': 593.6349020246531}","{'Location': 'First Rugby match in new Zealand played on this spot (now a cricket pitch!)', 'Latitude': -41.274, 'Longitude': 173.29556, 'Geonames ID': 8411077, 'Distance': 593.860026238752}",0.81341552734375,-41.27287,173.29956,8411076,0.897531270980835,-38.64625,146.20847,8854815
"Stewart Island: Horseshoe Point, Deadman's Beach, track nr. Deadman's Cove. Coastal scrub (with Senecio reinoldii) and granite boulders at shore line subject to salt spray. Bryophytes of New Zealand",Stewart Island,-46.90962,168.1393,"{'Location': 'Stewart Island Lodge', 'Latitude': -46.90074, 'Longitude': 168.12999, 'Geonames ID': 10128459, 'Distance': 1.215598213514131}","{'Location': 'Stewart Island', 'Latitude': -40.9, 'Longitude': 173.9, 'Geonames ID': 2182334, 'Distance': 811.9124936802422}","{'Location': 'Stewart Island', 'Latitude': -25.62528, 'Longitude': 152.95805, 'Geonames ID': 2148364, 'Distance': 2716.446110372296}",0.6931781768798828,-20.87896,115.9408,2061053,0.8792703151702881,-40.9,173.9,2182334
"Stewart Island: Horseshoe Point, Deadman's Beach, track nr. Deadman's Cove. Coastal scrub (with Senecio reinoldii) and granite boulders at shore line subject to salt spray. Bryophytes of New Zealand",Horseshoe Point,-46.90962,168.1393,"{'Location': 'Horseshoe Point', 'Latitude': -46.87843, 'Longitude': 168.14009, 'Geonames ID': 6203410, 'Distance': 3.467876670859486}","{'Location': 'Horseshoe Point', 'Latitude': 1.56667, 'Longitude': 110.38333, 'Geonames ID': 1773689, 'Distance': 7760.641035770357}","{'Location': 'Horseshoe Point Resort', 'Latitude': 12.90563, 'Longitude': 100.97554, 'Geonames ID': 9966147, 'Distance': 9387.779960638592}",0.6817613840103149,-46.87843,168.14009,6203410,0.8695824146270752,-46.87843,168.14009,6203410
"Stewart Island: Horseshoe Point, Deadman's Beach, track nr. Deadman's Cove. Coastal scrub (with Senecio reinoldii) and granite boulders at shore line subject to salt spray. Bryophytes of New Zealand",Deadman's Beach,-46.90962,168.1393,"{'Location': 'Deadmans Beach', 'Latitude': -33.1818, 'Longitude': 151.61791, 'Geonames ID': 8214472, 'Distance': 2067.7754946852147}","{'Location': 'Deadmans Beach', 'Latitude': 44.49881, 'Longitude': -63.81968, 'Geonames ID': 5936107, 'Distance': 16037.980857053191}","{'Location': 'Deadmans Beach', 'Latitude': 36.10907, 'Longitude': -5.34589, 'Geonames ID': 2411608, 'Distance': 18691.089843693317}",0.7151561975479126,36.10907,-5.34589,2411608,0.8919013738632202,-33.1818,151.61791,8214472
"Stewart Island: Horseshoe Point, Deadman's Beach, track nr. Deadman's Cove. Coastal scrub (with Senecio reinoldii) and granite boulders at shore line subject to salt spray. Bryophytes of New Zealand",Deadman's Cove,-46.90962,168.1393,"{'Location': 'Deadmans Cove', 'Latitude': 45.28192, 'Longitude': -66.12278, 'Geonames ID': 5936118, 'Distance': 15903.228669413644}","{'Location': 'Deadmans Cove', 'Latitude': 44.63478, 'Longitude': -63.61174, 'Geonames ID': 5936117, 'Distance': 16059.025662916378}","{'Location': 'Deadmans Cove', 'Latitude': 49.76671, 'Longitude': -56.89823, 'Geonames ID': 5936113, 'Distance': 16713.91338450883}",0.6356818675994873,46.88324,-55.36502,5936112,0.8662070035934448,47.17553,-55.02359,5936120
"Stewart Island: Horseshoe Point, Deadman's Beach, track nr. Deadman's Cove. Coastal scrub (with Senecio reinoldii) and granite boulders at shore line subject to salt spray. Bryophytes of New Zealand",New Zealand,-46.90962,168.1393,"{'Location': 'New Zealand', 'Latitude': -42.0, 'Longitude': 174.0, 'Geonames ID': 2186223, 'Distance': 717.3636156100006}","{'Location': 'New Zealand', 'Latitude': -42.0, 'Longitude': 174.0, 'Geonames ID': 2186224, 'Distance': 717.3636156100006}","{'Location': 'First Rugby match in new Zealand played on this spot (now a cricket pitch!)', 'Latitude': -41.274, 'Longitude': 173.29556, 'Geonames ID': 8411077, 'Distance': 749.6989484101417}",0.7436016798019409,-41.274,173.29556,8411077,0.8539475202560425,-29.1318,153.4512,8214626
"South Island, Buller: upper reaches of the Porarari River, ca. 2 km west of the ""Lone Hand"" shaded moist thin sand over granite rock at edge of river.Mature Nothofagusfusca--N. [Nothofagus] menziesii forest with Weinmannia, Dicksoniasquarrosa, Coprosmaaustrale, Pseudopanaxcrassifolium, &amp; Pseudowinteracolorata; developed on siltstone bedrock and alluvium. Bryophytes of New Zealandc.fr.Abundant - one of the dominant mosses at river edge in upper Porarari.",South Island,-42.15871,171.4393,"{'Location': 'South Island', 'Latitude': -43.0, 'Longitude': 171.0, 'Geonames ID': 2182504, 'Distance': 100.17115379608605}","{'Location': 'South Island', 'Latitude': -36.72819, 'Longitude': 174.94019, 'Geonames ID': 6231851, 'Distance': 673.8808955526074}","{'Location': 'South Island', 'Latitude': -31.50217, 'Longitude': 159.073, 'Geonames ID': 2148976, 'Distance': 1613.8293549833354}",0.6739587783813477,2.6347,36.59448,179868,0.849504828453064,-36.72819,174.94019,6231851
"South Island, Buller: upper reaches of the Porarari River, ca. 2 km west of the ""Lone Hand"" shaded moist thin sand over granite rock at edge of river.Mature Nothofagusfusca--N. [Nothofagus] menziesii forest with Weinmannia, Dicksoniasquarrosa, Coprosmaaustrale, Pseudopanaxcrassifolium, &amp; Pseudowinteracolorata; developed on siltstone bedrock and alluvium. Bryophytes of New Zealandc.fr.Abundant - one of the dominant mosses at river edge in upper Porarari.",Buller,-42.15871,171.4393,"{'Location': 'Lower Buller Gorge', 'Latitude': -41.84827, 'Longitude': 171.72015, 'Geonames ID': 6215280, 'Distance': 41.59743679621889}","{'Location': 'Buller River', 'Latitude': -41.83827, 'Longitude': 171.72015, 'Geonames ID': 6215248, 'Distance': 42.52366986063892}","{'Location': 'Buller Bay', 'Latitude': -41.75, 'Longitude': 171.53333, 'Geonames ID': 2206899, 'Distance': 46.060939844724125}",0.7179473638534546,-30.65627,115.1148,8151799,0.8793528079986572,-41.73333,171.58333,2192841
"Abel Tasman National Park, Awaroa Inlet, Mount Rollinson, Plot BP95 Mixed Manuka, Kanuka scrub with lots of dying, dead Hakea standing and fallen on plot. High cover of litter comprised mostly of Hakea needles. DOC Tier 1 and MfE LUCAS Programme Plot: BP95; Sample Number: 201400052.",Abel Tasman National Park,-40.87289,173.0245,"{'Location': 'Abel Tasman National Park', 'Latitude': -40.91222, 'Longitude': 172.97012, 'Geonames ID': 2194156, 'Distance': 6.330687271284109}",{},{},0.7426714301109314,-40.91222,172.97012,2194156,0.8861526250839233,-40.91222,172.97012,2194156
"Abel Tasman National Park, Awaroa Inlet, Mount Rollinson, Plot BP95 Mixed Manuka, Kanuka scrub with lots of dying, dead Hakea standing and fallen on plot. High cover of litter comprised mostly of Hakea needles. DOC Tier 1 and MfE LUCAS Programme Plot: BP95; Sample Number: 201400052.",Awaroa Inlet,-40.87289,173.0245,"{'Location': 'Awaroa Inlet', 'Latitude': -40.86667, 'Longitude': 173.0, 'Geonames ID': 2193667, 'Distance': 2.1778080948022427}",{},{},0.7097830176353455,-40.86667,173.0,2193667,0.8519410490989685,-40.86667,173.0,2193667
