tweet_text,location,tweet_lat,tweet_lon,open ai,geonames_lat_openai,geonames_lon_openai,bert,geonames_lat_bert,geonames_lon_bert
#typhoonHagupit already landfall in Batangas. Be safe and be alert.  And dont forget to pray. GOD IS GOOD,Batangas,13.821718,121.062636,0.7750471734069677,13.7567,121.0584,0.5727342367172241,13.7567,121.0584
Glad to know that my family and loveones from the Philippines are okay.! Thank God. :) #RubyPH,Philippines,51.955597,-3.848804,0.7742978757248922,13.40882,122.56155,0.4589619040489197,13.40882,122.56155
"Philippines may need to import 600,000 tonnes of rice after  #TyphoonHagupit http://t.co/K6BcU6TA9b  #cop20 http://t.co/cUF1MJDXLG""",Philippines,-36.747088,-72.998377,0.7875565563946949,13.40882,122.56155,0.47889018058776855,13.40882,122.56155
"A rainy night and abit of wind. #Hagupit #ruby @ Ermita, Manila http://t.co/H8CPR44cca",Ermita,14.5833,120.983,0.8398578324510209,10.9,122.71667,0.6398535370826721,14.58333,120.98333
"A rainy night and abit of wind. #Hagupit #ruby @ Ermita, Manila http://t.co/H8CPR44cca",Manila,14.5833,120.983,0.8084830766244719,18.5036,-98.47417,0.6089205145835876,27.71764,-103.8531
"[WATCH] Upd Msg #31, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 45 kt, Gusts 55 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,13.8,121.3,0.8059402646795902,5.90919,121.2619,0.5323268175125122,5.90919,121.2619
"[WATCH] Upd Msg #31, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 45 kt, Gusts 55 kt, reported by JTWC. http://t.co/HiKQu4t20N",Winds,13.8,121.3,0.7909862471345774,-66.5,97.58333,0.5043096542358398,-66.5,97.58333
Here comes the true heavy rain. Oh damn!!! #RubyPH #Laguna,Laguna,14.218361,121.180687,0.7672350717646839,-28.4825,-48.78083,0.5032005906105042,-28.4825,-48.78083
Manila braces for landfall of storm that has left 21 dead: Typhoon Hagupit weakened into a tropical storm Mondayâ€_ http://t.co/Ci0KKVN0au,Manila,53.539254,-113.499757,0.8112811540939185,35.88007,-90.16704,0.6075522899627686,14.6042,120.9822
Manila braces for landfall of storm that has left 21 dead: Typhoon Hagupit weakened into a tropical storm Mondayâ€_ http://t.co/Ci0KKVN0au,Hagupit,53.539254,-113.499757,0.8133961320261285,5.90919,121.2619,0.6008462905883789,5.90919,121.2619
Pray for the Philippines á__F #RubyPH,Philippines,14.725293,121.006852,0.8045643877255693,13.40882,122.56155,0.4530184864997864,13.40882,122.56155
"""@dost_pagasa: Update #RubyPH: 12:00AM 09Dec2014, The center of Tropical Storm RUBY was in the vicinity of Mabini, Batangas (13.7N, 120.9E)""",Mabini,13.942056,121.150009,0.8337550195581613,14.6841,122.3681,0.5782279968261719,17.09936,121.73454
"""@dost_pagasa: Update #RubyPH: 12:00AM 09Dec2014, The center of Tropical Storm RUBY was in the vicinity of Mabini, Batangas (13.7N, 120.9E)""",Batangas,13.942056,121.150009,0.8073480294305181,13.7567,121.0584,0.607456624507904,13.7567,121.0584
Praying for friends and family in the #Philippines. Be safe and hang in there!!! #Hagupit á__Fá__Fá__F,Philippines,34.206205,-118.849752,0.7698199398869491,13.40882,122.56155,0.4971456229686737,13.40882,122.56155
"[WATCH] Upd Msg #34, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 40 kt, Gusts 50 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,13.2,119.2,0.8071144751777313,5.90919,121.2619,0.5359954237937927,5.90919,121.2619
"[WATCH] Upd Msg #35, Tropical Storm - Hagupit, NW Pacific Ocean, Winds 40 kt, Gusts 50 kt, reported by JTWC. http://t.co/HiKQu4t20N",Hagupit,13.4,118.6,0.808887638766963,5.90919,121.2619,0.5353223085403442,5.90919,121.2619
Working on tita's Tree!  While waiting for #RubyPh to pass. #Lastnight @ Tagaytay City http://t.co/2rbVamw6Li,Tagaytay City,14.1031,120.933,0.7813400241365662,14.10594,120.93372,0.5580815076828003,14.10594,120.93372
"dankanter: 1 year ago today our Bieber fam visited the affected areas in the Philippines devastated by Super Typhoon http://t.co/HpGr0jqa4r""",Philippines,-6.143962,106.702394,0.7439534623358284,13.40882,122.56155,0.4864743649959564,13.40882,122.56155
#PrayForChile shows up at this time as Trend in United Kingdom http://t.co/Lx3FL6bvYE,United Kingdom,51.5063,-0.1271,0.7384769758282173,54.75844,-2.69531,0.5051931142807007,54.75844,-2.69531
@Victoria_Witter no you're wrong Vicky. Yesterday there was an earthquake in northern Chile. Thank GOD all things are improving.,Victoria,-36.4191382,-71.9709551,0.7847877126437044,-38.23291,-72.33292,0.5330061316490173,14.93761,-87.39354
@Victoria_Witter no you're wrong Vicky. Yesterday there was an earthquake in northern Chile. Thank GOD all things are improving.,Chile,-36.4191382,-71.9709551,0.7494593532261001,-30,-71,0.4563293159008026,-30,-71
The massive 8.2 earthquake that struck the coastal region of Chile last night killed 6 people. More info @USATODAY. http://t.co/Asoje5xQHp,Chile,40.7497071,-73.9894031,0.769866872993187,-30,-71,0.5097980499267578,-30,-71
"â€œ@cnnbrk: 7.4-magnitude earthquake struck off coast of Chile tonight, @USGS says, day after 8.2 quake rocked region.â€ù á__F",Chile,37.51384961,-120.8180892,0.7756220514407045,-30,-71,0.5242987871170044,-30,-71
"(Updated)M6.5 OFFSHORE TARAPACA, CHILE Depth 22.8km Apr 03, 2014 01:58:31 UTC, Apr 02, 2014 21:58:31 at epicenter http://t.co/LMxNPlQswC",CHILE,-20.268,-70.5558,0.764928274267471,-30,-71,0.531096339225769,-30,-71
"ML 3.9  OFFSHORE TARAPACA, CHILE: MagnitudeÂ Â ML 3.9RegionÂ Â OFFSHORE TARAPACA, CHILEDate timeÂ Â 2014-04-03   16:... http://t.co/4vt2EfA9Ov",CHILE,-20.54,-70.89,0.783033370464669,-30,-71,0.5695993900299072,-30,-71
Earthquake off the coast of Chile http://t.co/xXoBakfBfr,Chile,-41.482569,-72.889158,0.7815729324321613,-30,-71,0.5357862114906311,-30,-71
"M4.3 OFF THE COAST OF TARAPACA, CHILE Depth 15.9km Apr 05, 2014 02:05:45 UTC, Apr 04, 2014 21:05:45 at epicenter http://t.co/2ru4uPG2AM",CHILE,-19.9752,-71.0773,0.773980406416755,-30,-71,0.5385088920593262,-30,-71
"M4.3 OFF THE COAST OF TARAPACA, CHILE Depth 20.1km Apr 05, 2014 02:17:18 UTC, Apr 04, 2014 21:17:18 at epicenter http://t.co/XaDzoOEu3a",CHILE,-19.9177,-71.2052,0.7784817027892835,-30,-71,0.5409421324729919,-30,-71
"mb 4.3  OFF COAST OF TARAPACA, CHILE: MagnitudeÂ Â mb 4.3RegionÂ Â OFF COAST OF TARAPACA, CHILEDate timeÂ Â 2014-04-... http://t.co/MKziQS2xuj",CHILE,-19.92,-71.21,0.7708088163274519,-30,-71,0.562089204788208,-30,-71
Felt #earthquake M5.4 strikes 109 km NW of #Santiago (#Chile) 28 min ago. Please report to: http://t.co/CNjHIEAqws http://t.co/4v2BGvCO8N,Santiago,-32.74,-71.44,0.7726241017363353,-33.45694,-70.64827,0.5746424198150635,-33.45694,-70.64827
Felt #earthquake M5.4 strikes 109 km NW of #Santiago (#Chile) 28 min ago. Please report to: http://t.co/CNjHIEAqws http://t.co/4v2BGvCO8N,Chile,-32.74,-71.44,0.7626363216461708,-30,-71,0.5132715106010437,-30,-71
"4.7 magnitude #earthquake. 64 km from Iquique, #Tarapaca, Chile http://t.co/zSXJqisZwg",Iquique,-20.1787,-70.7809,0.814721596836036,-3.48322,-72.98835,0.6704210638999939,-20.20632,-70.15806
"4.7 magnitude #earthquake. 64 km from Iquique, #Tarapaca, Chile http://t.co/zSXJqisZwg",Chile,-20.1787,-70.7809,0.7806552626812233,-30,-71,0.5542740225791931,-30,-71
"4.8 magnitude #earthquake. 84 km from #Iquique, Tarapaca, Chile http://t.co/8XPCu3WeRV",Iquique,-19.9019,-70.8982,0.8125979550816039,-3.48322,-72.98835,0.6687700748443604,-20.20632,-70.15806
"4.8 magnitude #earthquake. 84 km from #Iquique, Tarapaca, Chile http://t.co/8XPCu3WeRV",Chile,-19.9019,-70.8982,0.7775741713970856,-30,-71,0.5529000759124756,-30,-71
"ã€ê#USGS #Breakingã€‘ M 4.8, 86km WNW of Iquique, Chile http://t.co/4uXnUT2KvN #PastHour #48 #earthquake #tsunami #prayfromjapan",Chile,37.64217335,140.9570496,0.7767854456589958,-30,-71,0.5134391188621521,-30,-71
"Dua's for all those affected by the earthquakes in India,Nepal &amp; Bhutan. Stay safe &amp; help others in any form. #Equake http://t.co/M6YG0k4FKh",Dua,32.392816,73.547794,0.7939602140919775,-1.26667,109.2,0.47903698682785034,-1.26667,109.2
"Dua's for all those affected by the earthquakes in India,Nepal &amp; Bhutan. Stay safe &amp; help others in any form. #Equake http://t.co/M6YG0k4FKh",Bhutan,32.392816,73.547794,0.7667599935148885,33.78646,70.67975,0.5747939348220825,33.78646,70.67975
Felt the Kathmandu earthquake here in Dengboche. Really strong. One wall and the ceiling collapsed on our guesthouse. Nobody got injured.,Kathmandu,27.952658,86.822297,0.7762001302351216,27.70169,85.3206,0.576035737991333,27.70731,85.32218
#NepalEarthquake Tribhuvan Int. Arprt #Kathmandu closed 4 operations flights diverted  but run way n safe condition http://t.co/tAQ2n3OB2Q,Kathmandu,12.875823,74.839548,0.7990306696581035,27.70731,85.32218,0.6224384307861328,27.70731,85.32218
Gujarat tourist stranded in Nepal/their relative  can contact 4 help 2 control room of Guj. govt. Gnagar 079-23251900/902/907/908/914/918,Gujarat,23.025132,72.638678,0.789014795664176,23,71.75,0.5637038946151733,23,71.75
Gujarat tourist stranded in Nepal/their relative  can contact 4 help 2 control room of Guj. govt. Gnagar 079-23251900/902/907/908/914/918,Nepal,23.025132,72.638678,0.7776063281809951,28,84,0.6220396757125854,31.37156,74.47165
Pray for #Nepal where a powerful earthquake has struck. May the Almighty grant them ease to face this calamity with utmost strength. Aameen.,Nepal,24.90886,67.023564,0.7920676658280534,31.37156,74.47165,0.5413486361503601,31.37156,74.47165
Prayers and thoughts for Nepal. #NepalQuake,Nepal,4.945219,114.965699,0.7972735341390609,28,84,0.5591928958892822,31.37156,74.47165
"""@ShelterBox: A 7.9 magnitude earthquake has hit 50 miles east of Pokhara, #Nepal. http://t.co/028S15l6Sx"" #restlessearth",Pokhara,52.039366,-2.717651,0.8187702000631204,28.63464,82.58571,0.5958034992218018,28.21386,83.99218
"""@ShelterBox: A 7.9 magnitude earthquake has hit 50 miles east of Pokhara, #Nepal. http://t.co/028S15l6Sx"" #restlessearth",Nepal,52.039366,-2.717651,0.8016103705011901,31.37156,74.47165,0.564083456993103,31.37156,74.47165
"Nepal left severely damaged with more than 100 dead http://t.co/QZw5rtC4Iw http://t.co/nwPjxRW7Qe""",Nepal,28.624915,77.29185,0.8226054130458914,28,84,0.5995407104492188,31.37156,74.47165
Help Nepal.,Nepal,23.745398,90.386864,0.8542722636672637,28,84,0.5093313455581665,28,84
#NepalEarthquake An IL-76 a/c of IAF will leave at 1800 hr for Kathmandu from Bhatinda carrying NDRF teams - @adgpi @PMOIndia @narendramodi,Kathmandu,22.257927,73.214692,0.78590331258799,27.70169,85.3206,0.6229116916656494,27.70731,85.32218
#Earthquake magnitude 4.2 - 35.9 km from #Kathmandu - #Nepal http://t.co/xdeYKYcLC1 http://t.co/VAZXyVTydG,Kathmandu,27.8732,85.762,0.7974552058368344,27.70731,85.32218,0.5807648301124573,27.70731,85.32218
#Earthquake magnitude 4.2 - 35.9 km from #Kathmandu - #Nepal http://t.co/xdeYKYcLC1 http://t.co/VAZXyVTydG,Nepal,27.8732,85.762,0.7896398652374252,31.37156,74.47165,0.577045202255249,31.37156,74.47165
1. #scmuc15 2. #WhereIWasWhenZaynQuit 3. #DigitalLeben 4. #Nepal 5. #videocamp  2015/4/25 12:55 CEST #trndnl http://t.co/p8qpEIM5hj,Nepal,52.5161,13.377,0.7713964789856006,31.37156,74.47165,0.4887266159057617,31.37156,74.47165
Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,Nepal,12.92072,77.623592,0.769700895132847,28,84,0.5755549073219299,31.37156,74.47165
Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,Mumbai,12.92072,77.623592,0.7696449286163969,18.95963,72.84962,0.5459496974945068,19.07283,72.88261
May Allah look after all. Sad 2 c images of massive damage due to the #earthquake in #Nepal #India. My pryrs wd the all vctms &amp; thr famlizâ€ù,Nepal,24.379664,54.487093,0.7711144603855709,31.37156,74.47165,0.5751653909683228,31.37156,74.47165
May Allah look after all. Sad 2 c images of massive damage due to the #earthquake in #Nepal #India. My pryrs wd the all vctms &amp; thr famlizâ€ù,India,24.379664,54.487093,0.7298940896865227,22,79,0.551482081413269,47.04618,29.3869
@PMOIndia @narendramodi is making India Great &amp; also as the most admired countries in the world #IndiaWithNepal #YUG https://t.co/uJeFr9GSU4,India,25.619931,85.101285,0.7914946277295785,22,79,0.5391178727149963,13.55,-88.81667
Nepal's Brother nd sister dont worry #IndiaWithNepal,Nepal,22.290293,70.802777,0.8122241205477151,28,84,0.5662559270858765,31.37156,74.47165
Another natural disaster causing carnage. Poor bastards #NepalEarthquake #Kathmandu,Kathmandu,-37.863193,145.014071,0.802644137348963,27.70169,85.3206,0.5831809043884277,27.70169,85.3206
Crazy how my friend left Nepal the day before. So happy to have Dolly back on this side but I hope her family gets through this tragedy.,Nepal,40.848708,-73.940174,0.7713677689871187,31.37156,74.47165,0.5370523929595947,31.37156,74.47165
From constr site #Nepal #expo2015 though for #quake victims @narendramool @comunicazionemm @secolourbano @SGatti2015 http://t.co/iPkIfP3IK7,Nepal,45.657614,9.357147,0.7954938472902939,31.37156,74.47165,0.5621342658996582,31.37156,74.47165
Pray for Nepal #NepalEarthquake,Nepal,-1.282659,36.884369,0.8135183602746902,31.37156,74.47165,0.537024736404419,31.37156,74.47165
@KatzOnEarth you got it covered. Kathmandu neighborhoods will not allow for looting unless it's someone internal. Highly unlikely.,Kathmandu,38.827308,-77.414951,0.7991941867543688,27.69414,85.28499,0.5095215439796448,27.70169,85.3206
Pray for Nepal,Nepal,18.477775,-69.888948,0.8434552842953894,31.37156,74.47165,0.5474276542663574,31.37156,74.47165
Thinking of Nepal https://t.co/KUD01yG66N,Nepal,42.349209,-71.102874,0.8279769843731919,28,84,0.5526875853538513,31.37156,74.47165
Pray for #Nepal,Nepal,34.102971,-118.317666,0.8296884388781377,31.37156,74.47165,0.5280884504318237,31.37156,74.47165
Or Nepal. However u spell it,Nepal,39.981333,-82.982143,0.8472598859641474,31.37156,74.47165,0.5603135228157043,31.37156,74.47165
#Help #Toronto friend missing #NepalEarthquake Eric Hogg Pls RT @StarGTANews @CBCAlerts http://t.co/kOojPcyYDO,Toronto,43.66366,-79.328178,0.7840077797992103,-18.93333,32.65,0.5883786678314209,-33.01357,151.59373
prayer for #Nepal á__F,Nepal,14.067638,121.156284,0.8150978733808313,31.37156,74.47165,0.5509079694747925,31.37156,74.47165
Plz guy....pray for Nepal.....it was a horrible..... for there citizens.....,Nepal,25.595901,85.068959,0.8119232789840084,31.37156,74.47165,0.4111029803752899,31.37156,74.47165
"@janhavirk   @airnewsalerts: Indian Air Force planes have brought back 544 Indians from Nepal, so far.   #NepalEarthquake""",Nepal,28.546166,77.219572,0.7819629465702731,31.37156,74.47165,0.5671865940093994,31.37156,74.47165
3 Lakh #tourists still stranded in #Nepal #earthquake  Click: http://t.co/kNnF48H2MTâ€ù,Nepal,19.113174,72.826978,0.7850547157141388,28,84,0.5817015767097473,31.37156,74.47165
6. Mushuc Runa 7. Nepal 8. Premier League 9. Joker 10. Jared Leto  2015/4/25 21:56 ECT #trndnl http://t.co/ImTx1Tdu04,Nepal,-1.7899,-78.0958,0.7934664567160561,31.37156,74.47165,0.5217995643615723,31.37156,74.47165
@HimalayanGems andrew stone- you are OK? Hope your friends in Nepal are safe too. á_¡E sending prayers,Nepal,45.515122,-73.812112,0.7638805568965381,31.37156,74.47165,0.5088879466056824,31.37156,74.47165
"#Bangladesh Under14 girls' #football team, stranded in #NepalEarthquake waiting to return home http://t.co/VspTh10MnP http://t.co/817d0uatt8",Bangladesh,23.552328,90.664163,0.799292585705769,24,90,0.5187310576438904,24,90
"@Ajit_Doval pls remember like Nepal which falls under Vrischik Rashi influence by Lord Shani &amp;it's sadesati, our PM also belong to Vrishchik",Nepal,18.965483,72.823874,0.7895409377012916,28,84,0.6537745594978333,31.37156,74.47165
@narendramodi  thanks Modi Ji for your leadership in this Nepal's critical moment,Nepal,32.999481,-96.684853,0.7876322141772008,28,84,0.5762889385223389,31.37156,74.47165
Prayers for Nepal #NepalEarthquake,Nepal,42.250006,-71.020455,0.8107069916624422,28,84,0.5529583096504211,31.37156,74.47165
Prayers for everyone in Nepal,Nepal,42.66976,-88.542229,0.8259292502925893,31.37156,74.47165,0.5994114279747009,31.37156,74.47165
http://t.co/SA0tmT2EZK I â™¥ you Nepal. @USEmbassyNepal,Nepal,30.440464,-84.282062,0.8174630420499527,28,84,0.48992908000946045,31.37156,74.47165
Can't imagine what just happened to Nepal especially to their people.,Nepal,15.350743,121.007185,0.8167625371274374,28,84,0.5726621150970459,31.37156,74.47165
Much love &amp; prayers going out to Nepal,Nepal,42.675908,-83.290346,0.8112651583143233,31.37156,74.47165,0.5698080062866211,31.37156,74.47165
I wanna drop everything and go to Nepal to help,Nepal,42.345776,-71.585071,0.8055018291501679,28,84,0.5492238402366638,31.37156,74.47165
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Nepal,1.553479,110.361758,0.8470746231506904,31.37156,74.47165,0.6230009198188782,31.37156,74.47165
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Kathmandu,1.553479,110.361758,0.850625984765455,27.70169,85.3206,0.6157310605049133,27.70731,85.32218
"Nepal, on less rocky days. @ Kathmandu, Nepal https://t.co/bFx9wmOKok",Nepal,1.553479,110.361758,0.8470726778262858,31.37156,74.47165,0.6230009198188782,31.37156,74.47165
Pray for Nepal á__Fá_¢D,Nepal,13.983289,121.562161,0.8343854731868532,31.37156,74.47165,0.5145429372787476,31.37156,74.47165
"Death toll in Nepal from the devastating earthquake that struck 2 days ago has risen to 3,218, Nepalese Ministry says http://t.co/ICDVge6da6",Nepal,40.690551,-73.823776,0.7855972966082143,28,84,0.6177047491073608,31.37156,74.47165
Future India cares! #Earthquake #NepalEarthquake  https://t.co/tWDAbi6I4C,India,19.282534,72.861118,0.785940156608869,22,79,0.529717206954956,47.04618,29.3869
Let's pray for #Nepal as a #Muslim #SriLankan #Humanity @ Akurana Kandy https://t.co/CwdLuqI5FS,Nepal,7.373866,80.621677,0.8187389464388838,31.37156,74.47165,0.5693504214286804,31.37156,74.47165
Made contact with a friend in #Nepal. Communication is difficult. Help is arriving &amp; outside support greatly appreciated. @CharlieFlanagan,Nepal,52.748053,-9.053029,0.7647747835224452,31.37156,74.47165,0.515183687210083,31.37156,74.47165
@narendramodi we Indians will always thankful to u and ur team &amp; all our soldiers the way they are serving in Nepal #ThankYouPM we love u.,Nepal,19.201929,72.876656,0.7795213215001934,28,84,0.5402241945266724,31.37156,74.47165
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Nepal,26.25755,82.063952,0.7642377685157841,31.37156,74.47165,0.6085624098777771,31.37156,74.47165
"Morons who are saying that PM is helping #Nepal bcz its a Hindu state, They must remember &gt;75% evacuated in #Yemen were muslims! #ThankYouPM",Yemen,26.25755,82.063952,0.7425478970391195,12.79891,45.03313,0.5641649961471558,12.79891,45.03313
"God knows,God listen what's happening in Nepalá_ 7 #Pray#For#Nepal @ SEPUTARAN- KODYA https://t.co/lPAJcavkmU",Nepal,-8.108865,115.089293,0.8010497531112234,31.37156,74.47165,0.5812427997589111,31.37156,74.47165
Bit fucked how I've seen more about Bruce Jenner doing his thing then the earthquake in Nepal #Priorities,Nepal,52.205193,0.141708,0.733824550261667,31.37156,74.47165,0.5749545097351074,31.37156,74.47165
1. #BestFandomCA2015 2. Real Madrid 3. #2nba 4. Nepal 5. Everton  2015/4/27 09:36 CEST #trndnl http://t.co/6sjsp7X8c6,Nepal,64.5565,12.6654,0.7597155716970421,28,84,0.5254068374633789,31.37156,74.47165
1. #BestFandomCA2015 2. Real Madrid 3. #2nba 4. Nepal 5. Everton  2015/4/27 09:36 CEST #trndnl http://t.co/6sjsp7X8c6,Everton,64.5565,12.6654,0.7907230713160365,-43.86833,171.67011,0.5780214071273804,-16.67203,31.25746
Please. I'm tired of rolling my eyes at #EAC tweeting about #Nepal without mentioning #Burundi #burundielections2015 https://t.co/ZiCnevCtXQ,Nepal,-3.387898,29.369891,0.7815033812298664,28,84,0.5338348746299744,31.37156,74.47165
Please. I'm tired of rolling my eyes at #EAC tweeting about #Nepal without mentioning #Burundi #burundielections2015 https://t.co/ZiCnevCtXQ,Burundi,-3.387898,29.369891,0.7949337235086773,-3.5,30,0.4906398057937622,-3.5,30
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Kenya? http://t.co/P5WMhwtwdR #trndnl,Nepal,-0.0244,37.9039,0.8011835269223221,31.37156,74.47165,0.573563814163208,31.37156,74.47165
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Kenya? http://t.co/P5WMhwtwdR #trndnl,Kenya,-0.0244,37.9039,0.7633677385047926,1,38,0.4762550890445709,-11.69712,27.47951
"Even though we've never met but I wish all of you safe and be strong. #Nepal @ á__Fá_¿CPray for ""NEPAL"" á__B https://t.co/DtdStmzy7q",Nepal,-27.378117,152.986288,0.7946889683100918,31.37156,74.47165,0.5411266088485718,31.37156,74.47165
"Even though we've never met but I wish all of you safe and be strong. #Nepal @ á__Fá_¿CPray for ""NEPAL"" á__B https://t.co/DtdStmzy7q",NEPAL,-27.378117,152.986288,0.7947535889120578,31.37156,74.47165,0.5411266088485718,31.37156,74.47165
Golden Temple sending 1 lakh food packages to Nepal everyday!  #proud God bless u alll.. Where r those IDIOTS selling Christ Buddhist Hindu?,Nepal,26.797255,80.894009,0.7715521807608201,28,84,0.6168116331100464,31.37156,74.47165
"India has shown true concern at this tragedic point of nepal, again proved that  ""saare jahan se acha, hindustan hamara""! :) #IndiaWithNepal",India,28.434559,77.026759,0.7827356053831207,22,79,0.5768564939498901,47.04618,29.3869
Earthquakes in Nepal.........oh god http://t.co/mox1I5owRv,Nepal,27.122715,81.948417,0.8041880509661001,28,84,0.5025646686553955,31.37156,74.47165
Prayers #Nepal http://t.co/PZrSm1LfB0,Nepal,21.206537,72.83739,0.8269845560383045,31.37156,74.47165,0.5436389446258545,31.37156,74.47165
Did you know that 'Kathmandu' was Trending Topic on Sunday 26 for 8 hours in Pune? http://t.co/MNdZ8724oL #trndnl,Kathmandu,18.5317,73.8538,0.8006759222506301,27.70169,85.3206,0.5915800333023071,27.70731,85.32218
Did you know that 'Kathmandu' was Trending Topic on Sunday 26 for 8 hours in Pune? http://t.co/MNdZ8724oL #trndnl,Pune,18.5317,73.8538,0.7723385722825061,18.51957,73.85535,0.5635175704956055,18.51957,73.85535
Sending love to Nepal. What an absolute tragedy. #NepalQuake âù_ï¸èá__F,Nepal,41.922745,-87.689432,0.7732177333550992,31.37156,74.47165,0.5685953497886658,31.37156,74.47165
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,Mass,27.892946,-82.208501,0.7637720995665441,14.68799,43.82038,0.5601476430892944,14.68799,43.82038
Mass state in Nepal. No monetary help from the U.S. Still http://t.co/FNiRbG2nhU,Nepal,27.892946,-82.208501,0.8238610455744482,28,84,0.6306747198104858,31.37156,74.47165
God bless CNN's @drsanjaygupta  He stopped reporting in Nepal &amp; is performing surgery in a local triage hospital under primitive conditions.,Nepal,38.923194,-77.043442,0.7512218929087222,28,84,0.6029723882675171,31.37156,74.47165
"My friend from Nepal at @UniofOxford started this to personally help those affected, please support! https://t.co/gvMtYJ536H",Nepal,51.763144,-1.262385,0.7720515807907786,28,84,0.5311888456344604,31.37156,74.47165
I weep with Nepal.,Nepal,42.470431,-71.36154,0.8338810925501912,28,84,0.5432454943656921,31.37156,74.47165
"My heartfelt condolences to, who have lost their dear and near ones in India and Nepal Very thankful to Modi and Ramdev to take action first",India,28.564489,77.341801,0.7569803187135689,22,79,0.4584232568740845,13.55,-88.81667
"My heartfelt condolences to, who have lost their dear and near ones in India and Nepal Very thankful to Modi and Ramdev to take action first",Nepal,28.564489,77.341801,0.7474401994590043,28,84,0.5136773586273193,31.37156,74.47165
"I've written a song for Nepal to help them get through hard times, I'm half Nepali I was thinking if you'd like to be a part of it @iamwill",Nepal,53.823165,-1.579748,0.7860227510451842,28,84,0.5498071908950806,31.37156,74.47165
"How fickle nature can be the lifeline of #Nepal turns upside down many injured,many lost their lives lots r still missing #NepalEarthquake",Nepal,11.65556,92.741145,0.7864410369395669,28,84,0.5775949954986572,31.37156,74.47165
Dear God send your healing grace &amp; miracles upon #Nepal,Nepal,35.370959,-80.737829,0.7906653462870045,28,84,0.537653386592865,31.37156,74.47165
"Imagine Kejriwal was PM during Nepal #earthquake, His statement would have been ""Hum kuch nahin kar sakte Ji, Army President ke under hai.",Nepal,22.787621,86.15768,0.7636703026937209,28,84,0.5965819954872131,31.37156,74.47165
"""@IndiaToday: Nepal quake survivor: I went there for peace but faced nature's fury http://t.co/uXtKe4mW8q http://t.co/StjqCRJMQn""",Nepal,25.140259,49.313335,0.7982189447849629,31.37156,74.47165,0.5561645030975342,31.37156,74.47165
"Transferring in China, will be in #Nepal to help @ActionAid team in a few hours. Please help our response http://t.co/2la0wFSxas #NepalQuake",China,23.384954,113.299994,0.7460364336382967,35,105,0.5487997531890869,27.33333,128.56667
"Transferring in China, will be in #Nepal to help @ActionAid team in a few hours. Please help our response http://t.co/2la0wFSxas #NepalQuake",Nepal,23.384954,113.299994,0.7643599050763279,28,84,0.5543301105499268,31.37156,74.47165
@OrganiserWeekly please can u send information on RSS involvement in Nepal earthquake relief.,Nepal,51.499443,-0.426594,0.7609188486773757,28,84,0.5653879642486572,31.37156,74.47165
Kal Mochan a temple in Tripureswor constructed in 1874 on the bank of Bagmati river looks like this #NepalEarthquake http://t.co/HOeX4i6sGQ,Tripureswor,27.683771,85.31741,0.8109942740589703,28.0015,84.8969,0.6910268068313599,28.0015,84.8969
Kal Mochan a temple in Tripureswor constructed in 1874 on the bank of Bagmati river looks like this #NepalEarthquake http://t.co/HOeX4i6sGQ,Bagmati,27.683771,85.31741,0.8090494642482614,27.48504,85.29455,0.6437922120094299,27.29583,85.3667
Peshawar &amp; Nepal are affected by reading and the only source is to continue living with depth of knowledge. AUS has $25 mil damage and OK xx,Nepal,-33.887502,151.215629,0.7892863364668212,31.37156,74.47165,0.5912482142448425,31.37156,74.47165
@NiallOfficial u must also tweet or do something for Nepal trajedy I think u and Louis dont even care ....,Nepal,31.721022,76.935621,0.7477909794331062,28,84,0.48686620593070984,31.37156,74.47165
Sending prayers to Nepal! #GodBless #NepalQuake #USA,Nepal,34.383024,-84.90541,0.7925391120751004,31.37156,74.47165,0.5796126127243042,31.37156,74.47165
Prayers #Nepal,Nepal,33.604151,-111.989326,0.8302153576299456,31.37156,74.47165,0.5286710262298584,31.37156,74.47165
"2 Nehru statements in 1950, March &amp; Dec, were read in Nepal as implying it was an Indian buffer state. Relationship got off on a false note",Nepal,28.546549,77.200512,0.8001012571153321,28,84,0.6412621140480042,28,84
