tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",SUMATRA,4.75,96.02,"{'Location': 'North Sumatra', 'Latitude': 2.0, 'Longitude': 99.0, 'Geonames ID': 1213642, 'Distance': 449.5743413710689}","{'Location': 'Kampong Sumatra', 'Latitude': 5.21667, 'Longitude': 100.75, 'Geonames ID': 1764179, 'Distance': 527.0938498953848}","{'Location': 'Sumatra', 'Latitude': 0.0, 'Longitude': 102.0, 'Geonames ID': 1626198, 'Distance': 847.3553998236976}",0.6311684846878052,46.70915,-107.68815,5669555
"ESC-ape!!! @ Siargao Island, Philippines https://t.co/Z6J5anqMvw",Philippines,9.78503,126.159989,"{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 433.66968289652186}","{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 458.689408486762}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 524.831010878547}",0.6464016437530518,14.16292,121.23896,8568627
"Earthquake: M 4.6 - 49km ENE of Sola, Vanuatu http://t.co/QPwZFYTRhi",Sola,-13.6844,167.9651,"{'Location': 'Sola', 'Latitude': -13.87611, 'Longitude': 167.55167, 'Geonames ID': 2134814, 'Distance': 49.48286496037254}","{'Location': 'Sola Airport', 'Latitude': -13.85437, 'Longitude': 167.5373, 'Geonames ID': 6299969, 'Distance': 49.93855550470484}","{'Location': 'Mount Sola Duaga', 'Latitude': -11.4474, 'Longitude': 153.37618, 'Geonames ID': 2132522, 'Distance': 1604.2640578971882}",0.6539437174797058,-11.4474,153.37618,2132522
Congratulations to my best friend @Tori_Hakim for getting an internship in boston this summer! can't wait to celebrate w cannolis next week‡_ F,boston,43.769978,11.253237,"{'Location': 'Boston', 'Latitude': 43.88152, 'Longitude': 10.77541, 'Geonames ID': 6947352, 'Distance': 40.38521693254793}","{'Location': 'Grand Hotel Boston', 'Latitude': 43.04479, 'Longitude': 11.81401, 'Geonames ID': 10123697, 'Distance': 92.4903158322608}","{'Location': 'Embassy and Boston', 'Latitude': 44.28848, 'Longitude': 12.34816, 'Geonames ID': 10245922, 'Distance': 104.99316388317477}",0.627914547920227,42.4264,-71.013,6486119
#EARTHQUAKE ML 4.0  CENTRAL ITALY http://t.co/o892ysLK85 #SISMO,ITALY,43.6,11.18,"{'Location': 'Florence Center Apartments by Thats Italy', 'Latitude': 43.7748, 'Longitude': 11.24585, 'Geonames ID': 6487845, 'Distance': 20.133971127024758}","{'Location': 'Kadampa Italy', 'Latitude': 43.88749, 'Longitude': 10.76826, 'Geonames ID': 6948042, 'Distance': 46.04640655723811}","{'Location': 'Former Bank of Italy', 'Latitude': 42.76134, 'Longitude': 11.11297, 'Geonames ID': 12324366, 'Distance': 93.3312173024829}",0.609522819519043,-29.06778,153.30108,11793271
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Valdez,60.919,-145.964,"{'Location': 'Valdez Fire Department Station 4', 'Latitude': 61.06395, 'Longitude': -146.01844, 'Geonames ID': 8090733, 'Distance': 16.41817108407036}","{'Location': 'Valdez Fire Department Station 3', 'Latitude': 61.09204, 'Longitude': -146.20096, 'Geonames ID': 8090527, 'Distance': 23.15408535943261}","{'Location': 'Valdez Memorial Cemetery', 'Latitude': 61.09246, 'Longitude': -146.20627, 'Geonames ID': 9681352, 'Distance': 23.35302267093078}",0.6805129051208496,62.04248,-145.43466,8090708
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Alaska,60.919,-145.964,"{'Location': 'Alaska State Troopers Valdez', 'Latitude': 61.13048, 'Longitude': -146.34923, 'Geonames ID': 8496742, 'Distance': 31.449919707182435}","{'Location': 'Tatitlek Alaska Native Village Statistical Area', 'Latitude': 60.89209, 'Longitude': -146.67319, 'Geonames ID': 7276707, 'Distance': 38.60281253670286}","{'Location': 'Alaska State Troopers Cordova', 'Latitude': 60.54235, 'Longitude': -145.76061, 'Geonames ID': 8496675, 'Distance': 43.4105970458087}",0.6673665046691895,70.32826,-149.61186,8090525
45 degrees of Florence #nofilter! Good morning! #igersfirenze #firenze #florence  #goodmorning @‰Û_ https://t.co/NkJrkCiudB,Florence,43.762917,11.265156,"{'Location': 'Villa La Vedetta Florence', 'Latitude': 43.7618, 'Longitude': 11.2662, 'Geonames ID': 6500508, 'Distance': 0.1499004729215805}","{'Location': 'Florence View Apartments', 'Latitude': 43.7665, 'Longitude': 11.26417, 'Geonames ID': 9174815, 'Distance': 0.40593863114041134}","{'Location': 'Black 5 Florence Suite', 'Latitude': 43.76992, 'Longitude': 11.26139, 'Geonames ID': 9174213, 'Distance': 0.8350888812119112}",0.6460782289505005,34.2643,-79.701,9853112
"#Sismo #Temblor M 4.7, 69km WSW of Pandan Niog, Philippines: Thursday, March 05, 2015 17:36:35 UTCFriday, Marc... http://t.co/sdaxOCNnLK",Philippines,6.0944,119.9502,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 342.0438284407324}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 363.3393882618842}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 686.3402375806166}",0.7331446409225464,14.18979,121.23454,8568683
"Earthquake: M 4.7 - 69km WSW of Pandan Niog, Philippines http://t.co/aMxQo6uUFU",Philippines,6.0944,119.9502,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 342.0438284407324}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 363.3393882618842}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 686.3402375806166}",0.7260206937789917,14.18979,121.23454,8568683
"Full moon tonigth ‡_±5 (@ Algarrobito in Algarrobito, Coquimbo) https://t.co/pU8IWbIFjP",Algarrobito,-29.930784,-71.153447,"{'Location': 'Algarrobito', 'Latitude': -29.94006, 'Longitude': -71.14741, 'Geonames ID': 3900145, 'Distance': 1.1819660558304175}","{'Location': 'Algarrobito', 'Latitude': -28.42646, 'Longitude': -70.36521, 'Geonames ID': 3900146, 'Distance': 183.51937422084282}","{'Location': 'El Algarrobito', 'Latitude': -31.26667, 'Longitude': -69.48333, 'Geonames ID': 3858958, 'Distance': 218.13817144150067}",0.6755083799362183,-21.99609,-62.82935,12494472
"Full moon tonigth ‡_±5 (@ Algarrobito in Algarrobito, Coquimbo) https://t.co/pU8IWbIFjP",Coquimbo,-29.930784,-71.153447,"{'Location': 'Enjoy Coquimbo Hotel De La Bahia', 'Latitude': -29.94719, 'Longitude': -71.29112, 'Geonames ID': 10105670, 'Distance': 13.415512662955052}","{'Location': 'Bahía de Coquimbo', 'Latitude': -29.88818, 'Longitude': -71.29804, 'Geonames ID': 3893628, 'Distance': 14.740890459943849}","{'Location': 'Coquimbo', 'Latitude': -29.93333, 'Longitude': -71.31667, 'Geonames ID': 3893631, 'Distance': 15.762022634237766}",0.6744418144226074,-29.95296,-71.33873,11837112
#Paris #Matin #Mars2015 #TourEiffeil /Poke @carolinegaume http://t.co/PcMAKTj5Pg,Paris,48.864391,2.296742,"{'Location': ""Musée d'Art Moderne de la Ville de Paris"", 'Latitude': 48.86414, 'Longitude': 2.29788, 'Geonames ID': 9409639, 'Distance': 0.08803771644772003}","{'Location': 'Bureau de Poste de Paris Chaillot', 'Latitude': 48.86595, 'Longitude': 2.29616, 'Geonames ID': 8296222, 'Distance': 0.17855301159987227}","{'Location': 'Shangri La Hotel Paris', 'Latitude': 48.86379, 'Longitude': 2.29339, 'Geonames ID': 9179108, 'Distance': 0.254858251288761}",0.7014420032501221,48.72616,2.26537,9540161
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",Paris,48.8567,2.3508,"{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.015410110518472764}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.10068971496904729}","{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.12377056523907447}",0.7107491493225098,48.72616,2.26537,9540161
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",Paris,48.8567,2.3508,"{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.015410110518472764}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.10068971496904729}","{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.12377056523907447}",0.7107491493225098,48.72616,2.26537,9540161
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",France,48.8567,2.3508,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.37688135917778137}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.9502978173748168}","{'Location': 'Institut de France', 'Latitude': 48.85734, 'Longitude': 2.33691, 'Geonames ID': 8449460, 'Distance': 1.0217441135535426}",0.6887404322624207,48.88556,2.33557,6945732
#Bexhill: Saturday set to be warmest day of the year so far across Sussex http://t.co/CfTgSeMvSQ #Sussex http://t.co/tNwORc1iBg,Sussex,50.820169,0.37617,"{'Location': 'East Sussex County Healthcare NHS Trust', 'Latitude': 50.77386, 'Longitude': 0.28327, 'Geonames ID': 6289042, 'Distance': 8.332989777942338}","{'Location': 'East Sussex Hospital Nhs Trust', 'Latitude': 50.75421, 'Longitude': 0.26979, 'Geonames ID': 6289029, 'Distance': 10.493605280109346}","{'Location': 'East Sussex', 'Latitude': 50.91667, 'Longitude': 0.33333, 'Geonames ID': 2650328, 'Distance': 11.150877709679941}",0.6465160846710205,50.81947,-0.11818,6289022
Accenture #OpenSource #Job: Java Team Lead (#Brussels) http://t.co/SLcLugRa1J #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,"{'Location': 'Adagio Brussels Centre Monnaire Hotel', 'Latitude': 50.85016, 'Longitude': 4.35183, 'Geonames ID': 10303514, 'Distance': 0.02173438926660574}","{'Location': 'Adagio Cithotel Brussels Centre Monnaie', 'Latitude': 50.85011, 'Longitude': 4.35181, 'Geonames ID': 10123620, 'Distance': 0.026537910752078953}","{'Location': 'Adagio Brussels Centre Monnaie', 'Latitude': 50.8501, 'Longitude': 4.35181, 'Geonames ID': 9255455, 'Distance': 0.027612058192464164}",0.6081053018569946,50.83549,4.33786,8771475
"Photos posted by #Iran nuclear negotiator @araghchi: ""7 vs 50 at #IranTalksMontreux"" http://t.co/0Q2PvIkSTd",Iran,48.863711,2.313407,"{'Location': 'Rue Iran', 'Latitude': 35.85572, 'Longitude': 10.59505, 'Geonames ID': 12195064, 'Distance': 1595.5996170560225}","{'Location': 'Iran', 'Latitude': 43.30972, 'Longitude': 44.08614, 'Geonames ID': 556158, 'Distance': 3246.6578303522665}","{'Location': 'Gomrok-e Iran and Iraq', 'Latitude': 36.6654, 'Longitude': 45.068, 'Geonames ID': 6677187, 'Distance': 3694.606124147588}",0.6074506044387817,35.74628,51.37939,12086474
#Crans-Montana #AfricanWomensForum : åÇ Women in #business and #politics åÈ #Dakhla #Morocco #Africa - http://t.co/WjtQGisHGk,Africa,48.856621,2.35124,"{'Location': 'Royal Museum of Central Africa', 'Latitude': 50.8309, 'Longitude': 4.5183, 'Geonames ID': 10400583, 'Distance': 269.2621686766349}","{'Location': 'Royal Museum for Central Africa', 'Latitude': 50.83091, 'Longitude': 4.51829, 'Geonames ID': 10400585, 'Distance': 269.2626502648856}","{'Location': 'Africa Mar', 'Latitude': 39.7673, 'Longitude': 3.14699, 'Geonames ID': 9166780, 'Distance': 1011.9682157197183}",0.6287358999252319,-22.53513,31.3444,7283660
"BROADLAND INVESTIGATIONS serving process for the legal profession, effectively &amp; efficiently #process 0800585797 http://t.co/hbQgszhCp4",BROADLAND,52.649484,1.302839,"{'Location': 'Broadland High School', 'Latitude': 52.71685, 'Longitude': 1.41438, 'Geonames ID': 9884153, 'Distance': 10.634768726704571}","{'Location': 'Broadland', 'Latitude': 52.66667, 'Longitude': 1.5, 'Geonames ID': 2654645, 'Distance': 13.477549861325992}","{'Location': 'Broadland Cemetery', 'Latitude': 44.50054, 'Longitude': -98.33843, 'Geonames ID': 5226528, 'Distance': 6803.421615349208}",0.5602293610572815,38.98554,-94.58092,7213466
Strong Polish team came yesterday night to support #gosiabaczynskashow in Paris. Congrats‰Û_ https://t.co/KeoH4RoLKb,Paris,48.858889,2.315556,"{'Location': 'Bureau de Poste de Paris Palais Bourbon', 'Latitude': 48.86079, 'Longitude': 2.31836, 'Geonames ID': 8296219, 'Distance': 0.2949990696217527}","{'Location': 'Bureau de Poste de Paris Rodin /Orsay', 'Latitude': 48.85714, 'Longitude': 2.31897, 'Geonames ID': 8296232, 'Distance': 0.31715898023393196}","{'Location': 'Hotel de La Tour Maubourg Paris', 'Latitude': 48.8581, 'Longitude': 2.3102, 'Geonames ID': 6491245, 'Distance': 0.40269243302462393}",0.6672657132148743,48.72616,2.26537,9540161
3 years ago and again!  @danbraunstein (@ Disneylandå¨ Paris - @disneylandparis) https://t.co/6AAxnySiwa http://t.co/UuNI4fFGOw,Paris,48.869401,2.780957,"{'Location': 'Disneyland Paris', 'Latitude': 48.8694, 'Longitude': 2.78212, 'Geonames ID': 6355139, 'Distance': 0.08532114051203209}","{'Location': 'Disneyland Park Paris', 'Latitude': 48.86785, 'Longitude': 2.77863, 'Geonames ID': 6698160, 'Distance': 0.2426826001765934}","{'Location': 'Disneyland Paris Marne/Chessy Railway Station', 'Latitude': 48.86694, 'Longitude': 2.78207, 'Geonames ID': 8644207, 'Distance': 0.28560243225667076}",0.6728735566139221,48.72616,2.26537,9540161
"@hoodieallen, first show in Belgium @ AB Ancienne Belgique https://t.co/r5DmVlVEp0",Belgium,50.847334,4.348633,"{'Location': 'Kingdom of Belgium', 'Latitude': 50.75, 'Longitude': 4.5, 'Geonames ID': 2802361, 'Distance': 15.202763745178242}","{'Location': 'PolyOne Belgium', 'Latitude': 50.36696, 'Longitude': 5.0447, 'Geonames ID': 11102138, 'Distance': 72.68656637674323}","{'Location': 'Biennale Pavilion - Belgium', 'Latitude': 45.42949, 'Longitude': 12.35774, 'Geonames ID': 7910784, 'Distance': 846.5536613786068}",0.6580294370651245,-1.3142,36.78398,8463163
"I'm at Studio Tram Tourå¨: Behind the Magic - @disneylandparis in Chessy, Ì_le-de-France https://t.co/cKTHG7YS3b",Chessy,48.866898,2.777941,"{'Location': 'Bureau de Poste de Chessy Eurodisneyland', 'Latitude': 48.8681, 'Longitude': 2.7822, 'Geonames ID': 8296527, 'Distance': 0.3398558466139781}","{'Location': 'RER A - Marne-la-Vallée - Chessy (RATP)', 'Latitude': 48.8703, 'Longitude': 2.78227, 'Geonames ID': 8354493, 'Distance': 0.49396012881846557}","{'Location': 'Marne-la-Vallée - Chessy - Triage (RATP)', 'Latitude': 48.87416, 'Longitude': 2.78287, 'Geonames ID': 8354494, 'Distance': 0.8848443173441979}",0.6899107098579407,48.8681,2.7822,8296527
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",BAM,50.455736,3.952429,"{'Location': 'Bam', 'Latitude': 48.3249, 'Longitude': 12.74825, 'Geonames ID': 2952986, 'Distance': 680.6045450161638}","{'Location': 'Parco Bim Bum Bam', 'Latitude': 43.8237, 'Longitude': 10.27877, 'Geonames ID': 10376894, 'Distance': 879.0015970640742}","{'Location': 'Bam Sehm', 'Latitude': 34.61, 'Longitude': -4.11, 'Geonames ID': 2556301, 'Distance': 1877.9882515692684}",0.6094528436660767,13.79094,100.69192,6845243
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",Mons,50.455736,3.952429,"{'Location': 'Mons', 'Latitude': 50.45413, 'Longitude': 3.95229, 'Geonames ID': 2790869, 'Distance': 0.17892045640683066}","{'Location': 'Mons', 'Latitude': 50.45384, 'Longitude': 3.95164, 'Geonames ID': 2790871, 'Distance': 0.21822320181883348}","{'Location': 'Université De Mons - Hainaut / Site Warocqué', 'Latitude': 50.45827, 'Longitude': 3.94978, 'Geonames ID': 6696607, 'Distance': 0.33888344992987945}",0.7314239740371704,50.44609,3.95708,6696610
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",Hainaut,50.455736,3.952429,"{'Location': 'Université De Mons - Hainaut / Site Warocqué', 'Latitude': 50.45827, 'Longitude': 3.94978, 'Geonames ID': 6696607, 'Distance': 0.33888344992987945}","{'Location': 'Université De Mons - Hainaut / Site Du Parc', 'Latitude': 50.45896, 'Longitude': 3.95042, 'Geonames ID': 6696606, 'Distance': 0.38596583730032974}","{'Location': 'Haute Ecole De La Communauté Française Du Hainaut / Algemeen', 'Latitude': 50.46201, 'Longitude': 3.95641, 'Geonames ID': 6696599, 'Distance': 0.7529873761913215}",0.7313567399978638,50.62471,3.7691,6696660
FOUR years ago... And again. (@ Disneylandå¨ Paris - @disneylandparis) https://t.co/XZRuPEOEqd http://t.co/k77WTLhwIj,Paris,48.869401,2.780957,"{'Location': 'Disneyland Paris', 'Latitude': 48.8694, 'Longitude': 2.78212, 'Geonames ID': 6355139, 'Distance': 0.08532114051203209}","{'Location': 'Disneyland Park Paris', 'Latitude': 48.86785, 'Longitude': 2.77863, 'Geonames ID': 6698160, 'Distance': 0.2426826001765934}","{'Location': 'Disneyland Paris Marne/Chessy Railway Station', 'Latitude': 48.86694, 'Longitude': 2.78207, 'Geonames ID': 8644207, 'Distance': 0.28560243225667076}",0.6640027761459351,48.72616,2.26537,9540161
GOOD MORNING PARIS,PARIS,48.854577,2.403134,"{'Location': 'Bureau de Poste de Paris Buzenval', 'Latitude': 48.85223, 'Longitude': 2.40121, 'Geonames ID': 8296258, 'Distance': 0.29674643169158377}","{'Location': 'Bureau de Poste de Paris Saint Blaise', 'Latitude': 48.85615, 'Longitude': 2.40862, 'Geonames ID': 8296184, 'Distance': 0.4389440215628643}","{'Location': 'Bureau de Poste de Paris Charonne', 'Latitude': 48.85865, 'Longitude': 2.40277, 'Geonames ID': 8296246, 'Distance': 0.45373285169526345}",0.5201230049133301,48.8721,2.33319,10227086
We have Power ! #VSCOcam #sodwee #power #juice #connected #Paris #France @ Haus of Sodwee https://t.co/9WV1FkJrUP,Paris,48.893433,2.372586,"{'Location': 'Hotel Paris Villette', 'Latitude': 48.89338, 'Longitude': 2.37328, 'Geonames ID': 9610252, 'Distance': 0.05122968520166984}","{'Location': 'Paris Villete', 'Latitude': 48.8929, 'Longitude': 2.373, 'Geonames ID': 6528481, 'Distance': 0.06659556721469842}","{'Location': 'Bureau de Poste de Paris Curial', 'Latitude': 48.89277, 'Longitude': 2.37457, 'Geonames ID': 8296190, 'Distance': 0.16309994912445866}",0.6658717393875122,48.72616,2.26537,9540161
We have Power ! #VSCOcam #sodwee #power #juice #connected #Paris #France @ Haus of Sodwee https://t.co/9WV1FkJrUP,France,48.893433,2.372586,"{'Location': 'La Vieille France', 'Latitude': 48.8793, 'Longitude': 2.35655, 'Geonames ID': 9177563, 'Distance': 1.9629880090604008}","{'Location': 'My Hotel In France Montmartre Paris', 'Latitude': 48.88556, 'Longitude': 2.33557, 'Geonames ID': 6945732, 'Distance': 2.8522186869334156}","{'Location': 'My Hotel In France Opera Saint Georges', 'Latitude': 48.87941, 'Longitude': 2.33962, 'Geonames ID': 9539564, 'Distance': 2.8769796747401255}",0.6182646751403809,48.88556,2.33557,6945732
"Bunny Bullit. ‡_Ä0 #TranoÌø #nourhammour #pfw #parisfashionweek @ Paris, France https://t.co/F4JSNuLeg2",Paris,48.8567,2.3508,"{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.015410110518472764}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.10068971496904729}","{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.12377056523907447}",0.6952111721038818,48.72616,2.26537,9540161
