place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Balochistan,RT @Wekhevixwaz: #Balochistan hit with 7.8 magnitude earthquake. Death toll continues to rise. How is the #Pakistani government responding?,0.6328862905502319,28.47849,65.64355,1183606
Pakistan,"RT @MansingBhor: No one discussing about the #Pakistan earthquake? Toll reaches 515, insurgents hamper aid efforts http://t.co/lJn7kxNK2D #â€¦",0.6543740034103394,30.74412,72.50064,11648778
Orangi Town,One dead several injured as bus overturns in Orangi Town  #pakistan,0.7296074628829956,24.9276,66.9943,7046333
pakistan,One dead several injured as bus overturns in Orangi Town  #pakistan,0.69456547498703,30.29535,66.8023,11083260
pakistan,One dead several injured as bus overturns in Orangi Town  #pakistan,0.69456547498703,30.29535,66.8023,11083260
Orangi Town,One dead several injured as bus overturns in Orangi Town  #pakistan,0.7296074628829956,24.9276,66.9943,7046333
Pakistan,Meanwhile in #Pakistan a devastating earthquake has taken over 500 lives...Help out by donating to Baloch CM's Fund http://t.co/3LbkOlJg3Y,0.6841912269592285,33.6663,73.0452,7038323
Pakistan,Hundreds die in a 7.7-magnitude #Pakistan #earthquake  http://t.co/zXcCGULBwc,0.6417828798294067,32.24399,70.42859,1453909
Pakistan,RT @Faiz_Baluch: #Balochistan quake death toll continues to climb - AlJazeera exposed the lies of Pakistan Govt relief operations http://t.…,0.7320861220359802,32.24399,70.42859,1453909
Balochistan,RT @Faiz_Baluch: #Balochistan quake death toll continues to climb - AlJazeera exposed the lies of Pakistan Govt relief operations http://t.…,0.6841551661491394,28.47849,65.64355,1183606
Balochistan,RT @Meher_J: @AFP @AP @Unesco @Unicef Just In: Death Toll In #Balochistan Expctd To Reach 50 ..100 Injuries Reported ..#BalochistanEarthQua…,0.6173577904701233,28.47849,65.64355,1183606
Balochistan,RT @Meher_J: @AFP @AP @Unesco @Unicef Just In: Death Toll In #Balochistan Expctd To Reach 50 ..100 Injuries Reported ..#BalochistanEarthQua…,0.6173577904701233,28.47849,65.64355,1183606
Pakistan,"Another strong Jolt of #EarthQuake hit the #Baluchistan province of Pakistan,Many houses wr destroyed,Many civil remained under collapsed",0.682223379611969,30.50281,66.95311,11083107
Baluchistan,"Another strong Jolt of #EarthQuake hit the #Baluchistan province of Pakistan,Many houses wr destroyed,Many civil remained under collapsed",0.6764830946922302,33.73526,73.08953,7038523
Awaran,"RT @CNBCPAKISTAN: DC #Awaran says several houses damaged due to latest #earthquake, dozens buried under rubble, rescue work underway #Balocâ€¦",0.5576238632202148,25.94198,62.70171,1336868
Awaran,"RT @CNBCPAKISTAN: DC #Awaran says several houses damaged due to latest #earthquake, dozens buried under rubble, rescue work underway #Balocâ€¦",0.5576238632202148,25.94198,62.70171,1336868
Pakistan,2013 dead .. a disgrace odyssey #earthquake #Balochistan #Pakistan,0.6848107576370239,30.74412,72.50064,11648778
Balochistan,2013 dead .. a disgrace odyssey #earthquake #Balochistan #Pakistan,0.6591846942901611,25.68965,68.17585,11371631
Panjgur,"#PAK #QUETTA 5militants killed in exchange of gunfire as they attacked security check-post in Panjgur area of #Balochistan ,FC officials say",0.647504448890686,26.95455,64.13252,6300116
Balochistan,"#PAK #QUETTA 5militants killed in exchange of gunfire as they attacked security check-post in Panjgur area of #Balochistan ,FC officials say",0.677699089050293,28.47849,65.64355,1183606
Kashmir,"RT @Senator_Baloch: #Baloch friendly #Earthquake or Suppression of Information? A 7.6 quake in Kashmir killed 73,000. How a 7.7 destroy onl…",0.6527472734451294,32.87116,70.58429,1436522
Balochistan,RT @dawn_com: Another #earthquake jolts shattered #Balochistan district; death toll rises to 366 http://t.co/i3bLvb5Cdu #Awaran #Pakistan,0.6503519415855408,28.47849,65.64355,1183606
Lathi,"RT @siddegreat: Update: Death toll in today's magnitude 7.2 #earthquake rises to 11. 7 bodies found in Nokju, 4 found in Lathi #Awaran #Bal…",0.6600016355514526,-14.96667,167.11667,2134936
Mashkay,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6521782279014587,32.85777,69.13957,1434098
Balochistan,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6994406580924988,28.47849,65.64355,1183606
Mashkay,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6521782279014587,32.85777,69.13957,1434098
Balochistan,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6994406580924988,28.47849,65.64355,1183606
Pakistan,RT @AlArabiya_Eng: #BreakingNews: At least 12 dead in powerful new #Pakistan earthquake: officials,0.6807214021682739,24.83783,67.04911,7045774
Balochistan,RT @xe_m: At least 12 dead in powerful new Balochistan earthquake: officials http://t.co/RQHfr0W4IZ #Pakistan,0.6431627869606018,28.47849,65.64355,1183606
Pakistan,RT @xe_m: At least 12 dead in powerful new Balochistan earthquake: officials http://t.co/RQHfr0W4IZ #Pakistan,0.6971937417984009,30.50281,66.95311,11083107
Pakistan,15 killed as powerful 7.2-magnitude aftershock hits #Balochistan in #Pakistan,0.7028152942657471,30.29535,66.8023,11083260
Balochistan,15 killed as powerful 7.2-magnitude aftershock hits #Balochistan in #Pakistan,0.6409702301025391,28.47849,65.64355,1183606
Mashkay,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6002806425094604,32.85777,69.13957,1434098
Balochistan,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6699963212013245,28.47849,65.64355,1183606
Balochistan,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6699963212013245,28.47849,65.64355,1183606
Mashkay,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6002806425094604,32.85777,69.13957,1434098
Pakistan,RT @dawn_com: 12 killed as another quake jolts shattered #Balochistan district | Updates http://t.co/i3bLvb5Cdu #Awaran #Pakistan #earthquaâ€¦,0.6814982891082764,32.24399,70.42859,1453909
new island,#NASA satellite images confirm creation of new island after #Pakistan earthquake. http://t.co/3MFCzUXKWu,0.6016966104507446,-15.45887,124.4924,2064780
Awaran,"RT @janbaloch45: 90 percent of #Awaran,after Earthquake destroyed-death toll above 1000 - Shelter, Food and Medicine needed .@secgen http:/…",0.5845276117324829,25.94198,62.70171,1336868
Pakistan,RT @theOFDA: Death toll rising in #Pakistan: 270+ now dead &amp; hundreds more injured by yesterday's #earthquake. Our experts are monitoring tâ€¦,0.6275064945220947,33.6663,73.0452,7038323
Pakistan,RT @theOFDA: Death toll rising in #Pakistan: 270+ now dead &amp; hundreds more injured by yesterday's #earthquake. Our experts are monitoring tâ€¦,0.6275064945220947,33.6663,73.0452,7038323
pakistan,RT @AlertNet: Aftershock kills 15 in quake-hit Pakistan province http://t.co/ZXmY98Lqya #pakistan #earthquake #quake,0.6804079413414001,32.24399,70.42859,1453909
Pakistan,RT @AlertNet: Aftershock kills 15 in quake-hit Pakistan province http://t.co/ZXmY98Lqya #pakistan #earthquake #quake,0.6804079413414001,32.24399,70.42859,1453909
Pakistan,"A 6.8-magnitude earthquake has struck #Pakistan, in a region where at least 400 people died in a quake this week http://t.co/E4CYkv4UAP",0.67155921459198,32.24399,70.42859,1453909
Balochistan,"According to UNDP #Earthquake Update: Death toll rises to 515 |  #Balochistan ,  #Quetta ,  #Awaran  #Pakistan",0.6748524904251099,28.47849,65.64355,1183606
Awaran,"According to UNDP #Earthquake Update: Death toll rises to 515 |  #Balochistan ,  #Quetta ,  #Awaran  #Pakistan",0.633751630783081,25.94198,62.70171,1336868
Pakistan,"According to UNDP #Earthquake Update: Death toll rises to 515 |  #Balochistan ,  #Quetta ,  #Awaran  #Pakistan",0.6985839605331421,30.50281,66.95311,11083107
Pakistan,"New #Pakistan quake kills 12; militants kill 4 troops, military says http://t.co/xbl0GNAsri",0.6571854948997498,30.29535,66.8023,11083260
Pakistan,"New #Pakistan quake kills 12; militants kill 4 troops, military says http://t.co/xbl0GNAsri",0.6571854948997498,30.29535,66.8023,11083260
PAKISTAN,"#PAKISTAN Pakistan hit by another earthquake in same place, at least 22 dead - GlobalPost",0.6797503232955933,30.29535,66.8023,11083260
Balochistan,#BalochistanEarthquaeke At least 25 people have reportedly been killed as a second powerful earthquake has struck occupied #Balochistan,0.7110975980758667,28.47849,65.64355,1183606
Peshawar,#Pakistan church bomb: Christians mourn 85 killed in Peshawar suicide attack - The Guardian http://t.co/8Y2Ss0YfIf #IIC,0.6244938373565674,33.99708,71.66302,1168196
Pakistan,#Pakistan church bomb: Christians mourn 85 killed in Peshawar suicide attack - The Guardian http://t.co/8Y2Ss0YfIf #IIC,0.6597661972045898,36.76332,10.26498,12036561
Pakistan,#Pakistan church bomb: Christians mourn 85 killed in Peshawar suicide attack - The Guardian http://t.co/8Y2Ss0YfIf #IIC,0.6597661972045898,36.76332,10.26498,12036561
Peshawar,#Pakistan church bomb: Christians mourn 85 killed in Peshawar suicide attack - The Guardian http://t.co/8Y2Ss0YfIf #IIC,0.6244938373565674,33.99708,71.66302,1168196
Peshawar,#Pakistan church bomb: Christians mourn 85 killed in Peshawar suicide attack - The Guardian http://t.co/8Y2Ss0YfIf #IIC,0.6244938373565674,33.99708,71.66302,1168196
Pakistan,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.6616005897521973,30.29535,66.8023,11083260
Peshawar,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.5986359715461731,25.35619,68.37296,7923026
Peshawar,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.5986359119415283,25.35619,68.37296,7923026
Pakistan,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.6616005897521973,30.29535,66.8023,11083260
Peshawar,"Police in #Pakistan say at least 25 killed after suspected car bomb went off in Peshawar, the site of a deadly church bombing last week.",0.592802882194519,25.35619,68.37296,7923026
Pakistan,"Police in #Pakistan say at least 25 killed after suspected car bomb went off in Peshawar, the site of a deadly church bombing last week.",0.6416994333267212,30.29535,66.8023,11083260
Awaran,"RT @CNBCPAKISTAN: 25 killed in yesterday's magnitude 7.2 earthquake in Mashkay, near #Awaran #earthquake",0.5977147817611694,25.37532,65.15024,11232606
Mashkay,"RT @CNBCPAKISTAN: 25 killed in yesterday's magnitude 7.2 earthquake in Mashkay, near #Awaran #earthquake",0.6124789714813232,32.85777,69.13957,1434098
Pakistan,#Pakistan : At least 31 people #killed by #car-bomb in #Peshawar  http://t.co/vvV1Lcvl22,0.652604341506958,32.24399,70.42859,1453909
Peshawar,#Pakistan : At least 31 people #killed by #car-bomb in #Peshawar  http://t.co/vvV1Lcvl22,0.6063361167907715,33.99708,71.66302,1168196
pakistan,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6463055610656738,30.74412,72.50064,11648778
peshawar,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6240547895431519,-20.44448,119.518,8843671
peshawar,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6240547895431519,-20.44448,119.518,8843671
pakistan,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6463055610656738,30.74412,72.50064,11648778
Pakistan,"Pakistan, explosion of car bomb in Peshawar market causes 29 dead #Peshawar #Pakistan #carbomb #market http://t.co/k4ombZXpwT",0.6867372393608093,32.24399,70.42859,1453909
Peshawar,"Pakistan, explosion of car bomb in Peshawar market causes 29 dead #Peshawar #Pakistan #carbomb #market http://t.co/k4ombZXpwT",0.6423488855361938,33.99708,71.66302,1168196
Pakistan,Very #Sad #News : 2 consecutive #Blasts in Qisa Khawani Bazar in #Peshawar #Pakistan currently reported dead 33... http://t.co/i3C8Qwmg4O,0.7088453769683838,29.53769,67.86691,11276586
Peshawar,Very #Sad #News : 2 consecutive #Blasts in Qisa Khawani Bazar in #Peshawar #Pakistan currently reported dead 33... http://t.co/i3C8Qwmg4O,0.6414817571640015,33.99708,71.66302,1168196
Peshawar,#Pakistan: deadly bomb blast kills dozens in Peshawar #theguardiancom #worldnews #news #taliban,0.6069098114967346,33.99708,71.66302,1168196
Pakistan,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.7337541580200195,30.74412,72.50064,11648778
Peshawar,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.6455630660057068,33.99708,71.66302,1168196
Pakistan,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.7337541580200195,30.74412,72.50064,11648778
Peshawar,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.6455630660057068,33.99708,71.66302,1168196
Pakistan,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.7337541580200195,30.74412,72.50064,11648778
Pakistan,Over 30 killed in #Pakistan #bombing http://t.co/8BbsLgh69c,0.6382346153259277,30.76014,72.28007,11648990
Pakistan,Over 30 killed in #Pakistan #bombing http://t.co/8BbsLgh69c,0.6382346153259277,30.76014,72.28007,11648990
Pakistan,RT @NewsBreaker: Satellite photo shows #Pakistan earthquake did indeed create a new island http://t.co/6dnkl6zNYy http://t.co/K8NWXZIVsM,0.632111668586731,32.24399,70.42859,1453909
Pakistan,"RT @imodine: Over 30 killed in #Pakistan #bombing http://t.co/CgH8wWPSJY""",0.6304038166999817,36.76332,10.26498,12036561
Pakistan,"RT @imodine: Over 30 killed in #Pakistan #bombing http://t.co/CgH8wWPSJY""",0.6304038166999817,36.76332,10.26498,12036561
Pakistan,RT @RYOTnews: PHOTO: This Is The New Island Created By Pakistan's Deadly 7.7 Earthquake http://t.co/3IM4LrWzaY #Pakistan #Quake http://t.coâ€¦,0.6605427861213684,32.24399,70.42859,1453909
Balochistan,RT @Alhaan_: #Balochistan quake: The rising death toll; Many people feared to be remained under wreckage http://t.co/N7s9yMInxl,0.6525694727897644,28.47849,65.64355,1183606
Balochistan,RT @Alhaan_: #Balochistan quake: The rising death toll; Many people feared to be remained under wreckage http://t.co/N7s9yMInxl,0.6525694727897644,28.47849,65.64355,1183606
Pakistan,At least 40 dead in Pakistan blast | News - KEYT: At least 40 people were killed and about 100... http://t.co/cbmTtMhPHw #pakistan #news,0.6629024744033813,33.6663,73.0452,7038323
Baloch,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7453716993331909,27.46899,68.73172,7354122
Baloch,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7453716993331909,27.46899,68.73172,7354122
Pakistan,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7185920476913452,32.24399,70.42859,1453909
Pakistan,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7185920476913452,32.24399,70.42859,1453909
Panjgur,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7057222723960876,26.95455,64.13252,6300116
Baloch,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7453716993331909,27.46899,68.73172,7354122
Balochistan,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7105575203895569,28.47849,65.64355,1183606
Panjgur,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7057222723960876,26.95455,64.13252,6300116
Baloch,#BalochGenocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. #Balochistan @UN https://t.co/fjGcwHm82o,0.7453716993331909,27.46899,68.73172,7354122
